@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,12,12,1,6,0.64,173,6,0.35,0,26.166667,1.5,0
1,0,3,10,45,10,2,10,0,0.6,0,0,1,0
2,0,4,10,15,6,2,31,0,0.666667,1,4.166667,0.8333,0
1,0,3,4,3,3,1.4375,23,2,0.5,0,4,1,0
1,0,7,14,0,0,0.75,108,4,0.4,0,19.4,1.6,0
2,0,6,4,1,0,2,39,0,0.666667,1,18.5,2,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
1,5,5,18,5,1,0.6,88,0,0.7,0,13.333333,0.5,0
1,15,33,11,34,7,0.875,47,1,0.416667,0,4.111111,0.8889,0
3,0,9,29,15,11,0.6,523,3,0.285714,1,33.2,1.7333,0
1,1,30,129,888,32,0.873874,2830,11,0.13273,0,52.711538,2.6731,1
1,2,42,25,108,15,0.866667,91,1,0.185185,0,4.5625,0.875,1
2,0,19,32,1,13,0.346154,157,1,0.202381,1,10.071429,0.7143,1
4,0,2,18,0,4,0.55,380,1,0.4,1,74,4.8,1
1,0,8,33,25,10,0.722222,178,2,0.228571,0,16.4,0.9,1
2,0,4,25,0,7,0.65,434,0,0.287879,1,38.090909,1.5455,1
1,1,18,17,91,14,2,189,0,0.297619,0,12.5,0.9286,1
3,0,3,16,3,3,2,178,0,0.444444,0,58.333333,1.3333,1
1,3,35,13,66,12,2,15,0,0.875,0,0.25,0.9167,1
