@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
1,0,9,18,3,4,141,0.666667,1,0,0.208333,0,18.714286,5,0
5,0,0,4,1,8,419,1,0,0.989394,0.625,0,51,12,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
2,0,1,1,3,0,106,1,0,0.777778,0.444444,2,34,11,0
1,0,26,15,6,13,274,1,3,0,0.338462,0,19.692308,5,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,0
2,0,3,1,5,4,215,0.857143,0,0.722222,0.722222,3,33.666667,7,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
2,0,0,2,2,1,5,0,0,1,1,0,4,0,0
2,0,16,4,19,2,404,1,4,0.428571,0.246914,0,43.222222,11,0
3,0,15,2,0,4,184,0,0,0.85,0.5,1,28.833333,14,0
1,0,25,3,0,21,1277,0.705882,0,0,0.296296,0,45.666667,7,0
1,0,0,6,1,8,368,0.104167,17,0,0.40625,0,34.555556,2,0
1,0,3,1,2,2,13,0,1,0,0.625,0,3,1,0
1,0,21,36,0,7,7,0,0,0,0.52381,0,0,1,0
1,0,1,6,1,2,2,0,0,0,1,0,0,1,0
3,0,8,0,4,5,176,1,2,0.818182,0.366667,3,33,7,0
2,0,4,1,6,2,153,0,0,0.818182,0.366667,0,29.4,10,0
2,0,2,1,4,4,198,0.75,0,0.935484,0.466667,7,37.8,8,0
1,0,0,8,9,3,356,0,1,0,0.375,0,42.125,1,0
8,0,21,1,11,5,157,0,0,0.993056,0.314286,7,21.428571,6,0
1,0,0,1,6,4,392,1,2,0,0.404762,0,53.285714,11,1
2,1,71,8,10,16,460,1,2,0.15,0.208333,0,24.166667,14,1
6,0,42,3,10,1,512,1,5,0.982379,0.5,5,37.692308,9,1
5,0,1606,26,36,29,1917,0.684211,5,0.913287,0.139063,12,28.359375,21,1
1,0,6075,6,1,27,5207,0.717391,1,0,0.138067,0,42.347458,9,1
1,2,8,2,3,7,149,1,0,0,0.4375,0,17.5,9,1
1,0,1039,45,21,45,1684,0.117647,5,0,0.126362,0,29.309091,32,1
6,0,26,3,6,1,650,1,3,0.983824,0.5,3,51.75,3,1
