@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.13,46.18,141.56,0,18,12,1,0
1,1,0.05,6.02,112.46,0,1,11,5,0
7,1,0.05,10.33,259.26,0,1,15,13,0
1,6,0.07,58.73,693.95,0,3,15,19,0
1,2,0.11,53.82,251.22,0,1,11,7,0
1,2,0.15,19.62,48.44,0,2,8,3,0
1,1,0.07,27.46,272.44,3,7,7,5,0
1,1,0.17,9.56,19.12,0,0,8,1,0
1,1,0.1,27.93,161.89,0,11,13,1,0
3,3,0.08,19.41,177.62,0,1,14,5,0
1,4,0.07,20.4,233.15,1,6,17,9,0
1,2,0.15,38.09,89.41,0,1,8,3,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,2,0.09,16.73,112.44,0,0,8,3,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,1,0.5,14.04,3.12,0,5,4,3,0
1,1,0.11,18.88,84.96,0,0,9,5,0
1,3,0.05,47.47,1295.77,1,11,19,11,0
1,1,0.5,17.43,3.87,0,1,4,1,0
1,1,0.15,44.12,105.55,0,6,7,1,0
1,1,0.06,63.37,1022.62,0,9,8,1,0
1,2,0.14,22.92,62.41,0,7,12,3,0
1,3,0.08,13.51,133.4,0,0,12,5,0
1,4,0.04,24.55,764.99,0,0,20,9,0
1,1,0.24,34.97,32.5,0,5,6,1,0
5,4,0.07,38.68,417.61,0,12,17,9,0
1,1,0.1,29.97,180.65,0,1,10,1,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.29,10.87,7.4,0,0,7,1,0
1,1,0.11,35.51,155.73,0,1,7,1,0
9,4,0.05,31.49,669.69,0,11,18,17,0
1,1,0.33,19.74,9.87,0,0,6,1,0
1,1,0.12,18.88,74.79,0,6,8,3,0
1,3,0.16,33.52,76.96,0,7,10,5,0
1,1,0.33,15.5,7.75,2,0,5,1,0
5,1,0.05,8.77,170.38,0,1,11,9,0
1,1,0.11,8.22,37,0,0,9,1,0
1,3,0.02,29.83,2668.52,1,7,18,7,0
1,15,0.02,48.01,6124.13,1,21,23,16,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,2,0.05,27.15,551.64,2,6,12,7,0
1,1,0.33,12.18,6.09,0,0,6,1,0
1,1,0.14,26.51,74.76,0,1,9,3,0
1,2,0.14,47.11,142.09,0,8,8,3,0
15,7,0.02,52.36,4746.67,3,32,33,39,0
14,15,0.06,99.56,1655.12,0,5,19,29,0
1,4,0.08,32.59,311.89,0,7,10,13,0
1,2,0.5,5.8,1.29,0,1,4,3,0
11,6,0.03,34.15,2778.07,7,7,29,31,0
1,3,0.03,60.7,3667.62,0,10,20,12,0
1,1,0.05,13.04,249.7,0,0,11,7,0
1,1,0,0,0,0,0,2,1,0
5,1,0.03,27.54,1349.5,1,16,11,27,0
1,1,0,0,0,0,0,1,1,0
3,3,0.05,27.19,537.1,0,9,18,9,0
1,1,0.05,10.25,251.09,0,2,14,5,0
1,2,0.07,4.54,56.76,0,0,10,5,0
1,2,0.02,58.14,11725.99,2,18,32,17,0
1,3,0.05,13.71,355.35,0,1,16,13,0
1,1,0.3,8.1,5,0,0,5,1,0
1,1,0.05,22.29,431.57,0,2,16,5,0
1,1,0.03,17.47,1501.93,0,5,20,11,0
1,1,0.14,18.67,51.86,0,0,9,1,0
1,1,0.14,25.04,74.81,1,3,6,3,0
1,2,0.1,8.41,47.87,0,0,9,3,0
15,22,0.02,69.41,7738.83,0,9,32,59,0
1,1,0.33,16.61,8.3,0,0,6,3,0
1,1,0.12,25.77,95.83,0,14,10,1,0
5,4,0.1,44.98,245.75,1,13,14,11,0
3,7,0.04,64.45,2102.67,0,18,24,15,0
3,2,0.04,17.53,530.11,0,4,14,11,0
1,1,0.18,17.09,31.01,0,5,8,1,0
1,1,0,0,0,0,0,2,1,0
3,2,0.11,10.91,46.93,0,1,11,5,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.33,13.29,6.64,0,0,6,3,0
25,24,0.01,62.26,19216.15,0,1,38,107,0
1,6,0.09,49.14,371.56,4,60,14,10,0
1,1,0.17,15.63,31.26,0,1,9,1,0
1,4,0.22,23.69,26.65,3,6,6,7,0
1,7,0.04,79.38,2232.46,9,31,30,18,0
15,7,0.02,52.36,4746.67,3,32,33,39,0
1,1,0.14,10.6,28.87,0,1,10,1,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,2,0.04,15.61,466.13,0,1,15,9,0
1,1,0.24,46.01,45.09,1,13,6,1,0
1,1,0.29,8.15,5.55,0,1,7,1,0
1,1,0.1,21.91,122.82,0,1,13,7,0
1,1,0.31,16.84,9.58,0,0,4,1,0
6,2,0.05,22.75,505.5,0,1,18,11,0
1,1,0,0,0,0,0,1,1,0
5,6,0.02,88.12,7889.94,0,24,19,29,0
1,3,0.06,40.19,585.32,2,10,17,13,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,2,0.14,23.29,64.93,0,4,10,3,0
1,43,0,58.42,237757.4,0,14,66,72,0
4,7,0.06,34.83,482.38,0,3,12,13,0
1,1,0.33,9.51,4.75,0,0,6,1,0
5,2,0.02,61.6,5538.39,1,18,25,19,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,1,0.27,26.64,19.9,2,1,6,1,0
1,1,0.08,15.98,133.84,0,7,13,1,0
5,7,0.03,69.97,4202.39,0,22,28,19,0
41,82,0.01,272.58,87305.94,48,49,64,178,1
1,8,0.05,54.76,1381.07,3,10,25,12,1
1,3,0.02,65.2,9333.72,21,34,34,37,1
4,7,0.04,40.9,1587.13,2,13,25,16,1
1,4,0.05,96.31,2068.3,12,11,16,13,1
6,6,0.06,60.39,969.56,0,19,19,11,1
21,9,0.02,97.66,11037.62,13,37,23,49,1
1,1,0.06,36.57,520.13,5,7,12,7,1
