@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
7,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,644,6,2,0,0,0,63,0,0,0,12,0,0,0,0,0,35,1,0.099579,0
4,0.000897,0.011819,0,0.171935,0,0,7.7902,0,1.01,0,0,0.000755,0,0.218167,0,9,182,0,1,14,0,0,120,0,0.004852,4.04,6,0,0,2.02,0.012218,0.004613,9,8,0.027488,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,482,0,1,1,0,0,174,0,0,0,8,0,0,3.03,0,0,9,1,0,0
0,0.002881,0,0,0.034582,0.003231,0.027692,5.88673,0,0,0,0,0,1.01,0.169599,0,5,18,0,2,1,0,0,14,0.027312,0.032897,1.01,2,1.01,0,4.07,0.03059,0.033591,21,5,0.033188,0
14,0,0,0,0.00427,0,0,1.03163,0,0,7,0,0,0,0.023183,0,3,604,26,1,1,0,0,103,0,0,0,19,0,0,3.03,0,0,9,5,0.000022,0
1,0.002881,0,0,0.004311,0.003231,0,2.35,0,0,0,0,0,0,0.074005,0,3,39,0,3,0,0,0,19,0,0.002887,0,2,1.01,0,3.05,0,0.002984,22,7,0.025429,0
1,0.002881,0.003511,0,0.052389,0.003231,0,3.58153,0,0,1,0,0,0,0.11505,0,3,16,14,3,1,0,0,12,0.00489,0.002887,1.02,8,1.02,0,2.02,0.003144,0.002984,39,3,0.04343,0
1,0,0,0,0.005892,0,0,2.88097,0,0,0,0,0,0,0.187772,0,3,26,0,1,3,0,0,10,0,0,0,0,0,0,3.03,0,0,9,1,0.108062,0
0,0.01249,0.029142,0,0.103477,0.016745,0.001173,10.4963,0,0,0,1,0,1.01,0.313174,0,7,36,0,3,20,0.001521,0,33,0,0.019433,0,1,2.02,0,4.1,0,0.021361,44,10,0.103685,0
6,0.00678,0.001933,1.01,0,0.003717,0.005146,0,0.000661,0,1,0,0,3.04,0,0,13,176,0,1,3,0,0,74,0.003437,0.013931,5.08,7,1.02,0,3.03,0.009437,0.014936,9,9,0,0
