@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,45,0,1,1,0,0,18,0,0,2.02,5,0,0,3.03,0.004146,0,12,6,0,0
0,0,0,0,0.002071,0,0,2.76873,0,0,1,0,0,0,0.137154,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.113602,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,7,0,0,0,0,0,0,3.03,0,0,10,1,0,0
0,0,0.001529,0,0.015829,0,0,2.1402,0,0,0,0,0,0,0.060482,0,3,19,0,2,1,0,0,6,0,0,0,0,0,0,3.06,0,0,19,2,0.007828,0
26,0,0,0,0.008684,0,0,1.31187,0,0,7,0,0,0,0.028841,0,3,947,36,1,1,0,0,167,0,0,0,19,0,0,3.03,0,0,9,5,0.000011,0
1,0.002382,0,0,0.00967,0.002501,0.0028,2.40151,0,0,0,0,0,1.01,0.074362,0,5,36,0,1,2,0,0,17,0.003125,0.002986,1.01,4,1.01,0,2.02,0.001164,0.003086,9,3,0.022518,0
0,0,0.0043,0,0.408934,0,0.001254,8.43595,0,0,0,0,0,1.01,0.240385,0.010885,4,97,2,2,4,0,2.02,41,0.001367,0.001148,0,5,0,0,8.12,0,0,27,14,0.063745,0
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.001572,0
0,0.002984,0.002928,0,0.080364,0.003137,0,9.35438,0,0,0,0,0,0,3.49127,0,6,66,2,2,2,0,0,41,0,0.01014,1.02,0,1.01,0,2.03,0.002985,0.010104,39,3,0.146405,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,3,16,1,2,2,0,1.01,8,0,0,0,0,0,0,4.04,0,0,19,0,0.001163,0
0,0,0,0,0.010665,0,0,2.55041,0,0,0,0,0,0,0.174739,0,15,51,0,1,0,0,0,27,0,0,0,0,0,0,3.03,0,0,9,2,0.10691,0
0,0.005743,0.03915,0,0.074774,0,0.001062,2.62836,0,0,0,0,0,1.01,0.206049,0,17,226,0,1,5,0,0,128,0.003254,0.006336,1.01,8,0,0,0,0.00604,0.006784,18,10,0.160434,0
