@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,2,1,5,0,0,1,1,0,4,0,0
1,0,1,3,0,2,3,0,0,0,1,0,0,1,0
1,0,107,13,5,9,648,0.8125,5,0,0.166667,0,27.727273,12,0
6,17,3,20,3,3,43,1,1,0.996937,0.5,0,13,1,0
2,0,3,1,3,0,20,0,0,0.777778,0.466667,2,5.666667,1,0
5,0,0,4,1,8,418,1,0,0.989394,0.625,0,50.875,12,0
8,0,1,3,11,2,206,0,0,0.998836,0.75,4,102,16,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
1,0,0,38,2,11,135,1,0,0,0.484848,0,11.181818,2,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
1,0,4,0,6,3,118,1,0,0,0.3,0,28,5,0
1,0,17,10,3,8,296,1,0,0,0.35,0,28.1,10,0
2,0,14,4,18,2,352,1,4,0.384615,0.234568,1,37.444444,11,0
8,0,15,1,10,4,128,0,0,0.994206,0.333333,7,20.333333,5,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
1,0,0,2,1,0,212,1,0,0,0.395833,0,16.25,3,0
1,1,6,2,2,4,36,1,1,0,0.5,0,7.75,2,0
3,0,4,3,4,4,50,0.25,0,0.666667,0.5,1,8.2,1,0
2,0,6,1,10,1,204,0,0,0.818182,0.433333,1,39.4,1,0
1,0,13,5,0,6,64,1,0,0,0.166667,0,7.857143,4,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
4,0,759,6,14,37,981,0.88,3,0.938953,0.121646,17,21.232558,31,1
2,0,7,3,7,3,336,1,0,0.924242,0.305556,0,54.333333,12,1
6,0,125,13,9,8,342,1,1,0.973094,0.203947,6,16.473684,3,1
1,0,5427,157,59,79,5109,1,8,0,0.05177,0,43.570175,68,1
1,0,3,1,6,1,103,0,0,0,0.555556,0,33.333333,14,1
1,0,66,7,4,12,957,0.428571,0,0,0.239583,0,78.166667,27,1
1,0,217,34,16,18,370,1,3,0,0.108571,0,12.807692,8,1
1,0,0,1,9,1,563,1,2,0,0.416667,0,107.8,1,1
