@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,11,3,4,3,76,0,0,0.953488,0.666667,1,24.333333,1.6667,0
0,18,40,23,16,19,386,1,1,0.604651,0.119298,2,19.052632,1.7368,0
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,22.25,0.75,0
0,11,30,0,6,8,299,0.428571,0,0.844444,0.35,1,35.5,3.125,0
0,14,39,19,13,9,332,1,1,0.787234,0.327273,1,28.636364,3,0
0,15,62,78,14,12,416,0.8,1,0.719298,0.205882,0,23.176471,2.8235,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,1,0
0,5,12,3,4,1,40,0,0,0.857143,0.666667,0,12.333333,0.6667,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,20.2,1.4,0
0,3,19,8,1,9,119,1,0,0,0.518519,0,11.777778,1.4444,0
0,4,18,10,4,6,172,1,0,0.840909,0.75,0,20.125,1.75,0
0,3,8,1,3,2,33,0,0,0.969697,1,0,15.5,0.5,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
0,10,23,0,5,8,198,0.5,0,0.844444,0.35,1,23,2.25,0
0,6,28,8,6,7,221,1,1,0.840909,0.5,2,26.125,1.75,0
0,0,23,0,0,9,250,1,0,0.5625,0.388889,1,26.333333,0.7778,0
0,5,32,70,2,9,158,1,1,0,0.083333,0,10.846154,0.9231,0
0,9,50,21,9,1,686,0,0,0.930233,0.714286,4,97,5.4286,0
0,15,88,201,15,19,541,1,1,0.627119,0.144928,2,22.043478,2.1304,0
0,8,19,45,0,14,138,1,0,0,0.371429,0,8.571429,0.9286,0
0,3,36,51,0,8,314,0.6,0,0,0.22,0,26.636364,1.3636,0
0,14,113,173,14,5,1964,0.894737,0,0,0.144628,0,83.565217,4.3913,0
0,1,42,24,0,7,485,1,0,0,0.346939,0,59.375,4,0
0,4,15,6,0,7,286,1,0,0,0.541667,0,34.5,2.375,0
0,4,2,1,1,2,2,0,0,0,1,0,0,1,0
1,17,73,151,15,14,618,1,0,0.72,0.221591,0,26.590909,1.6364,1
0,5,15,1,5,6,75,1,0,0.880952,0.555556,0,10.833333,0.8333,1
0,3,38,6,3,8,233,1,0,0,0.375,0,27.75,1.75,1
0,21,71,43,16,17,661,1,5,0.690909,0.177778,2,35.111111,3,1
0,3,25,0,2,7,211,1,0,0,0.47619,0,28.571429,2,1
0,11,71,124,6,15,698,0.625,0,0.625,0.3,2,33.5,2,1
0,2,42,0,1,12,236,1,0,0,0.444444,0,18.333333,1.5833,1
0,4,58,130,4,5,630,0.25,0,0,0.129412,0,35.823529,2.1176,1
0,8,52,119,8,9,523,0.928571,2,0.672727,0.169591,0,25.789474,1.4737,1
