@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,2,0,4,4,4,0.666667,27,0,0.666667,0,5.5,1,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
4,1,0,13,2,12,0.583333,126,0,0.333333,0,29.5,6,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
3,2,0,11,3,11,2,156,0,0.555556,0,51,12,0
2,2,7,14,1,7,2,46,0,0.5,0,22,3,0
27,3,0,11,349,11,1.030769,845,0,0.164835,1,29.740741,11,0
15,2,0,12,67,12,0.761905,609,0,0.276786,2,39.4,9,0
4,2,0,14,6,14,1,156,0,0.555556,0,37.75,10,0
5,1,0,12,0,12,1,132,0,0.5,0,24.6,1,0
1,1,0,0,0,0,2,10,0,1,0,3,0,0
3,3,0,13,3,13,2,142,0,0.555556,0,46.333333,9,0
4,3,0,11,2,11,0.666667,212,0,0.666667,0,51.25,15,0
3,2,0,11,3,11,2,225,0,0.555556,0,74,13,0
6,1,0,5,5,3,0.7,76,1,0.3,0,11,2,0
4,2,0,6,2,6,1.047619,97,0,0.666667,0,21.5,7,0
6,1,0,14,15,9,2,146,0,0.5,0,23.333333,4,0
12,1,0,12,2,7,0.772727,319,0,0.25974,0,24.75,7,1
4,1,0,7,4,6,0.333333,76,0,0.333333,0,17.75,5,1
12,2,0,16,10,14,0.818182,435,1,0.238095,0,34.75,27,1
6,1,0,4,9,4,0.9,171,0,0.2,0,27.166667,1,1
10,2,0,15,0,13,0.5,210,0,0.242857,0,19.8,9,1
11,1,0,5,25,4,1.07561,1312,0,0.271429,0,114.545455,10,1
9,1,0,24,32,24,0.875,235,0,0.270833,0,24.666667,7,1
6,3,0,12,13,11,0.7,606,0,0.4,2,99.333333,15,1
