@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,3,2,1,54,1,0.625,0,25,1,0
1,0,13,1,0,11,0.6,68,0,0.340909,0,5,1,0
4,0,0,1,1,2,0,99,0,0.666667,1,47.5,3,0
1,0,3,7,3,3,2,3,0,1,0,0,1,0
1,0,30,32,4,12,0.727273,99,4,0.277778,1,6.833333,2,0
2,0,15,1,4,6,2,53,0,0.541667,2,7.833333,2,0
1,0,15,1,6,2,0.75,288,1,0.333333,0,39.857143,5,0
2,0,3,2,3,1,1,18,1,0.75,1,4.666667,1,0
1,0,15,17,5,6,2,6,0,0.37037,0,0,1,0
4,0,0,3,2,2,0,14,1,0.75,0,5.5,1,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
3,0,0,1,6,3,0.833333,87,2,0.466667,0,27,1,0
1,0,300,55,8,25,2,25,0,0.296,0,0,1,0
2,0,0,13,1,1,2,4,0,1,0,3,0,0
3,0,0,1,2,1,0,15,0,1,0,6,0,0
1,0,45,12,3,10,2,10,0,0.366667,0,0,1,0
3,0,105,3,0,7,1.071429,583,0,0.275,1,37.8,1,0
3,0,84,0,0,15,0.851563,413,0,0.254902,1,22.823529,6,0
1,0,0,5,2,2,0.666667,58,1,0.833333,0,13,2,0
1,0,54,1,8,10,0.840909,170,0,0.5,0,12.833333,3,0
1,0,0,1,15,3,0,435,1,0.5,0,107.5,1,0
1,2,3,7,0,3,2,34,0,0.777778,0,10.333333,1,0
2,0,0,2,0,6,0.541667,122,0,0.333333,1,15.857143,3,0
2,0,16,2,0,5,0.666667,336,1,0.46875,1,40.625,2,0
5,2,3,2,0,1,2,159,0,1,0,52,1,0
1,0,28,3,5,8,2,8,0,0.458333,0,0,1,0
1,0,3,19,2,3,2,3,0,0.583333,0,0,1,0
2,3,0,4,1,9,0,84,1,0.5,0,7.3,1,0
2,0,1,1,6,2,2,46,0,0.666667,0,22,5,0
2,0,213,4,3,15,0.966403,284,2,0.23913,0,10.347826,5,0
3,0,9,3,4,5,0.733333,110,0,0.333333,0,14,3,0
2,0,236,1,20,22,0.767857,733,0,0.143236,1,24.137931,5,1
1,0,99,2,7,3,0.788889,329,1,0.263158,0,16.052632,5,1
6,0,570,2,26,24,0.848765,1123,0,0.12012,4,29.108108,9,1
1,0,17,10,4,10,0.54,107,0,0.393939,0,8.272727,2,1
