@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,4,6,4,2,4,0,0,0.625,0,0,1,0
0,4,40,0,3,0.333333,240,0,0,0.333333,0,0,12,0
0,1,10,45,10,1.111111,11,0,0,0.4,0,0,1,0
0,6,17,1,1,2,65,0,0.995261,0.625,3,4,1,0
0,57,49,0,8,0.583333,536,2,0.910256,0.3125,2,7,5,0
0,8,11,0,3,0,51,1,0.979592,0.444444,3,13,2,0
0,6,2,1,2,2,17,0,0,1,0,0,1,0
0,6,36,0,5,0.65,330,2,0,0.466667,0,0,3,0
0,4,68,0,38,0.081081,267,0,0,0.192105,1,1,2,0
0,1,3,1,2,2,7,0,0,0.75,0,0,1,0
0,26,43,0,8,0.285714,253,2,0.933962,0.25,4,5,8,0
0,20,56,0,15,0.535714,406,1,0.954064,0.193939,0,0,2,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,5,6,4,4,0.666667,26,0,0.964286,0.45,0,0,1,0
0,10,14,0,2,0,104,0,0,0.583333,0,0,1,0
0,2,15,105,15,2,15,0,0,0.413333,0,0,1,0
0,10,34,3,1,2,169,0,0.990566,0.666667,1,1,1,0
0,21,36,0,5,0.5,289,3,0.934211,0.285714,2,8,7,0
0,2,6,6,4,1,26,1,0.966667,0.5625,0,0,1,0
0,36,43,903,43,1.02381,51,0,0,0.261628,0,0,1,0
0,3,22,0,9,0.5,67,2,0.714286,0.407407,1,1,1,0
0,10,29,0,14,0.269231,332,1,0.785714,0.410714,1,1,6,0
0,19,48,13,16,0.735294,244,2,0.858333,0.185185,4,14,3,0
0,4,5,1,1,2,15,0,0,0.5,0,0,1,0
0,8,12,0,7,0.40625,117,0,0,0.5,1,2,4,0
2,10,8,1,1,2,44,0,0.986111,0.5,0,0,3,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,16,28,0,4,0.25,129,1,0.933333,0.333333,1,5,5,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
0,16,20,0,5,0,86,1,0.946667,0.333333,2,7,2,0
3,16,22,0,7,0.416667,146,2,0.934211,0.357143,2,4,3,0
0,2,17,0,6,0.171429,514,1,0.65,0.3125,1,2,1,0
0,24,44,0,21,0.640625,1655,1,0,0.242063,0,0,11,0
0,12,45,1,4,0.75,499,0,0,0.571429,0,0,7,0
1,5,2,0,1,2,4,0,1,1,0,0,0,0
0,9,40,0,13,0.076923,174,1,0.941704,0.295918,2,3,1,0
0,10,90,335,39,0.667917,877,1,0,0.125397,0,0,6,0
0,1,2,0,1,2,12,0,0,1,0,0,0,0
0,6,11,0,3,0,38,0,0,0.833333,0,0,1,0
0,8,46,42,13,0.625,339,0,0,0.340659,0,0,5,0
0,16,17,0,3,0,108,2,0.979592,0.444444,3,13,1,0
0,2,2,0,0,2,5,0,1,1,0,0,0,1
0,57,121,1069,34,0.939909,987,11,0.853659,0.07913,3,6,10,1
0,24,146,1224,50,0.895408,1289,3,0,0.115288,0,0,16,1
0,5,5,0,2,0,25,0,0.987342,0.666667,2,3,2,1
0,25,114,1275,40,1.02,2140,0,0,0.181373,0,0,18,1
0,15,54,18,6,0.904762,565,0,0.5,0.328571,0,0,2,1
0,15,75,323,35,0.205882,556,0,0.859649,0.234921,0,0,13,1
0,12,2,0,1,2,5,0,1,1,0,0,0,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,17,51,15,3,1.2,368,0,0,0.5,0,0,1,1
0,13,20,0,7,0,74,1,0.5,0.25974,0,0,1,1
0,5,33,15,4,0.833333,189,0,0,0.233333,0,0,2,1
0,0,2,0,1,2,5,0,1,1,0,0,0,1
0,2,6,0,4,0.416667,87,0,0,1,0,0,2,1
1,5,17,8,5,0.75,107,0,0,0.6,0,0,12,1
0,2,3,1,2,2,6,0,0.995833,0.75,1,1,1,1
0,6,27,10,5,2,149,0,0,0.3,0,0,1,1
0,5,7,1,2,2,17,0,0.979592,0.75,1,6,1,1
3,12,18,34,6,0.95,92,0,0,0.319444,0,0,1,1
2,3,7,0,2,0.5,32,0,0.75,0.666667,0,0,1,1
0,7,52,17,4,0.654321,402,1,0,0.2875,0,0,7,1
0,1,2,0,1,2,12,0,0,1,0,0,0,1
0,33,62,3,5,2,369,0,0.938272,0.305556,3,16,7,1
0,13,36,10,4,2,186,0,0.941176,0.4,2,8,1,1
0,15,22,8,13,0.552632,901,0,0,0.875,0,0,8,1
0,10,24,16,8,0.571429,97,1,0.966507,0.3,2,4,3,1
1,26,51,50,16,0.746667,356,1,0.666667,0.1875,2,10,9,1
0,60,112,932,15,0.568182,1178,1,0.328125,0.175926,1,1,12,1
0,2,2,0,1,2,20,0,0,1,0,0,0,1
0,7,13,6,3,2,81,0,0.96,0.5,3,8,1,1
0,7,15,3,3,1,183,3,0,0.388889,0,0,5,1
0,6,4,6,4,2,4,0,0,0.5,0,0,1,1
