@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,49,8,3,8,0.95,279,0,0.233333,0,23.636364,8,1
1,0,3615,31,42,73,0.876984,2894,9,0.090506,1,28.050505,21,1
2,0,0,3,7,5,0.5,305,2,0.6,1,59.4,1,1
1,0,19,4,7,4,0.916667,348,0,0.354167,0,48.428571,1,1
1,0,0,3,1,1,2,1,0,1,0,0,1,0
1,0,3,15,1,3,2,3,0,1,0,0,1,0
1,0,0,5,2,2,0.666667,58,1,0.833333,0,13,2,0
5,2,49,2,0,10,0.8,85,0,0.345455,2,6.636364,2,0
1,0,11794,51,75,142,0.967014,2701,12,0.062279,0,15.898089,6,0
3,0,9,3,4,5,0.733333,110,0,0.333333,0,14,3,0
1,0,45,12,3,10,2,10,0,0.366667,0,0,1,0
1,0,1,4,2,2,2,2,0,1,0,0,1,0
1,0,0,1,14,2,0,326,2,0.6,0,161,13,0
1,0,4,1,6,3,0,158,0,0.525,0,30.2,4,0
4,5,63,5,25,11,0.571429,707,1,0.184659,4,31.045455,9,0
1,5,13,5,4,7,0.75,30,1,0.314286,0,3,1,0
1,0,0,1,0,11,0.30303,222,1,0.316667,0,17,2,0
2,0,1,2,2,2,2,10,0,0.666667,0,4,1,0
2,0,390,26,7,32,0.929688,350,1,0.163194,0,9.121212,4,0
2,0,3,1,3,0,1,95,1,1,2,30.333333,3,0
1,0,0,8,0,3,0.5,20,0,0.666667,0,5,1,0
1,0,110,2,4,17,0.09375,165,1,0.344538,0,8.588235,2,0
2,0,1,2,3,1,2,8,0,0.75,1,3,1,0
2,3,0,4,1,9,0,84,1,0.5,0,7.3,1,0
1,0,0,4,11,2,1,201,3,0.583333,0,64,6,0
2,2,0,2,4,2,0.5,70,2,0.466667,0,21.666667,1,0
1,0,24,11,4,12,0.65,298,0,0.346154,0,21.538462,4,0
4,2,6,5,0,4,2,20,0,0.666667,0,4,0,0
3,0,0,1,4,3,0.833333,40,2,0.5,0,11.333333,1,0
6,0,78,1,24,12,2,420,0,0.174825,4,31.307692,4,0
1,0,0,3,3,4,0.333333,74,0,0.5,0,17,7,0
2,0,20,3,5,9,1.012539,360,1,0.393939,1,26.583333,6,0
2,0,77,3,7,12,0.666667,286,1,0.5,1,17.866667,2,0
1,0,0,1,8,2,0,125,2,0.444444,0,39.666667,1,0
1,0,4,0,2,4,0.666667,24,1,0.5,0,4.75,1,0
