@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,99,0,3,24,0,1172,0.9375,8,0.2,0,71.25,0.8125,1
1,0,44,0,8,4,4,981,0.461538,1,0.243056,0,52.777778,1.3333,1
3,0,5,1,1,3,2,21,0,0,0.75,0,9.5,0.5,1
1,0,54,41,2,11,10,675,0.533333,5,0.237037,0,43,1.2,1
1,0,12,1,3,0,6,103,1,0,0.619048,0,13.285714,1,1
1,0,51,164,12,6,16,482,0.25,0,0.261111,0,22.7,1.5,1
2,0,3,1,3,1,2,16,0,0,0.875,0,6.5,0,1
2,0,14,15,3,5,5,57,0,0,0.333333,2,8.5,1.1667,1
2,0,32,0,1,8,9,340,1,2,0.259259,2,36.444444,3,1
2,0,26,0,2,8,8,143,0,2,0.222222,2,14.666667,1.3333,1
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,1
1,5,18,103,31,0,15,256,1,0,0.28,0,16,0.9333,1
2,0,42,0,2,10,15,393,0.333333,0,0.352941,1,21.941176,0.8824,1
2,1,13,0,2,5,4,110,0.5,1,0.5,0,20.2,1.6,1
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
2,0,29,26,1,7,7,461,1,3,0.305556,1,36.583333,1.0833,0
1,0,1,0,4,2,1,1,0,0,1,0,0,1,0
1,0,5,1,0,0,0,44,0,0,1,0,17,0,0
2,0,12,1,1,11,6,173,1,6,0.35,0,26.166667,1.5,0
1,0,8,28,25,2,8,8,0,0,0.3,0,0,1,0
4,0,2,0,5,0,1,5,0,0,1,0,4,0,0
1,0,7,1,17,0,2,21,0,0,0.5,0,9.5,1,0
1,0,18,0,5,2,10,104,1,2,0.375,1,9.2,1.4,0
2,5,7,10,12,6,4,14,0,0,0.466667,1,1.8,0.8,0
