@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,6,5,0.5,155,1,0,0,20.857143,4,1
3,0,232,2,5,18,0.901042,807,1,0.676923,6,30.96,18,1
2,0,6589,67,56,115,0.939696,3260,18,0.097015,2,25.162602,5,1
5,0,26,1,7,4,0.571429,200,1,0.936364,8,23.875,4,1
4,0,10,3,7,5,2,62,0,0.9819,7,11.4,3,1
1,2,196,36,8,17,0.975,299,1,0,0,12.761905,10,1
1,0,23,4,2,8,0.925,419,1,0,0,36.363636,10,1
1,3,26,9,4,5,0.942857,91,0,0,0,9.75,1,1
1,0,3,2,4,3,2,141,0,0,0,46,1,1
1,0,0,1,13,0,0.066667,283,6,0,0,133,4,1
1,1,440,6,4,0,0.79321,804,3,0,0,20.243243,15,1
3,0,0,1,23,4,0.375,177,1,0.933333,5,34,4,0
4,0,1,0,6,2,2,23,0,0.979592,6,10.5,1,0
1,0,3,0,6,3,2,41,0,0,0,12.666667,6,0
1,0,0,0,0,1,2,8,0,0,0,3,0,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
3,0,15,0,9,6,2,160,0,0.975124,5,25.666667,4,0
5,0,1,0,5,2,2,14,0,0.982143,7,6,1,0
4,0,0,0,25,3,0,191,4,0.979592,13,61.333333,3,0
4,0,10,0,19,5,2,85,0,0.96,12,16,2,0
3,0,0,1,25,4,0.25,253,1,0.933333,3,49.4,5,0
5,0,1,3,0,2,2,12,0,1,0,5,0,0
3,0,8,1,7,5,0.5,59,0,0.904762,6,10.6,2,0
1,0,10,8,0,5,2,85,0,0,0,16,5,0
1,0,3,4,3,2,1,69,0,0,0,21.666667,4,0
3,0,0,2,23,5,0.5,289,3,0.934211,8,46.5,7,0
2,1,0,4,2,8,0.214286,105,0,0.666667,6,11.875,4,0
4,0,24,0,21,5,0.53125,311,1,0.923077,13,33.111111,6,0
2,1,50,7,19,16,0.746667,356,1,0.666667,9,20.9375,9,0
2,0,0,8,2,14,0.269231,332,1,0.785714,1,22.571429,6,0
2,0,0,0,1,4,0.833333,62,0,0.571429,4,14,3,0
3,0,1,0,5,2,0.5,37,1,0.965517,4,11,1,0
2,0,28,1,14,7,2,82,0,0.825,3,9.25,2,0
1,0,300,52,2,25,1.041667,28,0,0,0,0,1,0
5,2,21,3,10,2,2,163,0,0.976563,4,22.285714,11,0
2,0,0,1,3,8,0.628571,212,1,0.588235,5,24.875,12,0
5,0,1,0,4,2,2,28,0,0.982143,7,13,1,0
7,0,0,1,19,2,0,171,3,0.985185,4,54.666667,6,0
1,0,0,2,2,7,0.166667,119,0,0,0,15.714286,2,0
2,0,71,6,25,13,0.538462,167,0,0.733333,3,10.857143,2,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
4,0,1,1,5,1,2,27,0,0.995261,2,12.5,1,0
1,0,0,8,0,1,2,1,0,0,0,0,1,0
2,14,0,17,8,12,0.363636,149,2,0.731707,7,11.25,5,0
1,6,466,98,11,31,0.806452,276,1,0,0,7.59375,3,0
1,0,0,1,0,1,2,1,0,0,0,0,1,0
1,0,0,1,0,11,0.45,286,0,0,0,24.636364,4,0
3,0,1,1,9,2,2,39,0,0.978261,1,18.5,1,0
2,1,6,1,5,4,2,58,0,0.823529,4,13.5,5,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
4,0,0,0,18,3,0,108,2,0.979592,14,34.333333,1,0
3,3,3,30,33,3,2,242,0,0.978723,0,79.666667,2,0
3,0,0,1,17,4,0.25,129,1,0.933333,5,24.4,5,0
1,0,508,6,5,59,0.7375,2306,12,0,0,34.169231,18,0
4,0,1,1,7,3,0.5,26,1,0.990868,0,7.333333,1,0
1,0,39,3,12,14,0.826923,343,0,0,0,22.642857,2,0
5,0,54,2,9,12,0.9,119,0,0.926174,5,7.384615,2,0
1,0,0,1,15,9,0.633333,360,2,0,0,31.181818,11,0
1,0,36,0,3,9,2,204,0,0,0,21.666667,4,0
3,0,112,1,5,11,0.777778,509,0,0.74,8,30.625,1,0
5,0,3,0,12,3,2,50,0,0.99,5,15.666667,1,0
6,0,10,1,15,4,2,186,0,0.941176,8,36.2,1,0
4,0,1,0,1,2,0.5,349,0,0.975,3,115,6,0
1,0,91,4,0,14,2,14,0,0,0,0,1,0
4,0,1,0,18,2,2,61,0,0.989691,4,29.5,1,0
3,0,1,1,4,2,2,9,0,0.97561,1,3.5,1,0
1,0,36,0,0,9,1.125,19,0,0,0,0,1,0
5,0,1,1,8,1,2,50,0,0.995283,2,24,1,0
5,3,0,6,1,0,2,4,0,1,0,3,0,0
1,0,49,2,6,12,0.833333,139,3,0,0,7.866667,6,0
4,0,4,1,4,11,0.484848,148,0,0.921875,15,11.083333,2,0
4,9,28,9,9,4,2,110,0,0.872727,5,12.75,2,0
