@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,17,0,6,0.7,183,0,0,0.722222,0,0,7,1
0,9,25,0,7,0.5,199,1,0,0.357143,0,0,1,1
0,4,4,1,2,2,11,0,1,0.833333,0,0,0,1
0,6,0,0,0,2,203,0,0,0,0,0,0,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,3,3,1,2,2,12,0,1,0.833333,0,0,0,1
0,46,152,2107,33,0.938127,1315,5,0.2,0.108696,1,1,7,1
0,31,173,1695,54,1.001916,2363,0,0,0.114224,0,0,49,1
0,53,49,268,28,0.562963,732,0,0,0.285714,1,1,9,1
0,25,73,121,21,0.852381,485,4,0.740741,0.140496,2,7,8,1
0,16,31,15,10,0.666667,198,1,0.960177,0.25,4,7,1,1
0,4,14,91,14,2,14,0,0,0.27381,0,0,1,1
0,10,12,3,3,2,50,0,0.95,0.5,1,6,1,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
0,4,23,21,7,2,258,0,0.25,0.5,0,0,6,1
0,17,77,6,3,2,472,0,0.986111,0.5,4,6,3,1
0,3,26,3,6,0.733333,462,0,0.772727,0.458333,1,1,2,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
3,35,70,151,19,0.828571,390,2,0.907407,0.168182,2,15,4,1
0,13,94,0,5,0.679426,3321,2,0,0.163793,0,0,6,1
0,0,10,0,0,1.266667,90,0,0,0.833333,0,0,4,1
0,6,15,1,2,2,73,0,0.979592,0.75,1,6,1,1
1,1,2,0,1,2,26,0,0,1,0,0,0,1
0,1,23,1,2,2,145,0,0,0.5,0,0,8,1
0,12,41,7,10,0.346154,330,1,0.917241,0.27381,4,18,9,1
0,13,149,5191,96,0.943807,1849,8,0,0.119839,0,0,10,1
0,9,16,9,6,0.5,55,1,0.970297,0.314286,2,5,2,1
0,18,40,3,5,0.4,183,1,0.918033,0.305556,1,6,5,1
0,7,10,10,5,2,85,0,0,0.2,0,0,5,1
0,1,4,1,2,0.5,583,0,0.97619,1,0,0,1,1
0,10,46,3,3,2,257,0,0,0.466667,0,0,1,1
0,4,6,3,1,2,31,0,0.985185,0.555556,3,5,2,1
0,7,6,0,2,0,23,1,0.923077,0.625,0,0,2,1
0,6,10,0,0,2,80,3,0,1,0,0,0,1
0,2,2,0,1,2,20,0,0,1,0,0,0,1
0,4,20,0,7,0.166667,119,0,0,0.342857,0,0,2,1
0,10,17,1,2,2,87,0,0.979592,0.75,2,7,1,1
0,9,43,1,6,0.7,530,0,0.571429,0.349206,2,6,8,1
1,26,51,50,16,0.746667,356,1,0.666667,0.1875,2,10,9,1
0,1,13,0,7,0,65,0,0.684211,0.342857,1,2,1,0
0,10,90,335,39,0.667917,877,1,0,0.125397,0,0,6,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
1,20,134,5826,108,0.967949,837,3,0.47549,0.153846,0,0,4,0
0,7,26,28,5,0.5,207,1,0.927928,0.416667,2,8,4,0
0,3,21,0,10,0.62963,99,1,0.590909,0.35,1,7,2,0
0,9,38,34,20,0.778947,385,4,0.40625,0.242857,1,7,11,0
0,5,12,0,4,0.4375,119,3,0.4,0.4,0,0,7,0
0,2,19,0,8,0.657143,183,0,0.932692,0.35,0,0,5,0
0,3,23,0,10,0.5,116,1,0.590909,0.35,1,8,4,0
0,13,5,3,3,2,16,0,1,0.555556,0,0,0,0
0,9,23,23,10,0.555556,89,1,0.905263,0.28,3,22,2,0
0,10,29,0,14,0.269231,332,1,0.785714,0.410714,1,1,6,0
0,6,7,3,3,2,24,0,0.952381,0.555556,1,1,1,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
0,56,18,17,10,0.777778,106,0,0,0.4,1,1,2,0
1,2,14,19,5,0.833333,76,0,0,0.375,0,0,2,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
3,3,4,3,3,2,10,0,0,0.666667,0,0,1,0
0,1,3,1,2,2,7,0,0,0.75,0,0,1,0
0,0,2,0,1,2,4,0,0,1,0,0,0,0
0,7,14,0,4,1.211538,391,1,0,0.375,0,0,2,0
0,18,22,4,5,0.25,126,2,0.96,0.4,3,14,1,0
0,13,19,3,3,2,207,0,0,0.444444,0,0,11,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,14,73,116,29,0.857143,462,3,0,0.237069,0,0,2,0
0,0,1,0,1,2,2,0,0,1,0,0,1,0
0,11,19,0,9,0.5,106,1,0,0.555556,0,0,3,0
0,13,20,36,8,2,85,0,0.804878,0.351852,2,3,2,0
0,0,2,0,1,2,9,0,0,1,0,0,0,0
0,10,12,0,5,0.2,49,0,0.918033,0.333333,1,3,2,0
0,8,46,42,13,0.625,339,0,0,0.340659,0,0,5,0
0,30,79,79,7,1.030769,805,0,0.821918,0.207143,2,6,11,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,4,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,11,12,6,3,2,43,0,0.949153,0.4,1,4,1,0
5,97,116,1101,10,0.912037,1105,6,0,0.149691,0,0,18,0
0,6,6,2,3,0.666667,29,0,0.975904,0.466667,0,0,1,0
0,6,19,0,10,0.111111,58,1,0.689655,0.325,1,1,1,0
0,53,25,300,25,1.041667,28,0,0,0.34,0,0,1,0
0,6,30,3,0,0.611111,807,3,0,0.3125,0,0,11,0
