@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,18,330,16,28,0.771605,241,5,0.074074,0.117347,0,7.392857,2,1
0,3,1,2,2,2,7,0,0,0.666667,0,2.5,1,1
0,2,1,1,2,2,121,0,0,0.666667,0,59.5,13,1
0,8,37,8,10,0.525,212,1,0.907407,0.272727,14,17.909091,6,1
0,8,15,6,6,2,42,0,0.971429,0.416667,3,6,1,1
12,22,17,9,7,0.777778,90,4,0.590909,0.28,1,7.6,2,1
0,7,28,7,4,2,237,0,0,0.625,0,28.625,11,1
0,5,6,2,3,0.916667,67,0,0.818182,0.36,0,11.8,2,1
0,22,0,3,1,2,1,0,0,1,0,0,1,1
3,17,55,12,15,0.666667,168,1,0.622222,0.131579,3,7.684211,2,1
0,40,32,2,7,0.975,240,9,0.631579,0.375,1,24.555556,4,1
0,12,230,12,22,0.65,318,2,0,0.13,0,11.52,3,1
0,6,0,6,2,0,24,1,0.956522,0.6,0,10.5,1,1
0,111,253,10,23,2,23,0,0,0.202899,0,0,1,1
0,3,1,2,2,2,54,0,0,0.666667,0,26,6,1
11,63,4361,53,86,0.967742,1012,3,0,0.067131,0,9.712766,2,1
0,13,0,11,5,0.642857,142,4,0.684211,0.392857,1,16.25,3,1
1,7,0,6,7,0.25,66,1,0.65,0.388889,1,6.222222,1,1
11,23,687,10,31,0.897368,405,7,0,0.133772,0,9.128205,4,1
0,4,9,4,5,0.2,41,0,0,0.416667,0,5.666667,2,1
0,12,3,2,3,2,3,0,0,0.555556,0,0,1,1
2,7,1,5,0,2,49,0,0.95,0.625,0,23.5,3,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,4,3,4,3,2,20,0,0,0.833333,0,5.666667,1,0
0,8,21,6,4,2,66,0,0.875,0.326531,0,8.428571,2,0
0,17,1,2,2,2,2,0,0,1,0,0,1,0
0,27,119,27,6,0.745098,356,2,0,0.235294,0,18.611111,6,0
3,4,0,0,1,2,7,0,1,1,0,5,0,0
0,15,15,15,5,2,69,0,0.861111,0.366667,0,10.5,1,0
0,3,4,3,4,0.666667,22,1,0.5,0.5,0,4.25,1,0
0,7,0,6,5,0.666667,84,2,0.777778,0.285714,1,10.571429,1,0
0,9,114,7,12,0.8,94,1,0.72,0.260417,3,4.8125,1,0
0,6,35,6,13,0.153846,132,0,0.657143,0.339286,7,8.357143,2,0
0,5,0,4,1,0,42,0,0.954545,0.6,1,19.5,3,0
0,24,22,3,6,0.571429,176,1,0,0.25,0,20.875,1,0
0,8,7,8,6,0.722222,62,0,0.73913,0.314286,0,7.428571,2,0
0,7,1,7,1,2,42,0,0.958333,0.666667,2,20,1,0
0,8,6,4,3,2,62,0,0,0.458333,0,14.5,3,0
0,22,133,19,18,0.644444,174,2,0.485714,0.157895,1,7.894737,2,0
0,8,0,6,8,0.5625,140,1,0,0.333333,0,14.111111,3,0
0,10,5,10,3,0.5,128,1,0.8,0.305556,1,20,1,0
0,2,190,1,20,2,50,0,0,0.4875,0,1.5,1,0
3,5,8,1,1,0.75,44,0,0.85,0.4,3,7.6,4,0
0,12,3,2,3,2,3,0,0,0.666667,0,0,1,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
1,7,137,6,16,0.857143,183,1,0,0.157895,0,8.263158,2,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,4,0,4,3,0.333333,28,0,0.884615,0.4375,1,5.75,1,0
0,10,0,8,2,0,49,2,0,0.583333,0,22.5,1,0
0,5,7,5,2,0.7,59,0,0.6,0.36,1,8.5,2,0
0,1,0,0,4,0.333333,52,0,0,0.5,0,11.5,1,0
4,9,7,5,5,0.6,49,2,0.722222,0.375,0,6.833333,2,0
0,10,7,8,3,0.7,85,1,0.84,0.36,0,12.833333,2,0
0,11,36,5,9,2,9,0,0,0.349206,0,0,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,19,217,18,23,0.636364,247,3,0.435897,0.241546,2,9.608696,2,0
0,9,0,1,1,2,1,0,0,1,0,0,1,0
0,1,4,1,5,0,62,0,0,0.6,0,11.2,2,0
0,8,0,8,5,0.375,163,0,0.826087,0.4,0,31.2,1,0
0,19,47,17,11,0.9,82,0,0.62963,0.181818,1,6.090909,1,0
