@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,7,141,6,9,0.891641,1392,2,0.2,0.189815,0,75.277778,4,0
0,2,91,1,14,2,14,0,0,0.5,0,0,1,0
0,0,0,0,1,2,10,0,1,1,0,7,0,0
1,8,41,2,9,0.843537,596,1,0,0.227273,0,25.772727,11,0
0,0,4,0,11,0.733333,238,2,0,0.375,0,16.923077,4,0
0,2,153,1,18,2,18,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,276,0,24,1.043478,28,0,0,0.270833,0,0,1,0
0,7,5,6,7,0.366667,1019,3,0,0.387755,0,143.857143,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,4,4,4,3,0.666667,31,1,0.666667,0.444444,0,6.5,1,0
0,11,0,0,2,1,13,0,0.944444,0.75,0,4.5,1,0
0,0,28,0,8,2,8,0,0,0.666667,0,0,1,0
0,40,25,0,11,0.05,191,0,0,0.409091,1,16,7,0
0,0,66,0,12,2,12,0,0,0.354167,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,3,105,2,15,2,195,0,0.87037,0.32,1,12,6,0
0,0,55,0,11,2,11,0,0,0.515152,0,0,1,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,2,21,2,7,2,42,0,0.94,0.342857,0,5,1,0
0,0,105,0,15,2,15,0,0,0.488889,0,0,1,0
0,7,1,1,7,0.972222,70,1,0.6,0.314286,0,7.285714,1,0
1,4,0,2,4,0.25,264,1,0,0.44,0,50.6,22,0
1,3,3,2,3,1.5,13,0,0.964286,0.555556,4,3,1,0
0,13,0,12,22,0.608824,7463,3,0.152174,0.170833,4,180.609756,2,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,7,9,7,3,0,136,0,0.545455,0.433333,2,21.5,5,0
0,3,10,2,5,2,76,0,0.985507,0.55,1,14.2,2,0
0,11,280,9,35,0.903947,1225,10,0.487179,0.30662,7,28.414634,3,0
1,7,2,4,5,0.833333,52,1,0.951807,0.4,6,8.8,2,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,0,171,0,19,2,19,0,0,0.438596,0,0,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,4,4.571429,1,0
0,3,0,1,4,1.203488,296,0,0,0.5,0,49.6,9,1
0,6,0,6,1,0.666667,75,0,0.96,0.5,8,17.25,3,1
0,6,0,6,1,0.666667,103,0,0.962025,0.5,11,24.25,4,1
0,10,0,5,2,0.166667,167,2,0,0.5,0,53.666667,1,1
3,51,1798,24,49,0.93149,1475,2,0.568345,0.1375,19,21.492308,23,1
3,10,864,7,37,0.778182,1899,4,0,0.135989,0,32.642857,13,1
0,8,33,7,7,0.857143,195,2,0.333333,0.244444,0,17.8,4,1
