@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.42638,0,70,1,809.3,2061,0
1,1,0,0,0,0,1,715.15,1798,0
1,1,0,0.06383,1,21,1,4144.5,5484,0
1,1,0,0.392857,1,96,1,735.883333,1709,0
1,2,0.882766,0.270945,0,80,0.5,1571,1571,0
1,2,0,0,0,0,0.5,5871.116667,12644,0
1,1,0,0.002146,1,0,1,723.05,1959,0
1,1,0.852992,0.308642,0,18,0.166667,4150.5,56,0
1,1,0,0.258929,0,1,1,4157,4890,0
1,1,0,0.02459,0,2,1,363,372,0
1,1,0,0,1,0,1,884.016667,2235,0
1,1,0,0.003534,0,0,1,204,204,0
1,1,0,0.291667,1,137,1,5326.75,10601,0
1,1,0,0.041667,0,1,1,4307.5,6443,0
1,1,0,0.152174,0,41,1,1262.083333,1988,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0,0,0,1,3554,3544,0
1,3,0.7521,1.212366,0,305,0.8,5298.5,10300,0
1,1,0,0.148148,1,203,1,5287.583333,11404,0
1,1,0,0,0,1,1,3,3,0
1,1,0,0.111765,0,13,1,106,106,0
1,5,0.422893,0.876513,0,5007,0.789474,4430.016667,13919,0
1,1,0,0,0,0,1,1,1,0
1,1,0,0.002262,0,16,1,9.283333,30,0
1,2,0.708836,0.110092,0,51,1,4071,4051,0
1,2,0.734956,0.065521,1,8,1,2604,2596,0
1,1,0.904589,0.272727,0,27,0.666667,1007,1007,0
1,1,0,0.0625,0,0,1,153,153,0
1,1,0,0.151515,0,0,1,207,207,0
1,3,0.78355,0.258065,0,48,1,5420.845238,1048,0
2,4,0.755754,0.277778,1,134,0.5,62,85,0
1,1,0,0,1,0,1,4376.5,6593,0
1,2,0.561838,0.09375,0,64,0.666667,8340.008333,458,0
1,1,0,0,0,0,1,5810.55,12562,0
1,1,0,0,0,1,1,855.75,2200,0
1,2,0.857642,0.030142,0,68,0.666667,5792.4,15518,0
1,1,0,0.153153,0,157,1,756.683333,2031,0
1,8,0.717816,0.048152,0,987,0.55,6219.116667,12992,0
1,1,0.94566,0.117647,0,86,1,140,140,0
1,1,0,0.036842,0,18,1,4378,4843,0
1,1,0,0.006711,0,2,1,4234.5,5809,0
1,1,0,0.002257,0,0,1,5373.595238,16782,0
1,1,0,0.948276,0,0,1,325.5,341,0
1,2,0,0,0,0,0.333333,5371.833333,350,0
1,1,0,0.005882,1,3,1,913.666667,1265,0
1,1,0,0,0,64,1,1115.5,1353,0
1,1,0.708836,0.396825,1,186,1,774.283333,2065,0
1,1,0,0,0,0,1,8340.008333,82,0
1,1,0,0,1,0,0.5,6067.166667,10093,0
1,1,0.628234,0.292683,0,57,0.666667,6116.5,9882,0
1,2,0.591673,0.079755,1,93,1,653.816667,1806,0
1,1,0,0.007353,1,62,1,100,100,0
1,2,0.811278,0.022161,0,28,1,484,483,0
1,2,0.684038,0.016915,0,15,1,834.65,2174,0
1,1,0,1.720588,0,15,1,199.5,279,0
1,1,0,0.004348,0,7,1,358.5,393,0
1,1,0,0.018519,1,37,1,5261.583333,11341,0
1,1,0,0.057143,1,6,1,4373,6295,0
1,1,0,0.84507,0,1,1,1151,1338,0
1,1,0,0.004376,0,0,1,2779,2770,0
1,1,0,0,0,0,0.5,6122.116667,12895,0
3,4,0.509454,0.176849,0,233,0.444444,8294.008333,1203,0
1,1,0,0,1,0,1,4484.642857,754,0
1,1,0,0.092593,1,8,1,8254.378571,1184,0
1,1,0.99403,0.070866,1,58,1,443,443,0
1,1,0,0,0,0,1,4237.5,5035,0
1,1,0,0,0,47,1,4602.233333,509,0
1,1,0,0,0,3,1,1266,1517,0
1,1,0.843949,0.598684,0,0,1,3430,3420,0
1,1,0,0.005848,1,98,1,656.816667,1809,0
1,1,0,0,1,0,1,4440,4419,0
1,1,0,0,0,0,0.5,5284,10275,0
1,2,0.446481,0.062176,0,5,1,500.5,550,0
1,2,0.634838,0.478378,0,136,1,48,48,0
1,4,0.997847,0.309824,1,0,0.25,5351.483333,13770,0
1,1,0,0,0,0,0.25,5418.333333,14945,0
1,2,0.738285,0.017804,0,23,1,851.75,2196,0
1,1,0,0.480769,0,15,1,4,4,0
1,2,0.399887,0.043393,1,57,1,4513,4492,0
1,2,0.932796,0.026954,0,75,0.428571,5217.583333,16598,0
2,2,0.693464,1.311741,0,376,1,6263.133333,13766,0
1,2,0.097941,1.036364,1,213,1,74,74,0
1,2,0.705035,1.662162,0,20,1,1631,1631,0
1,1,0,0.388889,1,19,1,5913.166667,8427,0
1,1,0,0,0,1,1,5163.833333,11161,0
1,1,0,0,0,21,1,87,87,0
1,1,0,0.053398,1,5,1,5495.666667,17012,0
1,3,0.923927,0.023333,1,42,1,2773,2764,0
1,1,0.970951,0.026316,1,2,1,846,1110,0
1,1,0,0,1,0,1,592.5,614,0
1,1,0,0,1,0,1,4481.642857,751,0
1,1,0,0.032258,0,9,1,4690,4667,0
1,1,0,0.108108,0,10,1,528.5,582,0
1,1,0,0.018692,0,4,1,261.5,270,0
1,1,0,0.644444,1,19,1,5619.433333,15300,0
1,1,0,0.02521,0,218,1,4533.5,142,0
1,2,0.134135,0.263043,0,63,1,6129.833333,9909,0
1,1,0,0,1,0,1,3747,3728,0
1,1,0,0,0,7,0.5,6410.833333,9742,0
1,4,0,0,0,0,0.166667,4496.388095,863,0
1,3,0,0.014925,0,327,0.666667,524.5,577,0
1,1,0,0.0625,0,17,1,3775,3756,0
1,1,0,0.013072,0,15,1,264,264,0
1,3,0.840178,0.115768,1,354,1,5341.166667,10625,0
