@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
7,0.05,24.99,1,5,2,18,0
1,0.08,30.4,3,9,0,11,0
1,0.07,17.77,1,3,0,10,0
1,0.1,26.31,0,6,0,10,0
1,0.4,14.62,0,0,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,1,0
1,0.1,54.38,0,7,0,10,0
1,0.67,39.21,0,0,0,3,0
3,0.06,50.23,10,8,2,14,0
1,0.33,8.42,0,0,0,6,0
1,0.3,9,0,1,0,5,0
1,0.67,7.74,0,1,0,3,0
1,0.07,37.63,1,5,1,16,0
1,0.67,7.74,0,0,0,3,0
1,0.1,39.28,0,2,0,11,0
1,0.11,27.68,0,3,0,13,0
1,0.67,5.33,0,0,0,3,0
1,0.4,14.6,3,2,0,5,0
1,0.43,21.36,0,0,0,4,0
1,0.33,17.92,3,1,0,6,0
1,0.43,21.36,0,0,0,4,0
1,0.17,23.63,1,4,0,10,0
1,0.07,35.18,3,3,0,15,0
1,0.67,5.33,0,0,0,3,0
1,0.15,20.62,1,1,0,10,0
1,0.67,7.74,0,0,0,3,0
1,0.09,31.66,1,4,0,11,0
4,0.07,20.5,3,5,0,16,0
1,0.09,15.21,0,1,0,9,0
1,0.67,5.33,0,0,0,3,0
1,0.17,10.16,0,1,0,8,0
1,0.43,21.36,0,0,0,4,0
1,0.67,5.33,0,0,0,3,0
1,0.06,36.37,1,7,1,13,0
1,0.91,61.92,0,0,0,1,0
1,0.07,31.49,7,4,0,13,0
1,0.13,21.28,0,2,0,9,0
1,0.67,5.33,0,0,0,3,0
1,0.07,25.53,0,4,1,11,0
1,0.67,7.74,0,0,0,3,0
11,0.04,89.13,2,10,5,20,1
1,0.03,65.71,1,23,0,16,1
1,0.05,47.25,4,6,0,17,1
5,0.05,52.3,3,10,4,19,1
18,0.02,88.94,38,39,1,26,1
1,0.08,31.49,0,3,0,12,1
6,0.03,83.01,18,17,0,18,1
1,0.15,29.06,0,2,0,10,1
1,0.1,37.2,12,7,0,11,1
1,0.06,47.36,2,12,0,12,1
1,0.12,46.13,4,8,0,8,1
