@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,8,0,0,7,147,1,0,0,0.342857,1,19.857143,1,0
2,5,24,26,3,5,169,1,0,0.822222,0.444444,1,17.555556,0.8889,0
0,4,21,3,4,1,144,1,0,0.960784,1,2,46.666667,3.3333,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,1,14,28,0,8,271,0,0,0,0.45,0,32.875,2.75,0
0,0,4,3,0,3,20,0,0,0,0.5,0,5.666667,1,0
8,12,5,0,4,3,18,1,1,0.921053,0.4375,0,3.25,0.75,0
0,13,5,10,0,5,5,0,0,0,0.533333,0,0,1,0
5,20,25,0,18,18,122,1,0,0.321429,0.102778,0,5.05,0.95,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,8.333333,0.8889,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,1,0
0,14,29,0,9,6,224,0.75,2,0.883721,0.416667,1,35.666667,2.6667,0
0,6,34,4,4,6,367,1,0,0,0.3125,0,29.083333,0.8333,0
0,4,13,1,4,1,56,0,0,0.980392,1,1,27,2,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,11.416667,1.25,0
0,3,7,0,2,4,161,1,0,0.928571,0.75,2,38.5,0.5,0
0,4,19,4,3,4,107,1,0,0.903226,0.7,2,20.2,0.6,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
0,8,19,45,0,14,138,1,0,0,0.371429,0,8.571429,0.9286,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,48.333333,0.6667,0
3,8,12,2,2,5,49,1,0,0.902439,0.466667,0,8.4,0.8,0
0,5,19,1,5,2,89,1,0,0,0.5,0,28.333333,0.3333,0
1,7,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,6,21,28,3,6,70,0,0,0,0.175,0,7.625,1.25,0
0,4,2,1,1,2,2,0,0,0,1,0,0,1,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,47.5,3,0
0,34,111,363,22,22,1004,0.789474,6,0,0.108374,0,31.833333,1.9333,1
0,6,80,272,6,12,777,1,1,0.587302,0.290123,1,26.142857,2.5357,1
0,9,28,1,8,2,268,0,0,0.958333,1,1,133,0.5,1
59,138,52,361,7,20,318,1,4,0.236842,0.195833,1,9.333333,1.2,1
0,17,73,14,16,4,432,1,5,0.708333,0.275,1,46.444444,0.7778,1
0,1,0,0,0,0,24,0,0,0,0,0,0,0,1
0,3,50,74,2,18,721,1,2,0,0.28125,0,34.8,2.4,1
0,8,74,14,5,16,599,0.285714,1,0,0.163399,1,33.411765,1.5294,1
0,2,35,38,0,17,617,0.818182,0,0,0.293651,0,27.857143,0.8571,1
