@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,6,0,4,6,0.285714,157,0,0.40625,2,18.5,2,0
1,0,9,0,2,0,0,82,0,0.466667,0,15.2,4,0
1,3,4,15,1,6,2,49,0,0.416667,0,7.166667,2,0
5,0,4,28,2,7,2,143,0,0.5,1,16.875,3,0
2,0,8,1,7,1,2,50,0,0.625,1,24,1,0
1,0,41,898,5,28,0.795455,1472,2,0.083333,0,31.622222,12,0
2,0,10,1,8,1,2,40,0,0.6,2,18.5,1,0
1,0,12,1,0,2,2,3,0,1,0,0,1,0
2,0,1,6,1,0,2,93,0,0.571429,2,22.25,5,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
1,0,2,13,2,5,0.6,374,0,0.28,0,61.166667,11,0
4,0,18,13,5,11,0.1,171,0,0.545455,2,14.454545,2,0
2,0,11,1,8,1,2,65,0,0.625,0,31.5,1,0
2,0,1,1,1,2,2,14,0,0.75,0,6,1,0
7,0,10,44,9,4,0.782051,631,0,0.217949,0,46.538462,7,0
2,0,10,1,5,1,2,30,0,0.625,0,14,1,0
1,0,6,6075,1,27,0.921126,5223,1,0.138067,0,42.483051,9,0
1,0,3,6,2,4,0.666667,37,1,0.5,0,8,2,0
1,0,5,2,0,2,1.083333,179,0,0.333333,0,41.75,20,1
2,0,14,3,14,2,0.72,252,3,0.305556,1,40.166667,10,1
8,0,9,1,8,2,2,127,0,0.75,4,62.5,9,1
3,0,6,8,5,10,0.672727,501,0,0.30303,4,40.333333,17,1
6,0,6,28,5,1,0.392344,645,2,0.5,3,51.166667,5,1
6,0,5,2,3,3,0.458333,191,1,0.4375,11,36,8,1
6,0,14,44,13,1,0.814815,517,0,0.5,5,38.076923,12,1
1,0,8,0,2,3,0.65,57,1,0.416667,0,7.833333,2,1
1,0,45,378,2,24,2,950,0,0.183673,0,32.928571,14,1
