@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,25,3,5,1,191,1,0,0.960784,1,2,62.333333,4.6667,0
0,5,24,1,5,6,137,1,0,0.880952,0.416667,3,21.166667,0.8333,0
0,6,5,6,1,4,16,0,0,0,0.875,0,3,0.75,0
0,9,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
3,15,56,86,12,6,372,1,2,0,0.226667,0,22.0625,2,0
0,6,73,353,2,34,790,0.789474,0,0,0.16,1,21.028571,1.2,0
0,3,25,4,2,1,183,1,0,0,0.583333,0,44.25,1.25,0
5,18,8,3,3,6,39,1,0,0.857143,0.5,0,5.333333,1.3333,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,33,0.6667,0
0,8,19,45,0,14,138,1,0,0,0.371429,0,8.571429,0.9286,0
0,12,15,13,4,11,97,1,3,0.2,0.220779,0,7.272727,0.7273,0
0,11,19,2,11,4,102,1,1,0.931818,0.5,0,24,2,0
1,5,7,6,0,5,32,1,0,0,0.7,0,5,0.8,0
0,4,6,0,3,3,34,1,0,0.818182,0.666667,0,10,1,0
1,8,20,129,5,17,134,1,3,0,0.229167,0,5.611111,0.9444,0
0,1,42,24,0,7,485,1,0,0,0.346939,0,59.375,4,0
0,1,18,0,1,1,258,1,0,0.888889,0.5,1,79.666667,5.6667,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
1,11,27,0,9,11,90,1,1,0.788462,0.333333,0,6.333333,1.0833,0
0,4,20,0,4,4,145,1,1,0,0.9,0,27.4,2.2,0
0,18,94,220,18,18,769,1,3,0.587302,0.119048,1,25.892857,2.7143,0
2,10,18,8,1,6,160,1,1,0.384615,0.377778,1,16,0.8889,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,1,0
1,5,8,3,0,7,47,1,0,0,0.47619,0,5.142857,0.8571,0
0,11,34,68,7,12,199,1,0,0.837838,0.292308,2,14.153846,2.1538,0
0,6,14,2,5,4,68,1,1,0.75,0.5,0,15.5,0.75,0
0,11,38,2,10,8,224,1,0,0.731707,0.197917,2,17.5,1.8333,1
0,5,15,1,5,6,75,1,0,0.880952,0.555556,0,10.833333,0.8333,1
0,19,66,112,8,19,502,1,1,0,0.180952,0,22.380952,2,1
59,138,52,361,7,20,318,1,4,0.236842,0.195833,1,9.333333,1.2,1
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,32,0.6,1
0,13,52,90,11,15,522,1,1,0,0.22619,0,23.095238,1.7619,1
1,17,73,151,15,14,618,1,0,0.72,0.221591,0,26.590909,1.6364,1
0,29,100,420,25,22,1585,0.333333,0,0,0.28125,0,46.212121,2.1818,1
2,20,97,307,17,24,1137,1,2,0.552239,0.209677,2,35,1.871,1
