@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,2,2,8,0,0,0.888889,0.625,0,3,1,0
7,0,52,1,7,10,284,1,2,0.983508,0.277778,0,22.25,3,0
2,0,1,1,11,1,91,0,0,0.947368,0.625,1,44.5,1,0
1,0,0,12,0,0,617,0,0,0,0,0,496,0,0
1,36,147,47,7,19,240,0.5,4,0,0.233083,0,11.315789,6,0
8,0,4,3,13,4,237,1,0,0.996516,0.666667,0,58,19,0
2,1,1019,19,25,26,2549,0.461538,2,0.148936,0.230072,2,52.957447,11,0
1,11,9,31,1,6,45,1,1,0,0.583333,0,6.333333,1,0
2,0,16,4,19,2,404,1,4,0.428571,0.246914,0,43.222222,11,0
2,0,3,1,10,1,274,0,0,0.9,0.533333,1,90,1,0
6,0,28,2,3,3,269,1,0,0.983824,0.5,4,20.666667,1,0
1,0,0,2,1,0,218,1,0,0,0.395833,0,16.75,3,0
6,0,9,4,6,0,134,1,3,0.992378,0.3,0,20.833333,1,0
1,0,105,8,5,14,913,0.428571,0,0,0.237037,0,59.4,29,0
1,2,26,10,2,7,28,1,1,0,0.275,0,2.375,1,0
4,0,33,14,5,11,141,0,0,0.764706,0.363636,2,11.636364,2,0
2,0,0,2,3,0,127,1,0,0.636364,0.3,2,24,4,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
1,0,91,6,15,9,1313,0.625,1,0,0.274854,0,67.684211,5,0
3,0,8,0,4,5,176,1,2,0.818182,0.366667,3,33,7,0
6,0,0,2,4,1,338,1,0,0.994056,0.5,4,64.2,3,0
2,0,3,1,3,0,20,0,0,0.777778,0.466667,2,5.666667,1,0
5,0,0,4,5,2,61,1,1,0.995856,0.416667,0,13.75,2,0
2,0,11,2,12,3,1839,0.333333,3,0.375,0.236364,0,164.272727,20,1
2,0,24,8,9,8,1304,0.636364,1,0.831169,0.373333,7,79.8125,14,1
6,0,3,7,5,4,263,0.3,0,0.994483,0.314286,2,41.166667,11,1
1,2,59,17,1,9,117,0,0,0,0.297619,0,7.071429,5,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
1,0,0,1,6,4,392,1,2,0,0.404762,0,53.285714,11,1
1,0,137,9,22,16,1219,0.666667,2,0,0.209524,0,54.136364,14,1
6,0,25,3,8,1,349,1,0,0.985272,0.5,5,30.181818,6,1
