@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,4,0.03,30.45,1420.7,2,24,23,7,0
1,1,0.11,26.65,124.4,0,12,11,1,0
1,2,0.05,15.35,364.29,0,0,16,7,0
3,3,0.2,19.38,27.59,0,1,9,5,0
13,27,0.01,109.99,32344.76,35,17,47,51,0
13,1,0.04,111.77,5023.14,1,37,25,48,0
1,3,0.06,9.42,151.28,0,0,10,5,0
1,1,0.08,38.44,339.01,0,3,15,3,0
3,3,0.1,35.44,193.16,0,2,13,7,0
3,1,0.08,15.86,155.84,0,1,14,7,0
1,14,0.08,46.4,426.1,0,0,18,15,0
1,1,0.67,5.33,0.67,0,0,3,1,0
6,6,0.08,44.6,402.82,0,1,12,13,0
1,1,0.07,27.46,272.44,3,7,7,5,0
1,1,0.22,20.85,24.97,0,4,5,1,0
1,1,0.13,8.51,30.27,0,0,8,1,0
1,3,0.08,30.85,285.97,0,21,15,8,0
3,3,0.08,18.68,170.91,0,1,14,7,0
3,2,0.09,22.75,152.93,0,1,15,5,0
1,3,0.08,14.24,128.58,0,2,12,7,0
1,2,0.1,34.4,185.13,0,9,11,5,0
1,1,0.03,17.47,1501.93,0,5,20,11,0
1,1,0.07,120.16,1523.81,2,13,15,5,0
1,2,0.35,30.11,13.66,1,6,5,3,0
1,3,0.12,18.35,70.8,0,2,10,5,0
19,11,0.02,70.75,9631.1,0,5,33,69,0
1,1,0.1,21.91,122.82,0,1,13,7,0
1,9,0.03,19.57,1040.55,0,1,18,16,0
1,1,0.22,18.67,21,0,2,8,1,0
1,2,0.07,16.12,183.28,0,2,13,7,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.56,25,4.5,0,1,3,1,0
4,4,0.06,27.09,361.52,2,7,19,10,0
1,1,0.1,8.77,49.96,0,1,9,1,0
1,1,0.09,26.75,173.32,0,5,9,1,0
1,1,0.19,11.86,18.16,0,1,7,3,0
1,1,0.11,7.57,34.06,0,0,8,3,0
1,2,0.13,32.81,109.91,0,2,11,3,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,2,0.16,27.56,62.22,0,1,9,3,0
1,5,0.03,47.52,2159.45,2,4,26,20,0
1,2,0.1,11.6,64.44,0,2,10,3,0
3,9,0.04,79.08,3322.57,0,20,25,19,0
1,2,0.17,16.5,33,0,4,7,3,0
1,7,0.02,73.28,16958.56,0,34,30,23,0
1,2,0.21,13.87,16.78,1,1,8,3,0
1,1,0.27,26.64,19.9,2,1,6,1,0
1,1,0.34,17.79,8.41,0,1,5,1,0
3,2,0.02,22.75,2196.03,2,8,22,13,0
1,1,0,0,0,0,0,2,1,0
3,1,0.21,13.11,16.78,0,0,8,5,0
6,10,0.02,83.64,9409.14,0,25,30,27,0
1,1,0,0,0,0,0,2,1,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
1,1,0.67,7.74,0.97,0,0,3,1,0
