@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
14,1,0,30,51,29,0.820513,511,2,0.192308,0,35.071429,17,1
4,2,0,7,4,7,0.666667,78,1,0.444444,1,18.25,5,1
11,3,0,18,1,16,0.814286,542,1,0.30303,1,47.636364,16,1
9,1,0,14,0,10,0.5,406,1,0.3125,0,43.666667,7,1
6,1,0,4,9,4,0.9,171,0,0.2,0,27.166667,1,1
2,1,0,6,1,4,2,33,0,0.5,0,15.5,3,1
4,1,0,9,0,6,0.5,89,0,0.583333,0,20.75,5,1
5,1,0,22,4,20,0.25,493,0,0.416667,0,96.8,1,1
4,2,0,9,2,9,0.866667,371,0,0.666667,0,89.25,23,1
52,1,0,78,1326,10,2,52,0,0.126603,0,0,1,0
6,1,0,5,5,3,0.7,76,1,0.3,0,11,2,0
9,1,0,10,26,2,0.928571,70,1,0.375,0,6,1,0
6,1,0,3,0,2,0.5,60,1,0.458333,0,8.666667,1,0
4,3,0,9,6,9,2,35,0,0.583333,2,7.75,1,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
7,1,0,9,5,9,0.708333,334,0,0.416667,0,46.142857,23,0
3,3,0,2,1,1,2,43,0,0.777778,2,13.333333,2,0
6,1,0,6,0,3,0,154,0,0.5,0,24.5,7,0
3,1,0,9,0,8,0,113,1,0.533333,0,35.666667,1,0
5,1,0,14,0,13,0.25,695,0,0.3125,0,137.8,50,0
3,2,0,11,3,11,2,225,0,0.555556,0,74,13,0
6,1,0,13,15,1,2,6,0,0.458333,0,0,1,0
2,2,2,16,1,14,2,373,0,0.666667,0,185.5,25,0
4,2,0,4,4,4,0.666667,27,0,0.666667,0,5.5,1,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
