@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,12,7,4,3,3,22,1,1,0.928571,0.5,0,0,4.25,0.5,0
0,20,8,3,0,7,43,1,0,0,0.714286,0,0,4.714286,0.8571,0
3,13,38,80,7,12,334,0.857143,0,0,0.285714,0,0,19.4375,1.6875,0
0,1,10,2,0,4,93,1,0,0,0.5,0,0,21,1.75,0
0,2,1,0,0,0,2064,0,0,0,0,0,0,2052,0,0
0,1,20,19,0,4,197,0.666667,0,0,0.266667,0,0,25.857143,1.1429,0
10,98,7,0,1,5,33,1,1,0,0.45,0,0,5.4,1,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,0,1,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,0,1,0
0,10,24,36,7,8,104,0,0,0.888889,0.407407,3,8,10.555556,1.6667,0
1,5,7,6,0,5,32,1,0,0,0.7,0,0,5,0.8,0
0,6,16,5,6,5,95,1,0,0.880952,0.5,0,0,14.333333,0.8333,0
0,3,38,84,2,16,541,1,2,0.580645,0.25,2,8,32.25,0.8125,0
0,69,10,8,0,3,69,0.75,1,0,0.583333,0,0,12,0.6,0
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,0,9.333333,0.6667,0
0,10,37,0,10,6,315,1,1,0.840909,0.325,0,0,37.75,0.875,0
0,9,23,0,5,8,198,0.5,0,0.844444,0.35,1,4,23,2.25,0
0,9,26,1,8,2,248,0,0,0.958333,1,1,1,123,0.5,0
0,12,50,24,6,2,288,1,1,0.68,0.296296,1,1,30.444444,1,0
0,11,61,121,5,15,503,0.5,0,0.638298,0.294737,2,2,25.157895,2,0
0,5,30,0,5,0,186,1,2,0,0.6,0,0,90.5,5,0
0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,13,25,0,9,7,199,1,2,0.853659,0.392857,1,3,26.857143,2.5714,0
2,7,24,29,5,6,162,1,0,0.804348,0.5,0,0,15,1.2,0
0,1,15,0,0,6,45,1,0,0.642857,0.444444,1,1,6.333333,0.8333,0
0,6,21,0,6,3,146,1,0,0.948718,0.666667,0,0,47.333333,0.6667,0
0,9,1,0,1,1,1,0,0,0,1,0,0,0,1,0
2,9,20,46,2,8,111,1,0,0,0.615385,0,0,7.230769,0.7692,1
0,1,20,0,0,4,106,0.333333,0,0.921569,0.466667,0,0,19.6,1,1
1,11,53,16,10,7,457,1,0,0.822222,0.271605,2,2,49.222222,1.3333,1
