@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.271228,0,9,22,4071.638095,22030,0
1,1,0,0.049587,1,5,97,2735.628175,8338,0
1,1,0,0.001639,0,4,0,314,315,0
1,1,0,0.047478,0,4,0,6477.916667,15368,0
1,1,0,0,0,1,6,423,436,0
1,1,0,0.272727,0,3,85,1766,2616,0
1,1,0,0.002963,0,6,0,2064.5,2473,0
1,1,0,0.018692,1,1,2,395,435,0
1,2,0.996317,0.058201,0,3,222,3830.883333,6537,0
1,1,0,0.110429,1,7,230,1914.610462,8792,0
1,1,0,0.004219,0,3,134,386.5,671,0
1,1,0,0.028571,1,6,21,405.5,458,0
1,1,0,0.181818,1,1,128,987.35,1544,0
1,1,0,0.002587,1,3,12,1144.5,1053,0
1,7,0.857822,0.012374,0,5,2731,2055.75,3531,0
1,3,0.920909,0.100629,0,1,19,2253,2253,0
1,3,0.943189,0.001086,0,7,133,3094,3209,0
1,1,0,0.020202,1,4,9,1673,287,0
1,1,0.811278,0.00542,0,8,17,4513.788095,20269,0
1,1,0,0,0,1,0,9802,9802,0
1,1,0,0.075,0,2,70,666.083333,1546,0
1,1,0,0.121339,1,8,2,324.666667,51,0
1,1,0,0.048673,0,8,16,507.5,523,0
1,1,0,0.000441,1,17,6,2579.535714,5429,0
1,1,0.865649,0.034705,0,10,67,4268.25,9849,0
1,1,0,0.018462,0,8,2,920.916667,1838,0
1,1,0,0,0,5,2,1402.583333,1252,0
1,1,0,0.008333,1,8,156,2615.333333,4400,0
1,1,0,0.004854,1,8,4,737.583333,1247,0
1,1,0,0.125,0,1,1,1591,1727,0
1,4,0.848366,0.007643,0,8,28,1589.5,1837,0
1,1,0,0.0197,1,14,8,644.883333,2039,0
1,1,0,0.003333,0,8,63,2089.75,5559,0
1,1,0,0.002753,0,8,23,112,112,0
1,1,0,0.003209,1,12,3,68,68,0
1,1,0.733538,0.227273,1,6,0,242.5,218,0
1,2,0.284249,0.045597,0,5,635,5666.25,17029,0
1,1,0,0.2,0,1,99,2793.633333,5213,0
1,1,0,0,0,5,4,2816.961508,7617,0
1,1,0,0.366667,0,3,0,5056.1,17681,0
1,1,0,0.07438,0,5,72,2654.75,3978,0
1,1,0,0.004926,1,7,15,1315.112302,2351,0
1,1,0.33729,0.085714,1,1,4,685.5,331,0
1,1,0.999673,0.128931,0,2,0,5093.9,17601,0
1,1,0,0.003178,0,7,232,239.5,355,0
1,1,0.957553,0.009009,0,11,5,263.2,741,0
1,1,0.790523,0.044583,0,11,1536,2794.364141,22294,0
1,1,0.932456,0.062832,1,5,37,1804.166667,819,0
1,1,0,0.333333,0,1,0,4659.2,17754,0
1,1,0,0.010733,1,2,27,536,192,0
1,3,0.806952,0.113111,0,8,871,2037,2609,0
1,1,0,0.031579,0,1,0,2622,2622,0
1,2,0.706485,0.13154,0,4,991,5616.15,16854,0
1,1,0,0,0,1,0,1909.5,2211,0
1,2,0,0,0,1,0,2128.109091,8471,0
1,1,0,0.003997,1,12,61,2539.285462,10296,0
1,1,0,0.019355,0,4,16,2871.483333,4623,0
1,1,0.810774,0.254743,0,3,1,120,116,0
1,2,0.615254,0.053221,1,3,7,1182.5,326,0
1,1,0,0.071429,0,3,2,218.333333,294,0
1,1,0,0,0,2,1,1533,1725,0
1,1,0,0.016593,1,3,8,1157.5,138,0
1,1,0,0.258621,0,3,10,102,102,0
2,2,0.970951,0.005525,0,3,2,1771.166667,846,0
1,6,0.879179,0.12995,1,11,539,991.2,1966,0
1,1,0,0.006969,0,2,14,1969.071429,5632,0
1,1,0,0.5,0,2,97,165,165,0
1,2,0.672295,0.014896,0,12,45,2045.5,3947,0
1,1,0,0.004819,0,4,65,4557.35,20230,0
1,1,0.98263,0.032064,1,11,37,2467.516667,5637,0
1,1,0,0.5,0,2,71,796.5,856,0
1,1,0,0,0,1,0,2740.766667,5148,0
1,2,0.753039,0.003593,0,5,78,2626.25,4160,0
1,1,0,0.002039,0,8,13,1766.5,1797,0
1,1,0,0.005319,1,2,0,1264,1336,0
1,1,0,0,0,2,1,1263,1335,0
1,1,0,0,0,7,15,921.166667,1552,0
1,1,0,0.223684,0,5,223,1463.43373,2138,0
1,3,0.521808,0.156658,0,5,88,1941,2495,0
1,1,0,0.477987,0,4,11,522,518,0
1,1,0,0.011765,0,3,0,1047.333333,1556,0
1,1,0,0.016667,1,1,14,1921,2274,0
