@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,0,3,3,0,0,1,0,0,1,1
1,3,25,1829,9,36,1123,0.833333,1,0.11655,0,15.742424,2.2727,1
2,0,2,0,1,3,81,1,1,0.6,1,14.6,0.6,1
1,0,2,8,2,9,374,1,4,0.307692,0,27.153846,4.1538,1
4,2,13,102,6,14,288,0.5,0,0.34375,18,16.875,2.375,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,7,0,1,6,62,0,1,0.375,0,7.5,0.8333,1
1,0,0,190,0,20,20,0,0,0.75,0,0,1,0
1,0,3,0,1,6,332,0,0,0.35,0,26.166667,2.75,0
4,0,2,78,2,13,103,0,0,0.403846,0,6.923077,1.2308,0
3,0,5,0,5,1,59,0.5,0,0.555556,3,18,0.6667,0
1,0,4,683,4,27,2103,1,2,0.137778,0,44.543478,4.0435,0
4,0,5,231,5,22,179,1,1,0.25,1,7.090909,1.2273,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
5,0,4,0,4,1,44,0.5,0,0.555556,11,13,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,2,10,2,5,31,0,0,0.45,2,5.2,0.8,0
4,0,2,171,2,19,105,0,0,0.394737,0,4.526316,0.9474,0
1,0,2,15,1,6,6,0,0,0.75,0,0,1,0
1,0,2,3,0,3,3,0,0,0.5,0,0,1,0
4,0,3,78,3,13,72,0,0,0.538462,7,4.538462,0.9231,0
4,0,0,28,0,8,106,1,0,0.466667,0,10.333333,0.5556,0
2,0,4,4,4,3,31,0,1,0.444444,0,6.5,0.5,0
3,0,3,10,2,5,76,0,0,0.55,1,14.2,0.4,0
4,0,2,36,2,9,50,0,0,0.555556,0,4.555556,0.8889,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,36,6,0,4,4,0,0,0.75,0,0,1,0
2,0,15,0,14,24,2556,0.647059,3,0.188889,4,80.903226,1.2581,0
2,0,5,0,3,1,154,1,2,0.416667,2,24.333333,0.8333,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
1,0,0,1,0,2,103,0,0,0.5,0,50,5,0
1,0,8,0,0,0,0,0,0,0,0,0,0,0
4,0,3,105,3,15,84,0,0,0.4,4,4.6,0.9333,0
1,0,1,0,0,5,574,0,0,0.520833,0,70.375,5.625,0
3,3,0,0,0,6,54,1,0,0.555556,2,7.833333,1,0
3,2,2,10,0,5,20,0,0,0.6,0,3,0.2,0
1,14,17,10,2,5,13,1,0,0.533333,0,1.4,0.8,0
4,0,2,6,2,4,16,0,0,0.625,5,2.75,0.5,0
1,0,0,55,0,11,11,0,0,0.515152,0,0,1,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
2,0,8,17,7,6,608,1,2,0.333333,0,84.571429,0.7143,0
