@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,0,1,3,3,65,0.666667,1,0.47619,0,14.5,2,0
2,0,10,0,1,2,0,176,1,2,0.625,1,40.25,0.75,0
5,0,2,0,4,0,1,5,0,0,1,0,4,0,0
3,0,42,0,3,6,10,286,1,0,0.220779,2,24.818182,1.7273,0
1,0,5,10,20,0,5,5,0,0,0.6,0,0,1,0
1,1,2,0,19,0,1,12,0,0,1,0,9,0,0
1,1,21,64,41,0,11,197,1,0,0.292308,0,13.923077,1.4615,0
1,0,10,2,7,0,8,83,0.666667,1,0.5,1,7.888889,1.1111,0
1,6,3,1,22,0,2,5,0,0,0.666667,0,1.5,0.5,0
1,0,102,1,1,20,0,1192,1,5,0.227273,0,106,2.3636,0
1,0,2,1,1,1,2,2,0,0,0.666667,0,0,1,0
3,0,13,1,1,10,3,70,0,0,0.533333,1,22.333333,1.3333,1
2,0,43,48,2,8,13,263,1,2,0.135747,2,14.294118,1.6471,1
2,0,84,193,3,16,21,558,1,0,0.16835,1,19.407407,1.037,1
1,0,7,3,2,2,3,28,0,0,0.833333,0,8.333333,1,1
2,0,58,104,5,15,10,511,1,3,0.2375,1,22.952381,1.6667,1
1,0,61,69,2,16,0,745,1,4,0.237374,0,40,1.3333,1
2,1,21,0,3,4,6,340,1,1,0.3,1,32.3,1.1,1
1,0,37,0,0,4,9,280,1,0,0.34,0,26.8,1.6,1
3,0,18,0,2,1,4,387,0.4,1,0.4,1,75.4,4.8,1
1,0,22,24,14,1,13,177,0.166667,1,0.384615,1,12.153846,1.0769,1
2,0,61,0,1,16,17,664,1,1,0.157738,1,22.464286,1.3929,1
3,0,10,1,0,5,2,48,1,0,0.75,1,22.5,0.5,1
2,0,64,171,12,11,22,443,1,0,0.102564,2,15.222222,1.5926,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
