@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,10,10,4,5,2,5,0,0,0.4,0,0,1,0
0,0,21,0,7,2,7,0,0,0.25,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,6,190,6,19,1,284,1,0.831858,0.275,0,13.15,4,0
0,2,351,2,27,2,171,0,0.783333,0.37963,0,5.333333,3,0
0,6,153,2,18,2,18,0,0,0.4,0,0,1,0
2,28,607,19,13,0.902047,2503,9,0,0.144231,0,62.25641,13,0
0,0,28,0,8,2,8,0,0,0.46875,0,0,1,0
0,8,17,7,6,0.75,374,2,0.444444,0.333333,0,51.285714,1,0
0,2,171,2,19,2,105,0,0.839286,0.394737,0,4.526316,1,0
1,7,102,5,10,0.5625,1190,0,0.835821,0.210227,8,68.882353,37,0
0,3,55,3,11,2,61,0,0.891304,0.545455,4,4.545455,1,0
0,5,112,4,10,2,261,0,0.788732,0.21875,10,15.3125,6,0
0,7,5,6,7,0.366667,1019,3,0,0.387755,0,143.857143,1,0
0,6,3,3,3,2,3,0,0,0.666667,0,0,1,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
1,0,136,0,16,2,254,0,0,0.308824,0,13.941176,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,2,0,0,7,0.357143,144,0,0,0.625,0,16.75,4,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,0,276,0,24,1.043478,28,0,0,0.270833,0,0,1,0
0,21,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
0,0,45,0,10,2,10,0,0,0.75,0,0,1,0
0,0,15,0,6,1.2,9,0,0,0.333333,0,0,1,0
0,3,10,3,5,2,52,0,0.959184,0.6,0,9.4,3,0
0,0,66,0,12,2,12,0,0,0.75,0,0,1,0
0,3,105,3,15,2,83,0,0.854167,0.533333,6,4.533333,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,39,4,3,2,0.982906,580,0,0.977778,0.555556,1,134.25,1,0
0,0,300,0,25,1.041667,37,0,0,0.33,0,0,1,0
0,4,0,4,1,0.75,44,0,0.969231,0.555556,11,13,2,1
0,25,1294,22,48,0.890476,2565,1,0.60274,0.22623,10,40.704918,12,1
0,3,0,2,6,0.619048,109,1,0.7,0.3,1,12.25,1,1
0,3,375,1,29,0.780488,2006,0,0,0.226481,0,46.47619,33,1
0,5,0,5,1,0.666667,85,0,0.946429,0.5,7,19.75,1,1
0,0,1,0,2,0.5,14,0,0,0.5,0,3.333333,1,1
0,24,19,20,7,0.733333,875,0,0,0.25,0,86,4,1
