@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,30,22,6,2,0.942857,0,0,0,38.25,5,2,0
1,9,20,31,131,9,18,0.909722,0.875,0,0,8.105263,4,1.4211,0
3,1,5,9,0,2,5,0,1,1,1,7.4,1,0.8,0
1,0,5,6,15,1,6,2,0,0,0,0,1,1,0
1,0,4,32,17,4,2,0.666667,0,0,0,20.857143,2,1,0
1,0,4,15,0,3,2,0.25,0,0,0,35.5,2,1,0
1,0,1,17,0,1,2,0.5,0,0,0,30.8,3,1.4,0
1,0,4,29,17,4,2,0.666667,0,0,0,20.714286,2,1,0
2,0,3,10,0,2,3,0,0,0,0,8,1,0.75,0
4,0,3,11,4,2,2,0.666667,0,2,2,6.75,1,0.5,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,5,35,15,5,2,0.75,0,0,0,24,2,1,1
1,0,3,9,9,2,6,0.866667,0,0,0,5.833333,2,1.1667,1
1,0,53,27,20,4,6,0.894231,0.076923,0,0,14.333333,3,1.3333,1
