@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,66,4,11,0.777778,174,0,0.52381,0.333333,6,12.153846,1.1538,1
0,6,104,4,15,0.883929,293,1,0.44,0.485294,6,15.823529,1.1765,1
0,11,3,1,3,1.5,6,0,0,0.666667,0,0,1,1
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,6,0,3,41,1,329,1,0,0.304762,0,5.761905,0.9762,1
0,7,141,4,17,0.814815,253,0,0.407407,0.307018,6,12,0.8947,1
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,1
0,6,85,4,13,0.814286,209,0,0.478261,0.322222,6,12.6,0.8667,1
0,3,21,2,7,2,21,0,0.538462,0.357143,2,2,0.8571,1
0,5,77,3,11,0.876923,202,0,0.5,0.517857,5,13.071429,1,1
0,7,174,3,19,0.961765,285,0,0.37931,0.452381,6,11.761905,0.9048,1
0,6,164,5,23,0.828704,412,2,0.333333,0.352,6,15.12,0.92,1
0,10,366,4,34,0.865306,621,5,0.25,0.282407,6,15.861111,1.1389,1
0,3,64,2,11,0.833333,144,0,0.52381,0.5,6,9.769231,0.7692,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,0
0,13,0,0,1,2,1,0,0,1,0,0,1,0
0,5,4,4,2,0.833333,108,1,0.5,0.4,1,25.5,1.25,0
1,11,0,5,6,0.357143,278,0,0.823529,0.375,1,33.5,1.625,0
0,1,0,0,0,2,6,0,0,1,0,3,0,0
0,4,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
0,0,0,0,24,0.388889,629,0,0,0.313333,1,24.04,2.6,0
0,5,109,4,17,0.81746,265,1,0.407407,0.368421,6,12.578947,0.8947,0
0,7,9,3,11,0.25,85,0,0,0.522727,0,6.545455,0.6364,0
