@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002874,0.002874,1,38,0,1,583.666667,18,0
1,1,0.024345,0.011236,0,16,367,1,944,998,0
5,11,0.001683,0.020006,1,176,1124,1,104,98,0
1,2,0.009103,0.009103,1,49,56,0.5,1018.885714,78,0
1,1,0.001142,0,1,29,370,1,506.5,492,0
1,1,0.007813,0.005208,0,6,73,1,60,13,0
2,4,0.001127,0.001127,1,7,90,0.5,7,6,0
1,1,0.001085,0,1,10,8,1,252.683333,70,0
1,1,0.00761,0.010654,0,13,0,1,462.5,432,0
1,4,0.089675,0.096461,1,23,316,1,1608.483333,3535,0
1,1,0.316327,0.040816,1,6,32,1,80,27,0
1,5,0.192182,0.009772,0,3,94,0.6,277.347619,353,0
1,2,0,0,0,9,183,1,8495.469048,486,0
1,1,0,0,0,1,0,1,610.558333,15,0
1,1,0.002088,0.002088,1,47,5,1,230,2,0
1,2,0.2723,0.197183,0,25,1460,1,2340.15,129,0
1,11,0.016351,0.022139,1,17,1170,0.818182,931.433333,1622,0
1,1,0.000928,0.000928,1,1,0,1,523.326191,174,0
1,1,0.011194,0,1,22,26,1,158.083333,313,0
1,3,0.034483,0,1,2,148,0.666667,75.5,118,0
1,1,0,0.004287,0,58,5,1,2241,1194,0
1,3,0,0,1,1,0,0.333333,324.789214,1189,0
1,2,0.040984,0.002049,1,16,40,1,152.25,47,0
1,2,0.03612,0,1,56,92,1,261.830952,168,0
1,1,0.035982,0.035982,1,1,0,1,299.833333,436,0
1,3,0.004152,0.000198,1,2,0,0.333333,799.5,726,0
1,5,0.025392,0.007023,1,50,184,0.4,1856.583333,222,0
2,2,0.000324,0.000324,1,21,114,0.5,130,93,0
1,3,0.186992,4.276423,0,15,170,1,805.166667,74,0
1,1,0.00063,0.00252,1,96,16,1,259,26,0
1,1,0.000923,0.000923,1,33,0,1,493.866667,528,0
1,1,0.033708,0.033708,0,12,200,1,419,353,0
1,1,0.011715,0.007455,1,9,47,1,234.35,55,0
2,3,0.020408,0.010204,0,8,24,0.333333,446.25,4,0
1,3,0.089376,0.003373,0,3,605,0.666667,206.25,101,0
1,2,0.031477,0.065375,1,14,109,1,673.333333,556,0
1,3,0,0,0,30,428,1,9899.469048,266,0
1,1,0.023282,0.004435,1,12,40,1,331.166667,266,0
1,2,0.0096,0.004012,1,50,333,1,1036.01516,2826,0
1,1,0.004246,0.010616,1,26,373,1,1815.406277,28,0
1,5,0.035,0.041429,1,33,458,0.8,616,527,0
1,1,0.007326,0.004396,1,47,37,1,1311.617857,3840,0
2,3,0.052164,0.039799,1,51,36,0.333333,528.183333,670,0
1,1,0.050847,0.008475,1,4,1,1,538.5,549,0
1,7,0,0,0,10,3585,0.857143,9244.469048,48,0
1,2,0.001235,0,1,19,18,0.5,792.5,1034,0
1,1,0.001507,0.001507,1,23,2,1,779.665476,58,0
1,1,0.004228,0.004228,1,32,3,1,164.5,2,0
1,1,0.009326,0.021762,1,18,33,1,2425.1,3255,0
1,1,0.005031,0.01761,0,18,11,1,1429.833333,1891,0
1,1,0.053191,0.021277,1,25,1,1,1263.213095,3318,0
1,2,0.00819,0.000528,1,37,14,0.5,738.583333,847,0
1,8,0,0,0,9,329,0.625,4572.469048,69,0
1,1,0.001589,0.001589,0,36,175,1,449.277778,6,0
1,1,0,0,1,2,299,1,96.616667,42,0
1,4,0.272794,0.027206,0,8,4,0.5,2744.516667,2850,0
1,1,0.016129,0.003584,1,9,279,1,201.7,311,0
1,1,0.160948,0.157205,0,34,4,1,1338.25,3751,0
1,3,0.018519,0.199074,1,7,0,1,561.300794,925,0
1,8,0.016646,0.003727,1,26,1328,0.625,17,10,0
1,1,0,0,0,1,0,1,888.5,83,0
1,1,0.002967,0.002967,1,9,31,1,1130.833333,1156,0
1,1,1.946108,0,0,1,0,1,92,92,0
1,1,0.003717,0.003717,1,24,1,1,3056.925397,2706,0
2,2,0.00012,0.00012,0,90,44,1,290,212,0
1,2,0.002417,0.002417,1,16,16,1,778.55,3,0
1,8,0,0,0,16,1368,0.625,3123.469048,202,0
1,1,0.001552,0.000388,1,96,13,1,30.5,13,0
1,1,0.123711,0.14433,1,11,31,1,85,85,0
1,1,0,0,0,1,0,1,846.5,41,0
1,1,0.007092,0.014184,1,11,894,1,2734.85,101,0
1,1,0,0.022272,0,40,114,1,2947.383333,4721,0
2,18,0.014026,0.020422,0,207,2616,0.888889,191.625,92,0
1,1,0.002618,0,1,9,1,1,1647.5,176,0
1,1,0.002098,0.000699,1,35,2,1,1095.466667,960,0
1,1,0,0,0,2,14,1,985.483333,169,0
1,1,0.05,0.025,1,6,0,1,257,227,0
1,2,0,0,0,25,391,1,781.5,330,0
1,8,0.003172,0.003545,1,4,2993,0.5,491.666667,1051,0
1,23,0.00467,0.007222,1,122,2344,0.869565,415,399,0
1,1,0.000854,0.000854,1,20,888,1,354.471429,378,0
1,1,0.008977,0.003591,1,51,145,1,2351.815873,95,0
1,2,0.020833,0.020833,1,6,0,0.5,2169.45,247,0
1,1,0,0.001864,1,142,9,1,1502.25,459,0
1,1,0.005831,0.008746,1,54,4,1,247.859524,242,0
1,1,0.005249,0.0015,1,94,1,1,580.083333,1,0
1,1,0.006912,0.00384,1,13,6,1,243.333333,340,0
1,5,0.062061,0.035909,0,12,145,1,349.5,129,0
1,17,0.034057,0.037062,1,24,3741,0.411765,753.5,369,0
1,4,0.040471,0.006118,0,31,252,1,843.9,800,0
1,1,0.031553,0.018204,1,1,0,1,13,10,0
1,1,0.007361,0.001052,1,26,20,1,772.619048,847,0
1,1,0.003914,0.003914,1,1,0,1,544.5,713,0
1,1,0.001333,0.00019,1,4,101,1,1072.33025,2711,0
1,1,0.010142,0.004057,1,29,31,1,505.847619,24,0
1,1,0.028481,0.003165,0,4,30,1,306.333333,461,0
1,1,0.016701,0.016701,0,9,18,1,59,4,0
1,4,0.013619,0.011673,1,1,0,0.25,2365.55,102,0
1,1,0.040773,0.048641,1,46,552,1,709,69,0
1,1,0.006344,0.001586,1,1,0,1,1040,519,0
1,2,0.001397,0.001197,1,87,6,0.5,313.1,562,0
1,2,0.003994,0.000571,1,59,114,1,4.766667,2,0
1,1,0.001724,0.000862,1,47,9,1,1425.233333,368,0
1,6,0,0,0,4,1208,0.833333,449.469048,339,0
2,6,0.089606,0.075269,1,4,294,0.166667,100.5,75,0
1,2,0.121002,0.03758,1,66,22,1,373.242857,99,0
1,3,0,0,0,25,910,1,4885.469048,382,0
1,3,0.604969,0.002484,1,18,317,1,40,32,0
1,1,0.000464,0.000464,1,55,7,1,86,1,0
1,1,0,0,0,1,0,1,90.666667,159,0
1,2,0.008965,0,0,52,92,1,65,50,0
1,8,0.01835,0.005072,1,146,212,0.75,1039.266667,1365,0
1,1,26,14,0,52,2,1,1741.166667,494,0
1,2,0.05802,0.016212,1,2,10,0.5,436,436,0
1,13,0.014322,0.008603,1,75,205,0.769231,385,446,0
1,2,0.139403,0.039829,1,5,63,1,1598.1,3541,0
1,2,0.009479,0,0,17,358,0.5,796.5,71,0
2,61,0.57871,0.226692,0,7,2175,0.131148,1017.263276,1273,0
1,1,0.005625,0.00125,1,79,114,1,441,1,0
1,1,0.003745,0.003745,1,11,0,1,578.166667,70,0
1,1,0,0,0,1,0,1,817.5,12,0
1,3,2.59542,0,0,1,0,0.333333,2350.033333,70,0
1,1,0.005525,0,0,1,0,1,190,174,0
1,1,0.406948,0.002481,1,1,0,1,2438.1,1102,0
1,1,0,0,0,1,0,1,754.733333,565,0
1,2,0.001797,0.001348,1,71,11,1,345,167,0
1,1,0.269841,0.015873,1,5,108,1,927.85,2009,0
1,1,0.031579,0.031579,1,22,0,1,3125.833333,80,0
1,2,0.001294,0.001553,1,55,245,1,1315.615873,3845,0
1,1,0.002142,0,0,85,1,1,684.411905,11,0
2,3,0.002594,0.000458,1,84,79,1,639.616667,133,0
2,3,0.003045,0.001827,0,19,42,0.333333,427,178,0
1,1,0.059459,0.016216,0,10,0,1,209.5,130,0
1,4,0.032067,0.004751,0,1,0,0.25,381,99,0
1,1,0.000469,0,0,31,2,1,505,508,0
1,4,0.13035,0.505837,1,10,0,0.5,999.916667,711,0
1,1,0,0.27907,1,6,33,1,2680.083333,409,0
1,1,0.016173,0,0,2,4,1,1342.333333,3071,0
1,2,0.024538,0.016056,1,5,12,0.5,140.5,142,0
1,1,0.004255,0.004255,1,33,1,1,1019.702381,221,0
1,2,0.013773,0.004174,1,63,33,1,21,12,0
1,2,0.006329,0.006329,0,3,26,0.5,428.5,550,0
1,1,0.007895,0,1,5,233,1,1400,806,0
1,1,0.017857,0.004464,1,7,30,1,53,40,0
1,5,0.03506,0.000779,0,56,106,0.8,902.083333,17,0
1,6,0.007469,0.001646,1,96,321,1,1484.488528,2283,0
1,1,0.000238,0.000238,1,42,481,1,2241.290476,4621,0
1,2,0.001345,0.000673,1,33,253,1,557.25,43,0
1,10,0.022475,0.000292,1,16,299,0.8,728.333333,1316,0
1,3,0.058442,0.00974,0,7,771,0.333333,413.35,925,0
1,1,0.026071,0.019553,1,12,4,1,599.94596,1694,0
1,1,0.555556,0.111111,0,4,159,1,488.5,731,0
1,3,0.091797,0.027344,1,1,24,0.333333,408.833333,637,0
1,3,0.022016,0.013905,1,39,58,1,5,5,0
1,8,0.080754,0.053718,1,6,866,0.625,987.5,1249,0
1,1,0.007175,0.000897,0,100,52,1,1302.511905,225,0
1,1,0,0,0,1,0,1,594.916667,499,0
1,1,0.001654,0.000413,0,22,9,1,994.315476,753,0
1,2,0.00869,0.00515,0,48,29,1,135.666667,26,0
1,2,0.001243,0,0,13,56,0.5,75,50,0
1,1,0.002561,0.00128,1,73,12,1,1686.216667,1230,0
1,7,0,0,0,1,0,0.142857,621,623,0
1,1,0.032787,0.008197,1,2,0,1,271,104,0
1,1,0.039604,0.019802,1,2,58,1,554.166667,33,0
1,1,0,0,0,1,0,1,2320.033333,40,0
1,1,0.001548,0.001548,1,2,0,1,530.826191,179,0
1,2,0.014395,0.023992,1,62,174,1,2014.628571,1536,0
1,1,0,0,0,1,0,1,548,379,0
1,1,0.053254,0.008876,0,2,0,1,374,374,0
1,1,0,0.000951,0,8,168,1,795.979762,2343,0
1,4,0.005181,0.119171,0,7,1692,0.5,4656.666667,38,0
1,1,0.007317,0.006098,1,4,12,1,497,13,0
1,1,0.169492,0,0,5,31,1,747.583333,856,0
1,1,0.005442,0.00068,0,33,16,1,203.283333,168,0
1,1,0,0.012048,1,25,1,1,2201.666667,2493,0
1,1,0.000966,0.000966,1,120,0,1,580.5,13,0
2,2,0.001184,0.001184,1,34,6,0.5,3701.95,482,0
1,1,0.066298,0,1,5,792,1,1420.430664,2933,0
1,1,0.00495,0.009901,1,30,17,1,68.5,9,0
1,3,0.099804,0.099804,1,3,104,1,1333.45,844,0
1,2,0.445946,0.121622,1,1,12,0.5,873.933333,56,0
2,14,0.021099,0.004405,1,36,114,0.214286,627.833333,142,0
