@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,406,0,29,2,29,0,0,0.37069,0,0,1,0
0,9,18,2,3,1.028846,366,1,0,0.31746,0,38.222222,17,0
4,8,20,2,0,0.825,77,3,0,0.518519,0,7,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,7,0,2,1,2,1,0,0,1,0,0,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,3,253,3,23,2,127,0,0.788462,0.521739,6,4.521739,1,0
0,0,15,0,6,2,6,0,0,0.611111,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,595,0,35,2,35,0,0,0.371429,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
3,12,8,9,3,0.75,191,0,0,0.333333,0,36.6,1,0
0,0,325,0,26,2,26,0,0,0.5,0,0,1,0
0,0,1,0,2,2,9,0,1,0.75,0,3.5,0,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,0,171,0,19,2,19,0,0,0.438596,0,0,1,0
0,3,473,3,26,0.798942,2660,7,0,0.246465,0,47.109091,20,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,13,41,12,7,0.779264,1675,7,0,0.307692,0,117,3,0
0,2,10,2,7,1.040816,223,0,0.588235,0.46875,1,25.125,6,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,3,171,3,19,2,107,0,0.82,0.394737,6,4.631579,1,0
0,2,120,1,16,2,16,0,0,0.375,0,0,1,0
0,10,62,5,13,0.708134,601,4,0,0.233083,0,28.5,11,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,11,280,9,35,0.903947,1225,10,0.487179,0.30662,7,28.414634,3,0
6,10,234,9,0,1.023551,268,1,0,0.195652,0,9.166667,2,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,5,0,5,11,0.716667,332,3,0,0.318182,0,28.636364,1,0
0,7,15,6,6,0.75,380,1,0.444444,0.333333,1,52.142857,1,0
0,6,0,4,11,0.5,112,1,0,0.515152,0,9,2,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,4,0,1,1,2,1,0,0,1,0,0,1,1
0,0,1,0,2,0.5,2145,0,0.974359,1,0,713.666667,1,1
1,5,37,2,10,0.933333,93,0,0.897727,0.4,6,7.8,2,1
1,3,3,2,4,0.9,192,0,0.947368,0.611111,3,30.333333,3,1
0,7,0,7,1,0.666667,176,0,0.947368,0.5,5,42.5,8,1
0,7,25,7,5,2,760,0,0.545455,0.324675,9,68.090909,13,1
2,18,2,11,4,0.791667,454,2,0,0.36,0,88.6,1,1
