@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
5,1,0.05,20.76,41.24,987.39,28,16,0,0
5,1,0.06,17.6,15.76,271.16,2,6,0,0
1,1,0.5,2,9.83,2.18,0,2,0,0
1,1,0.33,3,10.57,5.28,3,0,0,0
9,10,0.05,20.34,81.37,1870.96,8,16,0,0
1,3,0.06,18,8.17,147.15,0,3,0,0
1,1,0.06,17.06,13.64,220.67,2,5,0,0
6,6,0.07,14.8,75.22,915.63,9,2,0,0
1,1,0.29,3.5,10.44,7.11,0,0,0,0
7,20,0.04,22.73,151.5,4346.94,33,22,0,0
1,1,0.5,2,14.04,3.12,1,5,0,0
4,1,0.04,24.37,27.7,913.75,3,4,0,0
1,1,0.14,7.2,12.33,35.52,0,0,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,4,0.06,16.94,27.55,439.31,2,5,0,0
7,2,0.03,38.79,49.14,4106.85,8,6,0,0
1,1,0.26,3.88,57.09,47.81,9,1,0,0
1,3,0.1,10.26,30.24,176.95,3,3,0,0
1,1,0.5,2,11.23,2.5,0,0,0,0
1,4,0.09,11.12,47.35,325.03,12,14,0,0
1,1,0.17,5.79,14.52,27,2,5,0,0
12,10,0.02,51.47,78.34,11529.23,27,156,0,0
1,3,0.06,16,30.93,439.95,28,12,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.2,5,17.19,23.88,0,3,0,0
6,2,0.02,46,28.25,3321.07,6,6,0,0
1,1,0.1,10.42,21.83,131.62,0,1,0,0
5,7,0.05,21.71,52.05,1363.54,58,39,0,0
1,6,0.08,12.89,53.31,491.82,44,42,0,0
1,1,0.05,21,13.75,336.99,0,4,0,0
3,2,0.07,14.77,21.05,255.11,0,5,0,0
7,27,0.02,55.88,91.32,15842.82,13,53,0,0
1,1,0.09,11.47,28.66,209.5,13,1,0,0
1,2,0.04,25.34,45.35,1617.62,22,21,0,0
1,4,0.05,20.16,27.4,618.64,0,5,0,0
1,1,0.67,1.5,10.84,1.35,0,0,0,0
4,4,0.04,26.1,32,1211.24,33,27,0,0
1,1,0.5,2,5.8,1.29,3,2,0,0
1,1,0.5,2,5.8,1.29,0,0,0,0
1,1,0.12,8.31,54.96,210.72,9,0,0,0
3,8,0.07,15.19,108.84,1394.86,34,17,0,0
1,3,0.09,11.25,40.4,284.09,6,6,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,2,0.09,10.67,17.71,111.92,2,6,0,0
1,2,0.07,15.24,36.57,471.69,11,9,0,1
7,16,0.05,21.41,195.05,4967.36,18,4,0,1
1,3,0.1,10.5,31.51,193.01,19,8,0,1
5,3,0.08,12.55,35.13,307.3,17,9,0,1
1,2,0.05,21.52,38.55,991.46,19,15,0,1
