@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,9,1,10,0.666667,157,0,0.475,0,14.4,2,0
2,0,9,3,9,3,2,119,0,0.555556,0,38.666667,9,0
3,0,10,1,8,2,2,114,0,0.75,2,56,11,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
2,7,14,1,7,1,2,46,0,0.5,0,22,3,0
1,0,6,1,4,2,2,33,0,0.5,0,15.5,3,0
1,0,9,1,1,2,2,2,0,0.75,0,0,1,0
3,0,11,4,11,3,0.666667,193,0,0.666667,0,47,10,0
1,0,5,1,2,2,2,2,0,0.75,0,0,1,0
1,0,1,0,0,2,0,57,0,0.625,0,26,1,0
2,0,8,1,8,2,2,46,0,0.75,0,22,1,0
3,0,31,37,11,14,0.794872,389,0,0.3,4,26.357143,29,0
2,0,16,59,15,14,0.875,231,0,0.238095,0,13.866667,3,0
1,0,22,4,20,4,0.25,493,0,0.416667,0,96.8,1,0
2,0,7,3,7,3,2,41,0,0.555556,0,12.666667,3,0
2,0,10,4,10,3,0.666667,182,0,0.666667,0,44,15,0
1,0,15,25,7,7,0.222222,537,0,0.222222,0,52.6,10,1
1,0,14,0,14,2,0,102,0,0.75,0,49.5,6,1
2,0,20,0,20,4,0.535714,523,1,0.404762,2,63.875,4,1
1,0,31,28,27,7,2,430,0,0.2,0,52.75,6,1
1,0,7,11,4,10,0.622222,169,2,0.316667,0,15.4,7,1
1,0,17,20,17,3,0.642857,191,1,0.244898,0,22.625,6,1
