@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,36,1,7,8,492,1,4,0.541667,0.319444,3,38.083333,13,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
2,0,0,4,2,3,34,1,0,0.714286,0.666667,1,10,1,0
2,0,10,1,3,5,88,0,0,0.84,0.52,3,16.6,2,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
6,0,3,5,2,1,67,0,0,0.997382,0.444444,0,21.333333,2,0
2,0,210,5,9,20,760,0.5,0,0.512195,0.380952,3,35.095238,16,0
1,0,0,2,3,0,176,1,0,0,0.583333,0,28.166667,3,0
1,0,6075,6,1,27,5223,0.717391,1,0,0.138067,0,42.483051,9,0
2,0,25,3,7,9,185,1,0,0.615385,0.386364,2,15.636364,3,0
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
1,2,30,10,2,7,31,1,1,0,0.266667,0,2.333333,1,0
1,0,17,10,3,8,296,1,0,0,0.35,0,28.1,10,0
2,0,0,1,7,3,559,0.636364,2,0.454545,0.265306,0,77.285714,5,0
5,0,0,4,1,8,418,1,0,0.989394,0.625,0,50.875,12,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
1,0,1,5,1,2,2,0,0,0,1,0,0,1,0
1,0,15,4,3,6,34,0,0,0,0.555556,0,4.666667,2,0
2,0,3,1,3,0,288,0,0,0.636364,0.285714,2,44.333333,25,0
1,0,91,6,15,9,1245,0.75,1,0,0.274854,0,64.105263,5,0
2,0,2,1,4,4,197,1,0,0.935484,0.466667,7,37.6,8,1
1,0,0,11,0,4,28,1,0,0,0.5,0,5.25,1,1
6,0,1,1,3,3,230,1,1,0.996988,1,4,73,3,1
1,0,217,34,16,18,370,1,3,0,0.108571,0,12.807692,8,1
4,0,16336,53,37,193,9106,0.775862,10,0.724215,0.076316,14,35.483871,29,1
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,1
6,0,24,3,5,8,74,1,2,0.989264,0.625,1,8,1,1
1,0,0,12,1,12,112,1,0,0,0.384615,0,7.461538,2,1
