@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,42,0,10,0.45,285,0,0.220779,2,24.727273,1.7273,1
1,0,8,36,8,0,0.625,648,4,0.246914,0,70.222222,1.2222,1
2,0,6,38,0,11,0.384615,318,0,0.171429,2,21.571429,1.5714,1
1,1,11,23,16,8,0.670455,420,4,0.197917,0,32.666667,0.9167,1
2,0,15,55,98,4,0.833333,498,2,0.296296,1,29.875,1.5625,1
2,0,6,14,15,5,2,57,0,0.333333,2,8.5,1.1667,1
2,0,8,28,15,7,0.644444,440,3,0.287879,1,38.181818,1.1818,1
2,1,6,34,1,8,0.460317,288,1,0.5,1,27.1,0.8,1
2,0,2,16,0,5,0.5,102,1,0.4,1,19,1,1
1,0,8,6,0,0,0.125,100,0,0.55,0,18.2,0.4,0
3,0,2,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
1,3,20,3,1,2,2,5,0,0.75,0,1.5,0.5,0
2,2,7,14,8,6,0.5,103,2,0.407407,1,10.222222,1,0
3,0,11,23,58,11,0.960526,656,0,0.219697,0,48,0.8462,0
2,0,6,13,0,6,0.5,197,0,0.333333,0,26.857143,0.1429,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
3,0,3,10,1,3,0.5,63,0,0.666667,0,19,0.3333,0
1,0,5,1,0,1,2,1,0,1,0,0,1,0
3,2,4,8,4,2,0.857143,122,0,0.583333,0,27.75,0.75,0
1,0,40,6,15,6,2,6,0,0.416667,0,0,1,0
