@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,19,33,4,8,102,0.5,0,0.578947,0.266667,1,1.1,1
0,8,32,79,4,13,242,0.5,0,0.458333,0.306667,1,1.2667,1
0,8,45,0,5,23,181,0.666667,2,0.314286,0.182222,1,1.12,1
0,8,56,189,7,33,635,0.565217,6,0.25,0.216327,1,0.9714,1
0,6,13,3,4,10,69,0.5,0,0.466667,0.3,1,0.8,1
0,1,5,0,0,4,33,0.25,0,0,0.583333,0,0.5,1
0,6,32,120,5,19,379,0.315789,0,0.366667,0.304762,1,0.9524,1
0,9,48,221,6,21,378,0.444444,0,0.34375,0.21118,1,1.5217,1
0,13,32,4,11,2,155,1,1,0.8,0.5,1,3.75,1
0,11,39,234,5,22,365,0.8,0,0.333333,0.197917,1,1.8333,1
2,6,31,102,3,11,9886,0.75,1,0.176471,0.190476,0,1.1875,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,9,49,0,9,4,463,1,1,0,0.5625,0,2,1
0,5,11,4,4,2,108,1,1,0.5,0.4,1,1.25,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,5,7,6,1,5,46,0,0,0.769231,0.7,1,1,1
1,10,37,0,4,6,276,1,0,0.823529,0.375,1,1.625,1
1,14,64,127,7,14,714,1,2,0,0.25,1,2.4444,1
0,4,4,3,3,3,7,0,0,0,0.833333,0,0.6667,1
0,6,4,1,1,3,22,0,0,0.875,0.555556,0,1.3333,1
0,6,22,35,5,9,125,0.2,0,0.55,0.309091,1,0.9091,1
0,11,16,36,4,7,70,0,0,0.631579,0.311111,1,0.8889,1
0,7,32,43,6,15,253,0.666667,0,0.575758,0.333333,1,1,1
0,9,39,62,5,14,285,0.4,0,0.44,0.223214,1,1.3125,1
0,2,0,0,0,0,10,0,0,0,0,0,0,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,0,29,0,0,24,629,1,0,0,0.313333,1,2.6,1
0,8,35,0,7,17,262,0.833333,4,0.392857,0.254386,1,0.9474,1
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
1,3,16,2,0,3,798,0.036364,0,0,0.5,0,1,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
0,5,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,5,19,5,3,8,223,1,0,0.3,0.228571,1,1.2,0
0,12,23,0,3,11,271,1,1,0.45,0.25641,1,0.9231,0
0,11,43,28,11,6,416,1,0,0,0.333333,0,3.2222,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,6,16,4,6,4,82,0,0,0,0.416667,0,1.25,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
0,0,11,0,0,3,86,0,0,0,0.666667,0,1.6,0
0,1,2,0,0,1,5,0,0,1,1,0,0,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
0,7,17,9,3,11,85,1,0,0,0.522727,0,0.6364,0
0,5,13,36,3,9,60,0.333333,0,0.3,0.259259,0,0.7778,0
