@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
4,0,4,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,5,22,54,3,10,119,0.25,0,0.5,1,0.8333,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,6,39,49,4,13,369,0.5,0,0.516667,1,1.2667,1
1,1,10,26,4,7,2,193,1,0,0.416667,0,2,1
2,0,6,46,117,5,24,505,0.363636,3,0.346154,1,0.9231,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
2,0,3,10,9,2,7,69,0.666667,0,0.428571,1,1,1
2,0,7,64,162,4,46,891,0.95,12,0.325,1,1,1
2,0,7,29,43,5,9,154,0.5,0,0.418182,1,0.9091,1
2,0,17,48,6,17,2,439,0.666667,2,0.55,1,1.4,1
1,132,155,23,105,0,12,84,0,0,0.483333,0,0.8,1
1,0,6,89,0,2,41,361,0.066667,1,0.304762,0,1.0952,1
2,0,5,23,66,3,11,140,0.666667,0,0.5,1,0.8462,1
2,0,5,31,91,4,16,303,0.8,0,0.458333,1,0.8889,1
3,0,3,15,26,1,7,219,0.25,1,0.342857,1,1.125,1
2,0,5,31,138,3,18,306,0.857143,0,0.36,1,0.9,1
2,0,5,34,141,4,20,423,0.315789,0,0.443182,1,0.9091,1
2,0,10,60,187,7,34,728,0.888889,2,0.198529,2,1.4118,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
1,0,4,17,0,3,7,234,1,1,0.511111,0,1.1111,1
2,0,5,35,114,4,18,359,0.625,0,0.45,1,0.9,1
2,0,6,52,479,4,35,536,0.9375,6,0.335135,1,0.9211,1
2,0,5,22,2,4,8,202,0.166667,1,0.333333,1,0.8889,1
2,0,5,12,10,4,5,32,0,0,0.5,0,0.8,0
1,0,3,5,3,0,2,43,0,0,0.5,0,0.6667,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
1,0,5,4,6,1,4,4,0,0,0.583333,0,1,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
2,0,1,12,4,1,4,44,1,0,0.5,1,1.25,0
1,0,3,5,0,2,1,49,1,1,0.6,0,2.5,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
1,0,8,24,2,8,4,117,0,1,0.36,0,2.2,0
1,0,3,4,6,0,4,4,0,0,0.75,0,1,0
2,0,7,64,312,6,32,614,0.8125,0,0.265625,1,0.9688,0
1,0,1,0,0,0,0,5,0,0,0,0,0,0
2,0,10,27,6,5,9,180,0.333333,0,0.355556,1,1.1111,0
2,0,18,87,1362,7,17,1806,1,1,0.265306,1,2.5263,0
