@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
27,31,49,2,7,0.807692,200,0,0,0.380952,0,12.857143,3,1
0,20,151,18,15,0.846561,401,6,0.457143,0.155844,1,16.818182,10,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,4,3,3,3,2,21,0,0,0.533333,0,6,1,1
1,7,79,5,12,0.788462,118,2,0,0.25641,0,7.142857,3,1
0,13,10,6,4,2,63,0,0,0.44,0,11.6,2,1
3,6,0,3,2,0,34,0,0,0.555556,0,10,2,1
0,4,2,1,5,0.75,36,1,0,0.36,0,5.4,1,1
0,7,0,6,5,0.166667,153,1,0.684211,0.357143,1,20.571429,4,1
0,5,1,2,2,2,2,0,0,1,0,0,1,1
3,12,41,2,10,0.666667,91,1,0,0.327273,0,7,1,1
0,20,6,19,8,0.416667,147,3,0,0.265625,0,15,2,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
0,23,48,22,5,0.738095,614,4,0,0.314815,0,45.692308,8,1
0,5,0,4,3,0.25,54,1,0,0.466667,0,16.333333,2,1
0,9,0,4,4,0,41,1,0.875,0.4375,0,9,1,1
0,48,58,16,13,0.805556,183,4,0,0.196581,0,12.615385,6,1
0,5,0,4,2,0,27,0,0.947368,0.666667,0,12,1,1
0,1,3,0,3,2,22,0,0,0.444444,0,6.333333,1,1
4,12,17,4,3,0.75,108,1,0,0.428571,0,14.142857,3,1
0,16,3,5,3,2,47,0,0,0.416667,0,14.666667,5,1
0,3,0,0,1,2,1,0,0,1,0,0,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,4,1,4,1,2,11,0,0.958333,0.666667,1,4.5,1,0
0,9,147,7,14,0.705882,100,1,0.692308,0.259259,3,4.5,1,0
0,11,1,10,6,0.638889,126,4,0.619048,0.277778,1,11.2,2,0
0,3,9,2,7,0,59,1,0,0.5,0,7.285714,1,0
0,12,1,1,2,2,2,0,0,0.7,0,0,1,0
0,0,3,0,3,2,57,0,0,0.444444,0,18,1,0
0,15,15,15,5,2,69,0,0.861111,0.366667,0,10.5,1,0
0,19,4,18,3,0.25,274,0,0.5,0.5,0,53.6,1,0
0,14,19,8,6,0.966667,63,2,0,0.3,0,7.285714,2,0
0,14,0,7,6,0.571429,69,1,0.65,0.3,1,7.375,2,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,16,206,15,18,0.800926,448,1,0.361111,0.190476,1,16.56,4,0
0,3,7,2,5,0.8,80,0,0.782609,0.416667,0,11.666667,3,0
0,10,4,9,3,0.666667,81,0,0,0.4375,0,19,6,0
0,13,85,13,14,0.839286,141,0,0.548387,0.177778,1,8.133333,3,0
0,25,339,24,23,0.912088,315,2,0.404762,0.144231,2,10.407407,2,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,1,0,1,1,2,7,0,1,1,0,3,0,0
0,5,0,3,1,2,6,0,1,1,0,5,0,0
0,6,2,6,4,0.5,44,1,0,0.583333,0,7.4,2,0
0,2,10,2,6,0.714286,188,0,0,0.285714,0,22,2,0
0,4,1,2,6,0.6,50,1,0,0.5,0,7,2,0
0,6,1,0,2,2,2,0,0,1,0,0,1,0
0,3,1,1,2,2,7,0,0,0.666667,0,2.5,1,0
0,8,3,8,4,0.666667,151,1,0.814815,0.305556,1,23.666667,1,0
0,7,1,7,1,2,42,0,0.958333,0.666667,2,20,1,0
0,5,1,4,1,2,23,0,0,0.5,0,10.5,3,0
2,6,0,2,1,2,6,0,1,1,0,5,0,0
0,17,52,16,12,0.681818,140,2,0.65625,0.191667,1,10.5,2,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,4,3,4,2,2,16,0,0.958333,0.5,1,4.333333,1,0
0,32,112,26,11,0.770833,213,2,0.813333,0.229167,3,11.352941,5,0
0,1,0,1,3,0.5,33,0,0.894737,0.555556,0,9.333333,1,0
0,7,4,6,2,0.5,47,1,0.918919,0.4,4,8.2,1,0
0,3,188,3,20,0.105263,168,0,0,0.4875,0,7.3,2,0
0,0,6,0,5,0.75,24,0,0,0.466667,0,3.4,1,0
