@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,13,0,3,2,0.7,202,0,0,0.277778,0,0,32.333333,2,0
0,6,2,1,4,2,99,0,0.953488,0.357143,1,3,23.75,3,0
0,17,0,2,2,0.666667,90,1,0,0.277778,0,0,11.571429,2,0
0,8,4,14,2,0.956044,693,3,0,0.375,0,0,82.375,21,0
0,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,0,1,1,0,2,7,0,1,1,0,0,6,0,0
0,4,2,1,4,0.333333,80,0,0.953488,0.357143,1,3,18.75,2,0
0,2,1,0,2,0.777778,61,0,0,0.5,1,1,13.5,6,0
0,44,0,5,11,0.845238,284,0,0.6,0.365385,2,3,20.307692,5,1
0,95,3,7,18,0.888889,414,1,0.486486,0.198864,2,3,17.136364,6,1
0,10,0,7,2,0.875,145,0,0,0.3,0,0,27.6,3,1
