@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,1,2,49,0,0.5,0,23.5,4,0
1,0,10,4,2,4,2,112,0,0.25,0,21.4,3,0
1,0,30,32,4,12,0.727273,99,4,0.277778,1,6.833333,2,0
1,0,276,5,1,25,0.958333,136,1,0.246667,0,3.96,1,0
1,0,6,3,1,2,1,17,1,0.666667,0,3,1,0
2,0,53,5,5,14,0.701923,164,1,0.285714,1,10.142857,1,0
1,0,6,0,3,5,0.75,24,2,0.466667,0,3.4,1,0
1,2,70,2,2,9,0.833333,208,0,0.5625,0,14.846154,1,0
1,0,10,8,0,5,2,5,0,0.7,0,0,1,0
1,0,0,1,1,3,0,22,1,0.555556,0,6,2,0
1,0,3,7,3,3,2,3,0,1,0,0,1,0
1,1,0,24,2,5,0.375,41,1,0.466667,0,6.8,1,0
2,0,6,0,5,6,0.628571,145,0,0.371429,0,16.5,6,0
2,0,0,2,0,6,0.541667,122,0,0.333333,1,15.857143,3,0
1,0,7,2,2,6,0.5,63,1,0.4,0,9.166667,2,0
1,2,3,2,1,4,0.6,36,0,0.444444,0,4.666667,1,0
4,0,0,3,2,2,0,14,1,0.75,0,5.5,1,0
1,0,0,1,14,2,0,326,2,0.6,0,161,13,0
1,0,219,23,13,24,0.737179,394,5,0.150997,0,13.37037,4,0
1,0,78,11,2,12,1.055556,24,1,0.533333,0,0.615385,1,0
1,0,11794,51,75,142,0.967014,2701,12,0.062279,0,15.898089,6,0
1,0,15,26,2,6,2,6,0,0.541667,0,0,1,0
1,0,76,2,26,8,0.916667,691,1,0.227273,0,52.076923,8,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
1,0,4,8,3,3,0.5,72,1,0.25,0,13.2,1,0
2,0,0,1,0,3,0.333333,41,1,0.583333,1,9,1,0
1,0,54,1,8,10,0.840909,170,0,0.5,0,12.833333,3,0
1,0,1,4,2,2,2,2,0,1,0,0,1,0
6,0,78,1,24,12,2,420,0,0.174825,4,31.307692,4,0
2,0,0,5,3,2,0,14,1,0.625,0,5.5,1,0
1,0,0,1,1,4,0.333333,35,2,0.5,0,7.25,3,0
1,0,1255,17,15,41,0.87037,1167,6,0.108932,0,19.945455,9,1
1,0,19,4,7,4,0.916667,348,0,0.354167,0,48.428571,1,1
1,0,99,2,7,3,0.788889,329,1,0.263158,0,16.052632,5,1
1,0,55,35,8,11,2,11,0,0.409091,0,0,1,1
