@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,11,56,24,11,19,715,1,0,0.795918,0.285714,3,4,32.666667,2.1905,0
0,5,19,1,4,5,285,1,0,0.848485,0.47619,2,5,38.714286,1.1429,0
0,3,8,1,3,2,28,0,0,0.967742,0.75,0,0,13,1,0
0,1,20,19,0,4,197,0.666667,0,0,0.266667,0,0,25.857143,1.1429,0
0,1,10,2,0,4,93,1,0,0,0.5,0,0,21,1.75,0
0,2,21,26,1,5,89,1,0,0,0.142857,0,0,10,0.875,0
0,10,60,145,9,26,401,1,4,0,0.314815,0,0,13.592593,1.5185,0
0,14,37,19,13,9,317,1,1,0.787234,0.327273,1,1,27.272727,3,0
0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,6,16,5,6,5,95,1,0,0.880952,0.5,0,0,14.333333,0.8333,0
0,6,11,3,3,3,37,0,0,0.969697,1,2,3,11.333333,1.3333,0
0,3,11,13,1,6,68,1,0,0.924242,0.444444,1,5,10.166667,1.5,0
5,18,23,0,16,16,110,1,0,0.346154,0.114583,0,0,5.055556,0.9444,0
2,52,102,560,26,38,698,1,1,0.434783,0.076352,1,3,15.853659,1.6585,0
0,6,13,0,1,5,69,1,0,0,0.533333,0,0,12.6,1.2,0
0,9,20,1,8,2,132,0,0,0.958333,1,1,1,65,0.5,0
0,27,116,2338,18,65,900,1,6,0.52349,0.206349,1,1,11.125,1.4722,0
0,14,23,68,2,12,308,1,0,0,0.708333,0,0,22.076923,3.4615,0
0,3,14,5,1,4,131,0.5,0,0,0.2,0,0,20.166667,1.3333,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,0,8.333333,0.8889,0
0,12,32,27,4,9,190,1,0,0,0.232323,0,0,15.727273,0.9091,0
5,15,8,3,3,6,39,1,0,0.857143,0.5,0,0,5.333333,1.3333,0
0,6,26,0,5,5,167,1,0,0.823529,0.375,2,5,19.5,1.125,0
0,3,22,0,1,6,111,1,0,0,0.47619,0,0,14.428571,1.4286,0
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,4,32,0.6,0
0,3,17,4,3,3,152,1,0,0.925,0.75,1,1,36.75,0.75,0
0,4,41,14,4,8,334,1,0,0.822222,0.355556,1,1,35.444444,2,1
0,18,89,219,18,18,881,1,4,0.757282,0.221154,3,4,32.153846,1.1538,1
0,10,82,184,9,10,719,1,2,0.6,0.22619,1,3,33.095238,1.9048,1
