@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.454545,11,1,1,208.166667,478,0
1,1,0.001887,1060,1,1,947.166667,479,0
2,2,0.014254,666.5,1,1,113.583333,123,0
1,1,0.011029,272,0,1,21,20,0
1,3,0.001446,461,1,0.333333,35,46,0
1,1,0.008333,360,1,1,21,14,0
1,1,0.002024,494,1,1,334,363,0
1,1,0.098039,51,1,1,7,4,0
2,3,0.011985,445,1,0.666667,167,161,0
1,1,0.004975,201,1,1,250,113,0
2,28,0.092775,287.178571,0,0.678571,673.25,763,0
1,1,0.001742,574,1,1,194.45,614,0
2,2,0.002888,1904.5,1,1,220.6,883,0
1,2,0.005274,474,1,1,274,124,0
1,1,0.004161,721,1,1,190.9,538,0
1,1,0.0004,2498,1,1,1,1,0
1,1,0,416,1,1,349,223,0
1,1,0.070513,156,1,1,825.5,581,0
1,1,0.001727,579,1,1,357,321,0
1,2,0.007282,206,1,1,309,194,0
1,1,0.001059,944,1,1,387.5,424,0
2,3,0.004918,203.333333,1,1,107.5,116,0
1,8,0.016039,514.375,1,1,479.25,550,0
1,2,0.001519,658.5,1,1,180.333333,192,0
1,1,0.025463,432,1,1,316,301,0
1,1,0.013793,145,1,1,53.5,2,0
1,1,0.005263,190,1,1,944.416667,1002,0
1,1,0.004651,215,1,1,4,4,0
1,1,0.092308,65,1,1,109,102,0
1,1,0.007634,131,1,1,65,29,0
1,1,0.003497,572,1,1,79,8,0
1,1,0.153846,13,0,1,83,83,0
1,1,0.003279,305,1,1,119.666667,5,0
2,3,0.00458,218.333333,1,0.666667,102,101,0
1,1,0.018145,496,1,1,335,364,0
1,1,0.01983,353,1,1,35,9,0
1,4,0.055556,337.5,1,1,27,27,0
1,8,0.02345,687.625,0,0.875,109,109,0
1,1,0.001114,898,1,1,329,357,0
1,1,0.00146,685,1,1,85.1,108,0
1,1,0.016148,1672,1,1,416,204,0
1,1,0.002587,773,1,1,100.333333,120,0
1,1,0,144,1,1,370.5,369,0
1,1,0.001176,850,1,1,14,13,0
1,1,0.01209,579,1,1,842,601,0
1,1,0.025499,902,1,1,61,79,0
1,1,0.004975,201,0,1,353,335,0
1,1,0.015873,63,1,1,1005.75,1034,0
1,1,0.004308,1625,1,1,227,228,0
1,1,0.002874,348,1,1,130,130,0
1,1,0.002999,667,1,1,215,143,0
1,1,0.006742,445,1,1,2,1,0
2,2,0.094298,228,1,1,411,187,0
1,10,0.156128,128.1,1,0.8,863.6,978,0
1,1,0.010309,485,1,1,18,12,0
1,1,0.002438,2461,1,1,463.5,297,0
1,1,0.015625,768,1,1,421,468,0
1,1,0,93,1,1,8,2,0
1,1,0.889036,757,0,1,15,11,0
1,1,0.008621,348,1,1,106,18,0
1,1,0.010384,963,0,1,419,477,0
1,1,0.004425,226,1,1,15.083333,24,0
1,1,0.00088,2272,1,1,162.5,121,0
1,2,0.004062,615.5,1,0.5,192.1,526,0
1,1,0.017582,455,1,1,142.809524,402,0
1,2,0.032984,333.5,1,1,212,6,0
1,1,0,9,1,1,974.333333,995,0
2,34,0.137551,350.029412,0,0.647059,778.55,867,0
