@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,9,12,0,1,4,0,1,2,2,13,2,1,0
4,0,2,3,0,1,0,2,0,0,0,6,0,0,0
1,0,0,16,0,0,2,0.208333,0,0,0,51.4,4,2,0
1,0,1,35,0,1,11,0.083333,0,0,0,17,1,0.8462,0
2,0,0,10,28,0,8,2,0,1,2,1.625,1,0.875,0
1,0,8,3,3,0,3,2,0,0,0,0,1,1,0
1,0,4,40,8,4,2,0.697917,0,0,0,38.076923,7,2.7692,0
1,0,4,12,0,4,2,0,0,0,0,32,2,1,0
2,0,2,18,8,1,5,0.75,0.5,1,2,15.8,1,0.8,0
1,0,8,1,0,1,1,2,0,0,0,0,1,1,0
2,0,6,33,33,6,9,0.933333,0.6,1,1,30.6,5,1.7,1
2,2,5,17,2,1,2,0.625,0.333333,1,1,16.8,3,1.4,1
1,0,12,41,0,2,9,0.666667,0,0,0,21.666667,6,2.25,1
