@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,1,5,0.05,20,27.48,10991.43,3,7,0,15,40,0
5,1,5,0.04,28.11,195.27,154319.96,61,38,0,98,290,0
3,3,2,0.1,9.75,20.96,1992.21,2,3,0,12,18,0
12,3,7,0.01,73.72,54.33,295281.24,23,24,0,47,198,0
3,1,2,0.08,12,19.81,2852.47,0,1,0,10,24,0
3,1,1,0.08,12.41,19.95,3072.34,0,5,0,11,21,0
2,1,2,0.38,2.67,10.53,74.86,0,0,0,3,4,0
10,1,10,0,0,0,0,0,0,0,0,0,0
25,1,22,0.01,89.28,51.27,408630.26,1,19,0,43,349,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
7,1,5,0.06,16.35,65.48,17497.07,2,6,0,39,85,0
3,1,3,0.1,10.38,31.35,3380.59,2,5,0,13,30,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,3,2,0.05,18.75,16.75,5888.27,0,5,0,12,25,0
4,3,2,0.08,11.92,23.38,3320.36,0,3,0,12,22,0
1,1,1,0.28,3.6,27.78,360,3,3,0,10,12,0
4,1,1,0.13,7.5,16.14,908.35,0,2,0,6,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
6,1,4,0.07,13.87,24.61,4733,2,2,0,15,32,0
1,1,1,0.13,7.88,74.67,4639.32,0,0,0,17,67,0
5,1,4,0.05,22,26.36,12759.36,0,3,0,17,44,0
9,7,1,0.03,36,15.74,20397.92,8,3,4,9,54,0
1,1,1,0.32,3.11,34.49,333.86,3,2,0,9,14,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
4,1,4,0.12,8.07,32.04,2085.42,0,1,0,15,22,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
5,1,4,0.04,23.91,42.04,24040.37,8,5,0,29,73,0
6,6,1,0,0,0,0,0,0,0,0,0,0
14,9,4,0.03,36.63,36.1,48441.87,1,10,0,38,96,0
5,1,2,0.03,30,15.98,14383.35,3,2,0,11,44,0
6,1,3,0.04,26.45,13.16,9206.27,3,2,1,10,23,0
6,1,3,0.05,20.95,34.56,15171.91,1,5,0,21,55,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.32,32.99,5003.22,0,1,0,19,39,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
5,1,2,0.12,8.31,31.86,2199.04,0,0,0,13,18,0
6,1,6,0.05,19.34,33.67,12595.49,0,4,0,19,49,0
2,1,2,0.29,3.5,19.46,238.4,0,0,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.29,33.22,4233.55,0,6,0,19,33,0
2,1,2,0.3,3.33,42.92,476.87,0,0,0,12,16,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,1,0.06,15.5,33.87,8138.08,0,3,0,15,31,0
4,1,3,0.13,7.7,18.25,1082.27,0,3,0,10,14,0
4,4,3,0.08,12.67,36.97,5932.18,0,2,0,24,38,0
1,1,1,0.13,8,11.23,718.87,1,2,0,5,8,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,0,0,0,0,0,0,0
4,4,4,0.11,9.1,36.03,2983.76,0,2,0,20,28,0
1,1,1,0.2,5.06,23.41,600.09,0,1,0,8,9,0
4,1,1,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
3,3,1,0.11,9.17,11.35,953.33,0,1,0,6,11,0
14,1,8,0.01,69.07,65.08,310451.31,18,23,0,37,269,0
17,12,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.12,8.25,44.64,3037.99,1,3,2,22,33,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
13,1,2,0.04,22.31,38.4,19115.77,0,17,0,24,51,0
1,1,1,0.15,6.67,36.12,1605.4,1,5,0,12,16,0
1,1,1,0.16,6.25,10.65,416.05,1,0,0,4,10,0
7,3,3,0.03,29,11.65,9795.15,0,3,0,6,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
35,34,33,0.03,31.97,82.9,84740.85,0,5,0,52,175,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
9,9,8,0.06,16.89,27.71,7904.79,0,1,0,18,38,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
2,1,2,0.25,4,10.75,172.08,0,0,0,4,4,0
55,21,28,0,0,0,0,0,0,0,0,0,0
8,8,7,0.05,19.09,44.27,16135.47,0,1,0,33,70,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,13.96,502.57,0,1,2,6,9,0
8,8,5,0.06,17.03,50.87,14758.72,14,9,0,31,66,0
5,3,2,0.08,13.14,15.74,2715.5,0,1,0,11,17,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.14,7,12.69,621.67,1,0,0,6,12,0
8,1,3,0.04,25.45,16.97,10993.27,4,1,0,11,40,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
8,1,8,0.05,21.99,114.58,55385.94,0,10,0,70,171,0
7,7,3,0,0,0,0,0,0,0,0,0,0
12,7,4,0.04,27.65,39.19,29966.68,0,8,0,33,73,0
1,1,1,0.11,9,50.21,4067.02,7,6,0,19,38,0
10,5,9,0.05,20.54,59.12,24942.77,7,9,2,37,95,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
28,7,16,0.02,42.37,61.32,110091.46,11,17,4,54,176,0
1,1,1,0.15,6.89,48.44,2299.04,0,1,0,18,31,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
11,3,10,0.03,30.83,45.68,43429.78,0,9,0,24,74,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.08,12.57,15.23,2406.64,0,4,0,7,22,0
2,1,1,0.09,11.08,20.36,2500.63,1,3,0,12,19,0
3,1,2,0.06,18,38.69,12536.67,0,4,0,23,46,0
3,1,1,0,0,0,0,0,0,0,0,0,0
9,1,5,0.04,28,27.07,21224.89,1,8,0,18,63,0
4,1,4,0.04,23.78,55.38,31310.62,1,5,0,36,107,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.07,13.71,18.25,3432.02,21,4,0,14,24,0
15,5,4,0.03,33.8,152.84,174659.71,20,55,0,92,311,0
4,3,3,0.06,15.55,31.36,7578.99,4,4,0,22,36,0
6,6,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9,12.05,975.76,0,1,0,6,9,0
15,3,9,0.1,9.83,98.27,9502.14,0,7,0,33,59,0
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
2,1,2,0.13,8,13.67,875.14,0,1,0,7,14,0
5,1,2,0.07,13.36,38.56,6884.13,7,5,1,18,37,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
