@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,14,15,9,5,2,146,0,0.5,0,23.333333,4,0
3,0,17,1,15,9,0.814286,563,0,0.30303,3,49.545455,16,0
1,0,55,540,30,58,0.893939,940,2,0.097917,0,14.229508,10,0
1,0,4,1,2,2,2,2,0,0.75,0,0,1,0
1,0,8,0,6,5,0.25,143,0,0.6,0,27.4,5,0
2,0,9,3,9,3,2,119,0,0.555556,0,38.666667,9,0
1,0,11,10,9,4,1,126,0,0.583333,0,24,1,0
2,0,16,59,15,14,0.875,231,0,0.238095,0,13.866667,3,0
1,0,6,13,5,3,0.2,177,0,0.5,0,28.333333,10,0
2,7,12,1,5,1,2,40,0,0.666667,0,19,3,0
2,0,6,2,6,3,1.047619,97,0,0.666667,0,21.5,7,0
2,0,13,2,13,3,0.690476,314,0,0.666667,0,74,17,0
1,0,18,143,17,22,0.878788,537,0,0.181818,0,21.956522,5,0
1,0,8,1,6,2,0.5,26,0,0.5,0,7.333333,1,0
1,0,4,0,2,1,2,1,0,1,0,0,1,0
2,0,12,0,10,7,0.5,157,0,0.291667,0,18.375,10,0
1,0,11,1,3,1,1.969231,81,0,1,0,7,0,1
2,0,10,3,10,3,1.5,212,0,0.555556,0,69,12,1
2,0,20,0,20,4,0.535714,523,1,0.404762,2,63.875,4,1
1,0,14,1,12,2,0.5,93,0,0.5,0,29,7,1
1,0,14,20,13,3,0.571429,552,1,0.244898,0,67.75,26,1
1,0,13,2,11,2,0.5,147,0,0.333333,0,35.25,12,1
