@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
8,6,0.02,55.62,41.58,7146.11,22,15,0,0
4,4,0.1,10.5,46.9,287.24,7,7,0,0
3,3,0.05,19.35,39.73,826.8,21,14,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,8,0.09,11.65,30.54,230.19,0,9,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
5,4,0.04,24.77,71.01,2420.1,13,40,0,0
3,8,0.07,15.19,108.84,1394.86,34,17,0,0
1,4,0.09,11.03,26.75,180.76,8,15,0,0
3,1,0.04,22.3,61.1,1687.66,35,22,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
1,3,0.08,12.6,59.16,522.12,8,6,0,0
1,1,0.08,12.04,61.85,498.05,39,12,0,0
1,1,0.5,2,9.05,2,0,2,0,0
10,3,0.03,31.06,83.81,4491.28,12,115,0,0
1,3,0.05,18.53,49.27,939.32,6,18,0,0
1,1,0.47,2.14,34.11,8.7,0,0,0,0
1,3,0.06,16,30.93,439.95,28,12,0,0
1,3,0.1,10.11,35.6,202.22,9,14,0,0
1,1,0.5,2,9.83,2.18,1,3,0,0
1,4,0.04,23.68,61.36,1911.4,21,15,0,0
1,2,0.09,11.48,36.77,269,12,1,0,0
12,10,0.02,51.47,78.34,11529.23,27,156,0,0
9,10,0.05,20.34,81.37,1870.96,8,16,0,0
1,1,0.29,3.5,9.49,6.46,0,2,0,0
1,4,0.08,13.07,20.45,193.96,0,1,0,0
8,6,0.02,55.62,41.58,7146.11,22,15,0,0
9,7,0.05,18.86,105.02,2075.52,7,8,0,0
1,2,0.11,9.41,33.23,163.53,3,1,0,0
5,1,0.04,28.12,27.4,1203.31,17,23,0,0
1,3,0.07,14.06,24.31,267.06,0,6,0,0
1,1,0.19,5.14,17.89,26.29,7,2,0,0
1,1,0.67,1.5,7.74,0.97,3,1,0,0
1,1,0.11,9,15.9,71.53,4,4,0,0
3,10,0.02,43.66,81.52,8635.06,19,40,0,0
1,1,0.04,22.83,116.21,3364.78,10,4,0,0
1,1,0.06,16,39.36,559.78,19,16,0,0
1,7,0.1,10.16,160.8,921.45,0,4,0,0
3,1,0.21,4.8,14.65,18.75,0,0,0,0
1,1,0.29,3.5,9.96,6.78,0,0,0,0
1,2,0.05,19.41,24.42,511.24,1,5,0,0
1,1,0.11,9.5,40.04,200.76,12,7,0,0
1,1,0.5,2,11.23,2.5,0,0,0,0
1,1,0.06,15.5,19.24,256.79,6,5,0,0
1,1,0,0,0,0,12,8,0,0
3,3,0.05,19.13,30.72,624.53,7,4,0,1
4,7,0.08,13.06,74.36,704.77,31,10,0,1
1,26,0.01,77.46,54.04,18014.49,91,55,0,1
1,1,0.15,6.5,23.14,54.32,12,4,0,1
1,7,0.05,22.14,104.75,2851.38,23,32,0,1
