@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,39,0,5,0.6,337,1,0.333333,0,54.333333,1.3333,1
2,0,4,5,0,3,0.666667,65,1,0.47619,0,14.5,2,1
1,0,13,16,0,9,0.6,152,0,0.518519,1,15.333333,1.1111,1
2,1,7,33,0,6,0.545455,237,0,0.283333,1,18.416667,1,1
1,3,34,28,247,22,0.909091,131,1,0.273913,0,4.652174,0.9565,1
2,1,6,34,1,8,0.460317,288,1,0.5,1,27.1,0.8,1
1,0,2,1,0,0,2,169,0,0,0,132,0,1
2,0,15,56,0,17,0.668571,601,1,0.174825,1,21.846154,1.3462,1
3,0,6,7,3,2,2,23,0,0.5,1,6.666667,1,1
2,0,9,43,0,11,0.589286,302,0,0.191667,2,18.866667,1.8,0
2,1,2,14,0,7,0,47,1,0.428571,1,5.571429,0.8571,0
1,1,19,2,0,1,2,12,0,1,0,9,0,0
3,0,16,33,3,6,0.4,297,1,0.351852,2,48.166667,0.8333,0
2,0,9,28,0,6,0,147,1,0.333333,2,23.333333,1.5,0
2,0,3,10,21,7,2,54,0,0.5,1,6.714286,0.8571,0
1,0,3,2,0,0,2,38,2,1,0,33,0,0
1,0,15,7,1,2,2,21,0,0.5,0,9.5,1,0
1,0,4,4,3,3,1.4375,23,2,0.5,0,4,1,0
1,0,15,5,10,5,2,5,0,0.6,0,0,1,0
3,0,6,31,0,11,0.375,218,2,0.208791,2,15.615385,1.3077,0
