@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,16,1,2,2,2,0,0,0,49,3,1.5,0
1,0,6,30,22,6,2,0.942857,0,0,0,38.25,5,2,0
1,0,3,22,1,2,2,2,0,0,0,63,5,2.5,0
1,0,1,14,8,1,2,0.875,0,0,0,7.6,1,0.6,0
1,0,3,19,6,3,2,0.666667,0,0,0,15.75,2,1.25,0
1,0,0,10,4,0,3,0.333333,0,0,0,27.25,4,1.5,0
1,0,5,24,4,5,2,0.833333,0,0,0,19.25,1,0.5,0
1,0,4,32,17,4,2,0.666667,0,0,0,20.857143,2,1,0
1,0,4,30,9,4,2,0.666667,0,0,0,22.5,2,1,0
4,0,2,3,0,1,0,2,0,0,0,6,0,0,0
2,0,10,35,24,10,11,0.994135,0.064516,2,4,40.666667,23,5.0833,1
1,0,22,9,36,4,9,2,0,0,0,0,1,1,1
1,0,6,49,6,6,2,0.666667,0,0,0,46.5,3,1.75,1
