@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.896098,0.003521,0.00503,497,0,76,1578.083333,3374,0
1,1,0,1.337079,1.277154,267,1,112,928.333333,6,0
1,1,0,0.018519,0.037037,54,1,0,233,207,0
1,1,0,0.00885,0.00885,113,0,49,128.333333,96,0
1,1,0,0,0,0,0,0,1645.275325,7400,0
1,1,0,0.008732,0.001247,2405,0,55,674,674,0
1,1,0,0.006329,0.006329,158,0,30,154,154,0
1,1,0,0.017065,0.001138,879,0,1,1941,1941,0
1,1,0.341154,0.113111,0.210797,194.5,0,48,868,131,0
1,1,0,0.001745,0.001745,1146,1,0,460,127,0
1,1,0,0.015598,0.003466,577,1,1,1467.712843,6688,0
1,3,0.885153,0.028219,0.012346,189,1,9,3494.108622,7404,0
1,3,0.609551,0.077114,0.004975,80.4,1,283,279.5,322,0
1,2,0.60984,0.009217,0.021505,325.5,0,608,1023.506349,2904,0
1,1,0,0.015625,0.015625,64,0,66,2308.666667,1501,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.076389,0.006944,144,0,1,702,413,0
1,1,0.9629,0.013221,0.005409,832,1,8,1261.499603,4137,0
1,1,0,0.029412,0,34,0,0,2165.60873,3122,0
1,1,0,0.004167,0.004167,240,1,1,1464,2240,0
1,5,0.63076,0.004944,0.043881,202.25,0,836,947.561977,334,0
1,1,0,0.004651,0,215,0,0,1332.5,308,0
1,1,0,0.001536,0.001536,1953,0,0,2688.766667,6294,0
1,1,0,0.064516,0.064516,62,0,20,2713.557143,2595,0
1,2,0.584153,0.050477,0.066166,488.666667,0,0,2927,2851,0
1,1,0,0.078431,0.039216,102,1,27,795,277,0
1,1,0,0.005848,0.005848,171,0,3,2060.340079,2934,0
1,2,0.946395,0.008439,0,158,1,236,996.5,1704,0
1,1,0,0.014423,0.004808,208,1,20,4084.05,863,0
1,1,0,0,0,4,0,0,895.797619,4,0
1,1,0,0.007712,0.001285,778,0,30,1545.25,3302,0
1,3,0.622366,0.010478,0.00131,509,1,118,182,182,0
1,1,0,0.140625,0,64,0,7,958.788095,1666,0
2,2,0.769576,0.036735,0.008163,163.333333,1,40,531,371,0
1,1,0,0.014286,0,70,0,0,2588,1376,0
1,1,0,0.891192,0.124352,193,0,175,1368,1439,0
1,1,0,0.252632,0.094737,95,0,11,52,21,0
1,5,0.839902,0.090799,0.044794,82.6,0,1223,1187.67417,24,0
1,1,0.978071,0.027804,0.016299,521.5,0,87,3936.366667,3113,0
1,1,0.862477,0.254902,0.240896,119,0,237,28,22,0
1,1,0,0.012605,0.002101,476,1,23,183,183,0
1,1,0.983727,0,0.007833,147.307692,0,802,1382.666667,2009,0
1,1,0,0.223529,0.129412,85,1,5,2076.564683,8979,0
1,1,0,0.001803,0.003005,1664,0,1,699,921,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0,0,7,0,0,1502.728571,7,0
1,2,1,0,0.210526,19,0,0,2147.452381,245,0
1,1,0,0.025194,0.001938,516,0,4,133,166,0
1,1,0,0.005512,0.002362,1270,1,6,1321,807,0
1,2,0.99403,0.00461,0.000144,3471,0,24,733.561905,2084,0
1,1,0,0.026814,0.009464,634,1,3,3356.483333,513,0
1,1,0,0.037313,0,134,0,68,1378.816667,521,0
1,1,0,0.068858,0.014085,639,1,7,1704.824206,5609,0
1,1,0.992774,0.020142,0.003555,844,0,20,2252.842063,8649,0
1,1,0,0,0,0,0,0,1373.5,450,0
1,1,0,1.602041,1.326531,98,0,1,834.666667,644,0
1,1,0,0.006873,0.006873,291,0,16,569.5,694,0
1,1,0,0.007853,0.007853,382,0,0,1032.666667,1476,0
1,1,0,0.002399,0.00096,2084,0,0,1179.276587,3788,0
1,1,0,0.000974,0,2053,0,69,1761.44881,5463,0
1,3,0.663092,0.051482,0.031721,641,1,15,88,84,0
1,2,0.764985,0.027397,0.299413,170.333333,0,455,3628.833333,419,0
1,1,0,0.096916,0.004405,227,1,13,2727.833333,917,0
1,1,0,0.005618,0,178,0,212,1195,241,0
1,2,1,0,0.162162,37,0,10,6389.883153,1416,0
1,1,0.970951,0.00087,0.00203,1724.5,0,36,1181.552778,3720,0
1,1,0.982141,0.005573,0.005573,418.666667,0,6,1193.5,1241,0
1,1,0.987033,0.003381,0.002254,507,0,18,1576.25,2839,0
1,3,0.897844,0.0306,0.0306,115.466667,0,3275,2890.354942,5884,0
1,1,0,0.004673,0.004673,214,0,18,2820.083333,1919,0
1,1,0.690814,0.003073,0.001229,1084.666667,0,11,1271.895238,4149,0
1,1,0,0.021739,0,92,1,7,649,292,0
1,4,0.611756,0.311404,0.036184,43.428571,0,1386,2434.666667,1147,0
1,1,0,1.777778,0,18,0,25,371,344,0
1,1,0,0,0,0,0,0,4789.166667,3307,0
1,2,0.918296,0.050314,0.044025,79.5,0,374,863.333333,1034,0
1,1,0.37602,0.019172,0.023006,652,1,78,625,641,0
1,1,0,0.002646,0.002646,378,0,0,614.5,745,0
1,1,0,0.008021,0.000535,1870,0,0,1584.407143,5139,0
1,1,0,0.573643,0.565891,129,0,1,751,259,0
1,1,0,0.025424,0.042373,118,1,2,568,560,0
1,1,0,0,0.002283,438,1,17,4821.897619,4314,0
1,4,0.960964,0.003556,0.003556,351.5,0,42,2166.654762,262,0
1,1,0,0.001876,0.033771,533,0,0,3334,5118,0
1,2,1,0,0.007663,130.5,0,6,496.333333,671,0
1,1,0,0.012048,0.012048,249,1,9,1581.733333,3518,0
1,1,0,0.131188,0.141089,404,1,75,691.816667,1842,0
1,1,0,0.45098,0.039216,153,0,11,441.5,464,0
1,1,0.721928,0.010989,0.016484,91,1,0,2752.571681,1179,0
1,1,0,0.004957,0.001239,807,0,5,963.830952,407,0
1,3,0.146258,1.793103,0.034483,9.666667,0,227,4824.7,1462,0
1,1,0.830363,0.261649,0.243728,139.5,1,119,2071.068651,3775,0
1,1,0.507411,0.099327,0.035354,297,0,99,2322.416667,1312,0
1,1,0.530291,0.09589,0.009132,73,1,114,2836.78088,6002,0
1,1,0,0.00058,0.00058,1723,1,16,1190.448413,3814,0
1,1,0,0.004115,0.004115,243,0,7,268.233333,220,0
1,1,0,0.030303,0.030303,33,0,18,653.708333,2630,0
1,1,0,0.018182,0.006061,165,1,329,1082,1799,0
1,1,0.853926,1.788599,0,210.5,0,0,1077,193,0
1,1,0,0.018307,0.012586,874,0,0,724.204762,1972,0
1,1,0,0.003922,0,255,1,1,2624.933333,1172,0
1,5,0.892215,0.01893,0.003281,792.4,1,187,386.833333,414,0
1,2,0.689244,0.079308,0.035778,111.8,0,1286,1401.466667,340,0
1,1,0,0.006483,0,1234,1,0,1080,959,0
1,1,0,0.074074,0.074074,27,1,3,1026.833333,1434,0
1,1,0,0.133028,0.12844,436,0,0,621.4,1230,0
1,1,0,0,0,0,0,0,3699,2549,0
1,1,0,0.666667,0.333333,12,0,6,504.5,672,0
1,1,0.56919,0.044202,0.032721,871,0,0,116,116,0
1,1,0.307425,0.321678,0.517483,47.666667,0,0,283.666667,23,0
1,1,0,0.003922,0,255,0,22,1627.5,2765,0
1,2,0.644804,0.002507,0.001368,1096.75,0,3,1265.216275,3529,0
1,1,0.417864,0.495575,0.761062,56.5,1,12,412,57,0
1,7,0.492813,2.130303,0,5.322581,0,1654,665,571,0
1,1,0,0.08,0.106667,75,1,10,2625.266667,1302,0
1,1,0.98411,0.121519,0.01519,197.5,1,2,21,21,0
1,8,0.261756,0.109914,0.06987,59.85124,0,8835,121,121,0
1,1,0,0.001511,0.001511,662,0,0,537,962,0
1,5,1,0.034164,0.007387,433.2,0,20,745.583333,1573,0
1,1,0,0,0,0,0,0,2990.5,407,0
1,1,0,0.053763,0,93,0,159,642.833333,586,0
1,1,0,0.048889,0.026667,225,0,47,352,358,0
1,3,0.761989,0.261056,0.156919,100.142857,0,456,3197.75,670,0
1,1,0,0,0.018349,109,0,44,440.5,385,0
1,1,0,0.003899,0.003899,513,0,0,691.833333,1322,0
1,1,0,0.145695,0.066225,151,1,9,276,256,0
1,2,0.543564,0.009081,0,440.5,1,250,1026.25,221,0
1,1,0,0.008048,0.002012,497,0,1,186,160,0
1,1,0.991076,0.147059,0.117647,17,1,151,2092.514683,34,0
1,1,0,0.016304,0.01087,368,0,0,1612,2784,0
1,1,0,0,0,5,1,0,1256.95,1897,0
1,2,0,0,0,0,0,518,868.333333,1662,0
1,1,0,0.008403,0.008403,119,0,29,628.166667,927,0
1,1,0,0.015152,0.015152,66,0,0,579,579,0
1,2,0.893037,0.204,0.11,83.333333,1,64,569.666667,297,0
1,3,0.796586,0.070147,0.004894,87.571429,1,473,667.666667,147,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,2,0,0,0,59,0,0,567,385,0
1,1,0,0.012821,0.012821,156,1,1,811,904,0
1,1,0,0.004902,0,2652,1,98,710.1,2299,0
1,1,0,0.002472,0.001236,1618,1,0,462,523,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.001718,0.001718,2910,1,0,1187.96627,3810,0
1,2,0.228538,0.003472,0.000278,3600.5,1,32,713.1,2302,0
1,1,0,0.008621,0,116,0,216,1387,1425,0
1,4,0.780829,0.280414,0.107056,164.4,0,1448,4608.6,2093,0
1,1,0,0.00065,0.00065,3077,1,6,1478.456241,6346,0
1,14,0.401987,0.150239,0.13445,391.875,0,1610,2790.35,6006,0
1,1,0.979869,0.021505,0.107527,46.5,0,10,930.404762,521,0
1,1,0,0.047794,0.036765,272,1,4,2055.5,1572,0
1,1,0,0.000943,0,1061,0,1,209,197,0
1,1,0,0,0.066667,15,0,0,1378.5,455,0
1,1,0,0,0,0,0,0,566,502,0
1,2,1,0.003231,0.001616,619,0,72,138,138,0
1,1,0,0.326531,0.040816,98,1,1,1255,120,0
1,1,0,0,0.018519,54,0,2,2281.666667,1401,0
1,1,0,0.001164,0.001164,859,0,0,1080.166667,1611,0
1,1,0,0.001896,0.001896,1055,0,4,54,54,0
1,1,0,0,0.002242,446,1,0,2628.866667,1640,0
1,1,0,0,0,73,0,0,1473.316667,281,0
1,1,0,0.061644,0.041096,146,1,56,1409.240476,3820,0
1,2,0.925801,1.042857,0.161905,42,0,189,5296.454762,2563,0
1,1,0,0.011516,0,1042,0,2,929.492424,3149,0
1,1,0,0,0,27,0,0,536.5,550,0
1,2,0.874678,0.302817,0,47.333333,1,99,6324.215079,1897,0
1,1,0,0.016164,0.009698,928,0,0,561,561,0
1,1,0.970951,0.007694,0.004672,1819.5,0,0,1298.675,4180,0
1,1,0.890718,0.055748,0.007559,396.875,0,289,512,593,0
1,1,0.983539,0.005409,0.008114,493,0,43,1230.5,1480,0
1,1,0,0.032258,0.032258,31,1,1,6367.695635,3955,0
1,1,0,0.192308,0.025641,78,1,652,2628.276424,1714,0
1,1,0,0.014169,0.013079,1835,0,0,1189.552778,3728,0
1,1,0,0.013072,0.013072,153,0,78,1153.000108,3382,0
1,1,0,0,0,56.285714,0,0,187,187,0
1,1,0,0.03681,0.006135,163,1,5,2350.75,465,0
1,1,0,0.00187,0.00374,2139,0,193,574.316667,1022,0
1,1,0,0.145594,0.057471,261,1,1,1169.916667,1402,0
1,1,0,0,0.020833,96,0,21,1115.033333,75,0
1,3,0.804303,0.46875,0.53125,10.666667,1,21,542,491,0
1,1,0.767919,0.15503,0.106102,606.333333,0,0,969.583333,14,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,2,0.94406,0.023233,0.027106,68.866667,1,1853,3423.321429,4414,0
1,1,0,0,0,115,1,0,2854.583333,39,0
1,1,0,0.006329,0,158,1,168,387,153,0
1,1,0,0,0,0,1,0,2835.55,3,0
1,1,0.942796,0.000752,0.003382,399.15,0,832,1104.263095,3547,0
1,1,0,0.028571,0.028571,35,0,6,307,307,0
