@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,0,2,0,0,2,1,0,1,0,0,1,0
3,1,0,9,0,8,0,113,1,0.533333,0,35.666667,1,0
1,1,0,0,0,0,2,7,0,1,0,3,0,0
4,2,0,10,2,10,0.666667,260,0,0.666667,0,62.75,19,0
9,1,0,2,22,1,0.8125,75,2,0.288889,0,6.888889,4,0
1,1,0,0,0,0,2,4,0,1,0,3,0,0
6,1,0,11,3,9,0.4,202,0,0.6,0,32.333333,8,0
10,1,0,7,35,3,0.851852,46,1,0.266667,0,3.3,1,0
2,2,7,12,1,5,2,40,0,0.666667,0,19,3,0
4,2,0,11,2,11,0.666667,191,0,0.666667,0,46.25,14,0
2,1,0,4,1,2,2,2,0,0.75,0,0,1,0
5,2,0,7,2,6,0.55,207,0,0.625,0,39.4,5,0
4,2,0,14,6,14,1,156,0,0.555556,0,37.75,10,0
4,1,0,11,2,10,0.583333,101,0,0.333333,0,23.25,4,0
2,2,0,8,1,8,2,46,0,0.75,0,22,1,0
6,1,0,3,0,2,0.5,60,1,0.458333,0,8.666667,1,0
3,2,0,13,3,13,2,128,0,0.555556,0,41.666667,8,0
3,2,0,11,3,11,1.5,232,0,0.555556,0,75.333333,16,1
9,1,0,11,22,11,0.75,351,0,0.4,0,37.777778,1,1
61,1,0,46,378,21,0.881667,776,2,0.111241,0,11.557377,11,1
7,1,0,5,13,3,0.766667,68,2,0.4,0,8,3,1
3,4,0,83,3,0,1.5,17,0,0.777778,0,4.333333,0,1
28,2,0,31,216,29,0.877493,828,3,0.203571,0,28.107143,17,1
5,1,0,22,4,20,0.25,493,0,0.416667,0,96.8,1,1
6,1,0,17,11,16,1.044444,242,1,0.333333,0,37.833333,13,1
4,2,0,9,2,9,0.866667,371,0,0.666667,0,89.25,23,1
