@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002567,0.001926,1558,1,238,1,4899.237679,937,0
1,1,0,0,44,0,0,1,404,404,0
1,1,0.004392,0.001464,683,1,272,1,5143.573712,6690,0
1,1,0.006281,0.001396,1433,0,5,1,317.076838,7,0
1,1,0.001473,0.002946,679,1,97,1,5052.923223,17381,0
1,1,0.023689,0.006768,1182,1,1217,1,22.233333,25,0
1,1,0.018018,0.004004,499.5,1,225,1,4013.213781,8968,0
1,1,0.000669,0.000669,2990,1,1,1,4149.893167,14231,0
1,1,0.008274,0.014578,2538,0,46,1,4744.296273,12638,0
1,1,0.011225,0.000935,1069,0,11,1,298.5,249,0
1,1,0.007937,0.007937,252,0,0,1,48,48,0
3,4,0.002712,0.012397,774.4,0,706,0.7,198.666667,299,0
3,6,0.005469,0.005469,568.888889,0,573,0.666667,431.333333,564,0
1,1,0,0,27,1,0,1,138,7,0
1,1,0,0.166667,6,0,1568,1,80,27,0
1,1,0.033898,0.016949,59,0,8,1,4855.616667,2738,0
1,1,0.003817,0.002863,1048,1,0,1,4074.157071,9048,0
1,12,0.010174,0.003815,262.095238,0,1117,0.619048,429,275,0
1,1,0.002829,0,707,1,132,1,226.994048,464,0
1,1,0.012739,0.006369,157,0,88,1,4331.009163,9285,0
1,1,1.083333,1.097222,72,0,30,1,451.583333,576,0
1,1,0.004,0.004,500,1,2,1,4972.081904,594,0
1,1,0.017647,0.129412,170,0,20,1,1481.166667,753,0
1,1,0.273834,0.060852,493,0,200,1,3993.976587,7004,0
1,2,0.001438,0.002517,1390.5,1,87,1,5036.111112,13484,0
1,1,0.000856,0.000856,2336,0,0,1,5304.580952,352,0
1,1,0.001574,0.000787,1271,0,22,1,5086.447244,1612,0
1,1,0.113281,0.027344,256,0,60,1,168.5,106,0
1,1,0.002151,0.002151,3255,0,782,1,4771.629266,4732,0
1,1,0.002954,0.002954,677,0,66,1,1863.666667,2607,0
1,1,0.048662,0.002433,411,1,45,1,190,86,0
1,1,0.003128,0.003128,1918,1,65,1,111.516667,139,0
1,1,0.00278,0.00278,1079,1,1,1,2148,96,0
2,3,0.062657,0.065163,199.5,1,134,0.75,1416.266667,3870,0
1,1,0.039043,0.041562,2382,1,496,1,4817.241577,15970,0
1,1,0.063852,0.217302,971,0,3,1,368.528991,1086,0
1,1,1,1,0,0,2470,1,4426.70448,13377,0
1,1,0.001449,0.001449,2761,1,1,1,5271.002212,13109,0
2,2,0.080994,0.021598,463,0,1184,1,4929.783702,25479,0
1,1,0.006344,0.00346,578,0,6,0.666667,446.5,5,0
1,1,0.245714,0.028571,175,1,1428,1,229.709524,211,0
1,1,0.047059,0.164706,127.5,0,502,1,3823.88373,233,0
1,1,0.006623,0.001104,906,1,358,1,4399.438428,9723,0
1,1,0,0,9,0,0,1,112.55,34,0
1,1,0.04,0.026667,75,1,38,1,4841.283333,6347,0
1,1,0.172131,0.016393,122,1,1098,1,5211.173076,1332,0
1,1,0.00715,0.000953,2098,1,370,1,4869.444791,12180,0
1,1,0.020436,0.025204,1468,0,2,1,5248.132631,11588,0
1,1,0.057292,0.010417,192,1,73,1,4300.561799,9921,0
2,3,0.01938,0.015319,903,1,640,0.833333,4734.035575,24822,0
1,1,0.018462,0.015385,325,1,1046,1,148.832426,834,0
1,2,0.003162,0.00093,2688,1,588,1,244.340476,229,0
1,1,0.001901,0.005703,526,1,33,1,4845.314286,8312,0
2,2,0.071558,0.002717,368,1,357,1,417.5,508,0
1,1,0.014625,0.087751,547,0,36,1,49.166667,17,0
1,1,0.008264,0.008264,242,0,1,1,414.166667,471,0
1,1,0,0,90,0,0,1,87.5,83,0
1,1,0.00224,0.00224,1339,0,50,1,140.633333,204,0
1,1,0.00156,0.00156,641,1,337,1,224.538095,493,0
1,1,0.084034,0.05042,952,1,626,1,4856.099603,18771,0
1,1,0.011895,0.009516,1261,0,1445,1,5150.604609,15064,0
1,1,0.005623,0.005623,3379,0,15,1,4848.230062,7282,0
1,1,0.040426,0.040426,47,0,921,1,4321.057179,28,0
1,1,0.003499,0.002799,714.5,0,77,1,4766.47875,678,0
1,1,0.000909,0.000303,3300,1,2,1,4161.422676,7002,0
1,1,0.070946,0.027027,592,0,11,1,217,133,0
1,1,0.012559,0.00471,637,0,208,1,3058.711905,124,0
1,1,0.021277,0.021277,94,0,2,1,35.5,1,0
1,2,0,0,10.9,1,0,0.05,5133.423014,5298,0
1,1,0.012158,0.036474,329,0,0,1,2608,2397,0
1,1,0.022189,0.003698,1352,1,2,1,30.5,29,0
1,1,0,0,9,1,0,0.333333,4996.180796,5985,0
1,1,0.013889,0.025,240,1,419,1,1093.62381,3197,0
1,1,0.078829,0.013514,444,0,13,1,4237.145022,8555,0
2,4,0.030026,0.017885,851.111111,0,303,0.777778,4851.592641,16555,0
2,7,0.065694,0.021597,982.666667,1,528,0.777778,5044.4686,22623,0
1,1,0.023853,0.016514,545,1,30,1,310.75,610,0
1,1,0.029123,0.009825,1425,0,15,1,239.133333,57,0
1,1,0.006734,0.003367,297,0,5,1,5042.421803,1170,0
1,1,0.015735,0.001085,1843,0,1,1,426.083333,684,0
1,2,0.092995,0.071256,414,1,10,1,238.828571,488,0
1,1,0.002667,0.002667,750,1,60,1,53,22,0
2,2,0.04127,0.009171,567,0,1155,0.6,5059.270939,1951,0
1,1,0,0,11,0,0,0.166667,340,340,0
2,2,0.021769,0.005442,367.5,1,6,1,4166.563067,13620,0
1,1,0.000592,0.000592,3381,1,475,1,5067.367536,17916,0
1,1,0,0,34,0,0,1,1202,6,0
2,2,0.009259,0.00463,216,0,16,1,2547,2925,0
1,1,0.038462,0.038462,572,0,42,1,767.5,235,0
2,7,0.072884,0.004324,462.571429,1,4466,0.857143,5126.24538,19703,0
1,1,0.050575,0.002299,435,1,698,1,144.166667,169,0
1,1,0.182979,0.004255,235,1,898,1,4907.151375,19562,0
2,2,0.037475,0.005917,169,1,262,1,3656.583333,5323,0
1,1,0.008032,0.000803,1245,0,1612,1,5094.915773,17898,0
1,1,0.035223,0.000859,1164,0,21,1,314.616809,1198,0
1,1,0.007508,0.007508,666,0,28,1,2608.1,988,0
1,1,0.031818,0.013636,220,1,0,1,4286.259885,18426,0
1,1,0.002274,0.001516,1319,0,43,1,3484.12619,229,0
1,1,0.016667,0.016667,120,0,11,1,2568.5,623,0
1,1,0.39787,0.017425,1033,0,0,1,116,98,0
1,1,0.010474,0.01596,2005,0,97,1,3956.538059,10269,0
1,1,0.005098,0.002913,1373,1,0,1,455.833333,73,0
1,1,0.001893,0.001515,2641,0,0,1,4388.771165,12319,0
2,3,0.013808,0.002917,1028.4,0,234,1,377.869048,868,0
1,1,0.035511,0.009943,704,0,0,1,3890.585531,10171,0
1,1,0.024,0.004,1000,0,14,1,201.06514,891,0
1,1,0.015873,0.015873,315,1,23,1,269.666667,309,0
1,1,0.001556,0.001556,1285,1,147,1,4001.477453,393,0
2,3,0.005857,0.016297,1309,1,98,0.666667,4587.52969,11000,0
1,1,0.026114,0.004953,2221,0,4,1,4170.267785,282,0
1,1,0.176471,0.308824,34,0,2,0.5,85,96,0
1,1,0.010261,0.000933,1072,1,518,1,5047.486964,14418,0
1,1,0.007062,0.002825,708,0,14,1,5304.128571,486,0
1,1,0.006849,0.005137,584,1,1983,1,291.5,216,0
1,1,0.006865,0.002288,437,0,3,1,3742.5,3595,0
1,1,0.003813,0.010349,1836,0,75,1,31,19,0
1,1,0.007153,0.007153,699,1,1331,1,85.480249,323,0
1,1,0.010929,0.010929,183,0,43,1,170,131,0
1,1,0.00742,0.003298,1213,0,14,1,2589.55,3539,0
1,1,0.039063,0.048828,512,1,0,1,906.666667,722,0
2,3,0.027557,0.008874,237.888889,0,127,0.777778,3878.833333,3865,0
2,3,0.004919,0.002236,745.333333,0,12,0.666667,4858.273883,19025,0
1,1,0.016653,0.002379,1261,1,0,1,3236.008333,5233,0
1,1,0.003831,0.030651,261,0,49,1,754.5,568,0
1,1,0.420732,0.262195,164,0,216,1,4747.534511,1274,0
2,2,0.140097,0.10628,276,1,3975,0.333333,5105.130634,19651,0
1,1,0.014161,0.006536,918,1,28,1,5012.329713,15907,0
1,1,0.043165,0.082734,278,1,0,1,4357.833333,4674,0
1,1,0.022444,0.002494,401,0,326,1,5264.077756,4066,0
1,1,0.018898,0.003937,1270,1,41,1,396.286111,487,0
1,1,0.053731,0.002985,335,1,155,1,4081.51627,6766,0
1,2,0.004267,0.031294,351.5,0,10,0.5,1321,1199,0
2,2,0.004107,0.004107,487,1,37,1,5162.490387,13766,0
1,1,0.001529,0.003058,654,1,898,1,5054.923223,17383,0
1,1,0.002193,0.002193,912,0,1,1,3925,2711,0
1,1,0.007752,0.000861,1161,1,0,1,198.5,164,0
1,1,0.001784,0.001784,2803,0,0,1,5477.836627,5656,0
2,5,0.005527,0.002369,723.714286,1,611,0.428571,4399.416667,6970,0
1,1,0,0.045455,22,0,215,1,88,35,0
1,1,0.004728,0.004728,423,1,1030,1,4658.825465,18327,0
1,1,0.010941,0.002188,457,1,46,1,376.733333,35,0
1,1,0.014109,0.000882,1134,0,1,1,911.333333,730,0
1,1,0.007849,0.00314,637,1,1057,1,5055.370135,19116,0
1,1,0.00331,0.001986,3021,1,7,1,292.5,1,0
1,1,0.009717,0.008834,1132,1,0,1,5250.973354,15516,0
1,1,0.032258,0.032258,31,0,309,1,4569.836364,2778,0
1,1,0.010321,0.00172,1744,1,741,1,3957.273507,260,0
1,1,0.008082,0.00147,1361,0,49,1,5139.987868,984,0
1,1,0.101423,0.067616,562,1,22,1,2831.683333,3998,0
2,3,0.025329,0.021711,1013.333333,1,71,1,1359.833333,1770,0
1,1,0.001605,0.001605,1869,0,45,1,4910.304919,19541,0
1,1,0.003055,0.003055,982,0,0,1,5257.569031,1931,0
1,1,0.004314,0.004314,1159,0,3,1,2614.833333,136,0
1,1,0.000965,0.000965,1036,1,670,1,4955.136905,659,0
1,1,0.035088,0.017544,57,1,185,1,58,38,0
1,1,0.001713,0.001142,1751,1,8,1,2121.55,2230,0
1,1,0.012987,0.012987,154,1,841,1,142.288439,810,0
1,1,0,0,11,0,0,1,399.333333,138,0
1,1,0.044828,0.006897,290,0,1,1,2504.433333,2594,0
1,1,0.025641,0.012821,468,0,58,1,2518.233333,169,0
1,1,0.023316,0.002591,386,0,10,1,100,78,0
1,1,0.00565,0.00565,354,0,1,1,539.676275,501,0
1,1,0.007937,0.007937,126,1,4,1,2369,304,0
1,1,0.005592,0.003579,4471,1,161,1,4936.231222,16565,0
1,1,0.001651,0.002971,3029,0,12,1,457.49194,22,0
1,1,0.004728,0.004728,846,1,1,1,470.5,467,0
1,2,0.038591,0.011745,596,0,16,1,3061.069048,4909,0
1,1,0.060185,0.060185,216,1,1321,1,5021.126067,1225,0
1,1,0.283105,0.278539,219,0,2,1,476,402,0
1,1,0.095238,0.02381,42,0,70,1,485.225072,503,0
1,1,0.306507,0.157534,584,1,191,1,5093.064097,14553,0
1,1,0.011827,0.003942,761,1,12,1,85.711905,140,0
1,1,0.002355,0.00471,3397,1,1,1,2664,164,0
1,1,0.003592,0.001796,2784,0,0,1,3462.899206,5944,0
1,1,0.008859,0.008859,903,0,1271,1,268.82619,17,0
3,4,0.00691,0.00691,1302.5,0,68,0.75,421.666667,555,0
2,2,0.589655,0.237931,145,0,78,1,719.5,755,0
1,1,0.034716,0.002893,1037,0,3,1,1177.666667,1029,0
1,1,1,1,0,0,4,1,5515.221781,1166,0
1,1,0.008892,0.047696,618.5,0,1,1,405.762302,868,0
2,6,0.003289,0.004934,608,0,686,0.571429,501.071884,694,0
1,1,0.030303,0.030303,165,0,263,1,90.916667,189,0
1,1,0.018462,0.018462,325,1,0,1,2754,1805,0
1,29,0.007804,0.007894,306.825688,0,2670,0.082569,5765.083333,7059,0
1,1,0.002822,0.002822,1063,0,221,1,4469.98981,10878,0
2,7,0.002319,0.001945,1336.5,1,912,0.9,5198.686625,20734,0
1,1,0.002418,0.002418,827,1,3,1,108.716667,136,0
1,1,0.002047,0.002047,977,0,0,1,4995.326659,11126,0
2,2,0.015414,0.015414,259.5,0,0,1,5325.72619,11130,0
2,3,0.000995,0.011605,1206.4,0,49,0.6,634.5,521,0
1,1,0.004517,0.004517,553.5,1,0,0.5,5271.561905,7598,0
1,1,0.011943,0.007962,1256,0,1,1,2596.233333,3531,0
1,1,0.006253,0.00134,2239,0,373,1,5205.24622,15562,0
4,8,0.000831,0.003003,1423,0,1059,0.818182,5048.062805,25774,0
1,1,0.010376,0.005188,771,1,44,1,4866.000246,14201,0
1,1,0.01676,0.01676,179,0,53,1,2196,266,0
1,1,0.026983,0.013609,1420.666667,0,67,0.666667,5061.036707,595,0
1,1,0.002743,0.006859,729,0,0,1,488.053652,1559,0
1,1,0.008529,0.006397,469,1,9,1,360.5,38,0
1,1,0.007491,0.007491,267,1,563,1,80.166667,78,0
1,1,0.006721,0.000747,1339,0,97,1,4309.623268,366,0
2,2,0.038718,0.004005,249.666667,1,91,0.666667,5211.456844,21053,0
2,6,0.007644,0.00417,479.666667,1,423,1,5065.430601,23408,0
1,1,0,0,217,0,0,1,54,65,0
1,1,0.009281,0.00464,431,1,0,1,4348.040837,10776,0
1,1,1,1,0,0,92,1,4909.593387,15,0
1,1,0,0,20,0,0,1,4774.536831,6472,0
1,1,0.036842,0.031579,190,0,124,1,3897.70078,10220,0
1,1,0.007353,0.007353,362.666667,1,309,1,5063.37837,2284,0
1,1,0.002643,0.001762,1135,1,11,1,96.75,31,0
1,1,0.001464,0.001464,1366,1,17,1,88,69,0
1,1,0.00759,0.00253,1581,1,237,1,4372.469003,10651,0
1,1,0.000426,0.000426,4695,1,1,1,213,149,0
1,1,0.000319,0.00383,3133,0,0,1,4263.072642,14425,0
1,1,0.00849,0.011522,1649,1,202,1,3232.730952,5148,0
1,1,0.094527,0.094527,201,0,1,1,4976.788106,4188,0
2,2,0.013201,0.004209,1742.333333,1,126,0.666667,5165.807751,19821,0
1,1,0.090909,0.272727,11,1,70,1,3059,562,0
1,2,0.000855,0.005556,1170,1,17,1,4090.138889,6814,0
1,1,1.142857,0.285714,7,1,7,1,419.5,2,0
1,1,0.003871,0.000774,2583,1,3,1,5616.731101,16188,0
1,1,0.013652,0.021615,879,0,4,1,4106.866225,372,0
1,4,0.046533,0.038157,268.625,0,960,0.75,4861.414474,739,0
1,1,0.007348,0.000367,2722,1,3,1,5089.130634,539,0
2,2,0.000996,0.000996,1506,1,976,1,4115.567349,10461,0
2,3,0.011923,0.007452,1118.333333,0,150,1,305.383923,1605,0
2,7,0.024963,0.018315,526.5,0,366,0.571429,3469.580159,8183,0
1,1,0.003036,0.002024,988,0,6,1,4275.796104,634,0
1,1,0.008368,0.004184,239,0,1,1,4477.066667,4795,0
2,2,0.00379,0.005054,791.5,1,54,1,4823.756746,13825,0
1,1,0.001905,0.000952,1050,0,0,1,2825.683333,3996,0
2,6,0.020093,0.002483,738.25,0,398,0.833333,532,431,0
1,1,0.054487,0.102564,312,0,40,1,919.333333,735,0
2,2,0.174282,0.155352,383,0,32,0.5,2565.966667,3932,0
2,3,0.008933,0.018168,733.888889,1,171,0.333333,4881.931389,25348,0
1,1,0.033256,0.014695,1293,1,50,1,4844.231136,1214,0
1,1,0.001223,0.001223,1635,0,2,1,394.980952,481,0
2,2,0.042194,0.123769,355.5,0,4,1,4373.713034,14338,0
1,2,0.002891,0.001557,2248.5,0,2,1,4424.685176,9829,0
2,3,0.002225,0.002225,899,0,3,0.333333,5216.030952,12438,0
1,1,0.053211,0.001835,545,1,2,1,2588.983333,2987,0
1,1,0.004548,0.001273,2748.5,1,2,0.5,5110.826665,16986,0
1,1,0.018509,0.000529,1891,0,3,1,5161.658405,11337,0
1,1,0.007003,0.002801,714,1,20,1,368,235,0
1,1,0.016848,0.03587,1840,1,15,1,4158.613492,207,0
1,1,0.037825,0.002364,423,1,910,1,322.5,271,0
1,1,0.006306,0.018018,1110,1,16,1,4367.835073,438,0
1,1,0.178571,0.151786,112,0,158,1,4825.270824,105,0
1,1,0.028283,0.024242,247.5,1,54,0.5,96.833333,180,0
2,2,0.033347,0.07128,1199.5,1,123,1,173,99,0
1,1,0.002266,0.001812,2207,1,12,1,5072.891029,1330,0
1,1,0.008282,0.011387,966,1,75,1,4887.276326,19596,0
2,5,0.026598,0.027891,902.333333,0,48,0.666667,77,75,0
2,2,0.091116,0.026765,878,1,4089,1,227.968434,804,0
1,1,0.00853,0.011811,1524,0,0,1,47,47,0
1,1,0.034175,0.037147,1346,0,17,1,638.883333,603,0
1,1,0.181818,0.484848,33,0,29,1,232.709524,43,0
1,1,0.043197,0.045356,463,0,57,1,2546.083333,3433,0
1,1,0.016062,0.006736,1930,1,379,1,4960.345832,19522,0
1,1,0.20524,0.139738,229,1,195,1,5040.356913,16482,0
2,2,0.16221,0.33571,336.6,0,0,0.4,2595.183333,4006,0
1,1,0.001338,0.002007,1495,0,86,1,5146.558435,15317,0
1,1,0.021127,0.012324,568,0,236,1,5070.163461,19288,0
1,2,0.018718,0.019285,881.5,1,17,1,3692.25,4089,0
1,1,0.00075,0.00075,4002,0,1,1,515.366667,327,0
2,2,0.07907,0.069767,322.5,0,2,0.5,4715.517338,18525,0
1,1,0.015652,0.00087,1150,0,1,1,1360.833333,1324,0
1,1,0.051379,0.025133,4496,0,10,1,428.45,495,0
1,1,0.022755,0.00331,2417,1,759,1,5180.855039,15664,0
1,1,0.019856,0.00361,554,0,377,1,120.5,155,0
1,1,0.001712,0.001284,2337,0,2,1,5306.947619,353,0
1,1,0.01087,0.043478,92,1,83,1,5174.677287,25,0
1,1,0.001846,0.001231,1625,1,0,1,434.833333,41,0
1,1,0.000803,0.000803,2490,0,8,1,486.817138,722,0
1,1,0.00463,0.003086,648,1,9,1,4940.116667,5756,0
1,1,0.001078,0.001078,2782,0,23,1,3957.25,6520,0
1,1,0.058824,0.117647,17,0,72,1,2448.5,2497,0
1,1,0.131907,0.085561,561,1,42,1,5137.568794,15297,0
4,5,0.000519,0.007011,385.1,1,0,0.1,4419.37972,19928,0
1,1,0.058824,0.039216,51,1,427,1,196.985462,73,0
1,1,0.027826,0.010435,575,0,12,1,654,483,0
1,1,0.01071,0.008737,3548,1,281,1,4898.464565,13155,0
2,5,0.030599,0.037873,569.571429,1,279,0.857143,2536.016667,3609,0
1,1,0.00995,0.00995,201,0,14,1,4378.786508,9732,0
1,1,0.017241,0.017241,174,1,52,1,326.666667,52,0
1,1,0.010225,0.002045,489,1,317,1,4992.871883,628,0
1,1,0.093897,0.075117,213,1,54,1,131,99,0
1,1,0.004024,0.002012,497,0,0,1,4926.402527,265,0
1,1,0.081325,0.072289,332,0,40,1,4510.793602,2266,0
1,1,0.132653,0.040816,49,0,474,1,20,14,0
1,1,0.019608,0.015686,255,0,123,1,447.5,446,0
1,1,0.018519,0.018519,54,0,191,1,4249.95,5882,0
1,1,0.028302,0.007075,424,1,38,1,4729.457168,18286,0
1,1,0.00321,0.002675,1869,0,5,1,5029.373603,13478,0
1,1,0.28125,0.0625,128,0,1,1,4361.581847,41,0
1,1,0.046961,0.044199,362,1,110,1,4856.956809,337,0
1,1,0.019268,0.04817,519,1,45,1,4870.414474,12258,0
1,1,0.027802,0.019114,1151,1,6,1,305.083333,307,0
1,1,0.059387,0.01341,522,1,11,1,4573.728499,8204,0
1,1,0.007595,0.002532,395,1,0,1,3469.5,3178,0
1,1,0.026906,0.008969,223,0,12,1,4828.216667,2726,0
1,1,0.103529,0.044706,425,0,18,1,494,325,0
1,1,0.003378,0.003378,888,1,2,1,259.859524,8,0
2,2,0.004024,0.004024,745.5,1,191,1,4822.123218,12769,0
1,1,0.019956,0.002217,451,1,671,1,4528.276041,10947,0
3,3,0.013204,0.012752,1382.125,0,642,0.75,4118.495469,23384,0
2,3,0.062284,0.1188,433.5,0,104,0.75,207.5,332,0
1,1,0,0.002725,367,1,2,1,1,1,0
1,1,0.03125,0.03125,128,0,0,1,4362.581847,42,0
1,1,0.431373,0.431373,51,0,21,1,102.933333,42,0
1,1,0.147627,0.073814,569,0,34,1,5241.633772,1157,0
1,1,0.037349,0.001807,1660,1,49,1,442.5,374,0
1,1,0.008902,0.008902,337,0,175,1,168,129,0
1,1,0.002524,0.002524,1585,0,1,1,4514.239322,8218,0
1,1,0.009615,0.009615,208,1,22,1,3458.75,1484,0
1,1,0.061662,0.091153,373,1,125,1,5036.521952,1276,0
1,1,0,0,15,0,0,1,3162.333333,1057,0
1,1,0.04,0.08,25,1,279,1,348.463889,190,0
1,1,0.002567,0.002567,779,0,6,1,3212.430952,5152,0
2,3,0.038377,0.057018,228,0,60,1,887,788,0
1,1,0.012821,0.012821,156,0,508,1,3958.044456,10091,0
1,1,0.25,5.25,4,1,147,1,1467.25,2803,0
1,2,0.035956,0.020292,1404.5,0,2,0.5,3343.944048,5360,0
1,1,0.032787,0.032787,61,1,23,1,1561.916667,2905,0
1,4,0.013331,0.008261,1331.5,1,329,1,3797.378968,6327,0
1,1,0.02381,0.047619,84,0,267,1,2680.116667,98,0
1,1,0.007194,0.007194,278,1,1,1,5233.404569,5472,0
1,1,0.046809,0.029787,705,1,867,1,4869.000246,14204,0
2,3,0.020924,0.018745,764.666667,0,13,0.666667,4438.030051,14452,0
1,1,0.00722,0.00722,277,1,107,1,2372,1826,0
1,1,0.029766,0.002835,1411,0,33,1,2617.583333,4171,0
1,1,0.021201,0.021201,283,1,177,1,5001.37837,15151,0
1,1,0.004182,0.001673,2391,1,238,1,5270.120653,14938,0
1,1,0.088235,0.005882,170,1,962,1,332,256,0
1,1,0.001462,0.000731,1368,1,19,1,5048.981538,15091,0
1,1,0.010596,0.003974,755,0,738,1,5069.385684,11770,0
1,1,0.001762,0.000587,1703,0,452,1,4155.593953,9973,0
1,1,0.018692,0.018692,214,0,35,1,2703.871429,4135,0
1,1,0.008596,0.008596,349,1,264,1,244.980844,705,0
2,2,0,0,61,0,0,0.5,4009.01746,8950,0
1,1,0.028278,0.003856,389,0,264,1,4289.14127,8399,0
1,1,0.005587,0.005587,537,0,12,1,225,191,0
1,1,0.50924,0.24846,487,1,1,1,292.083333,300,0
1,1,0.020548,0.006849,1022,1,4,1,1331,53,0
1,1,0.00279,0.00279,1792,1,1,1,5207.19736,746,0
2,4,0.015019,0.000805,1491.4,0,33,0.4,227.809524,345,0
2,2,0.024242,0.040404,99,1,3247,0.8,5099.205755,744,0
1,1,0,0,63,0,0,1,1673,43,0
1,1,0.013793,0.006897,145,1,82,1,264.6,161,0
1,1,0.183128,0.160494,486,0,1,1,4944.516667,5765,0
1,1,0.00883,0.004415,226.5,0,22,0.5,2422,1862,0
1,1,0,0,24,0,0,1,5075.763732,7681,0
2,4,0.021754,0.023114,490.333333,0,138,1,2232.816667,3218,0
1,1,0.02963,0.014815,67.5,1,70,0.5,4844.280952,540,0
2,6,0.01043,0.002966,1493,0,181,0.714286,5236.293332,23339,0
1,1,0.029565,0.002609,1150,1,9,1,337,261,0
1,1,0.012579,0.003594,556.5,1,17,1,4665.876958,2254,0
1,1,0.012292,0.011175,277.724138,1,1527,0.517241,5012.972899,627,0
2,3,0.013559,0.169492,245.833333,0,200,0.5,187.343218,278,0
1,1,0,0,250.5,0,0,0.5,426,426,0
