@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
2,1,1,0.33,3,17.92,161.32,0,0,0,6,6,0
4,1,3,0.05,21.65,54.75,25656.31,10,8,0,34,92,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
6,1,6,0.06,17.92,28.15,9037.87,7,30,0,18,43,0
2,1,2,0.1,10,20.45,2044.6,0,1,0,12,16,0
2,1,2,0.12,8.43,30.66,2180.22,0,2,1,15,23,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
2,1,2,0.09,11.08,48.77,5990.95,2,5,0,24,38,0
1,1,1,0.11,9.43,30.04,2670.88,0,3,0,14,24,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
11,10,6,0.06,17.5,36.34,11128.26,4,9,0,21,49,0
3,3,2,0.11,8.75,14.27,1092.56,0,1,0,8,10,0
3,1,3,0.16,6.18,48.25,1840.73,2,4,0,17,30,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
3,3,1,0.17,6,10.16,365.67,0,1,0,4,6,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
7,1,6,0.05,21.04,28.97,12828.01,4,5,3,23,44,0
3,1,2,0.19,5.33,24.52,697.59,0,0,0,9,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,1,5,0.05,21.21,57.09,25685.77,6,10,1,33,100,0
10,10,5,0.03,30,32.28,29055.71,5,2,0,18,72,0
7,7,1,0.04,24.75,13.22,8095.49,0,1,0,8,36,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,5,4,0.04,25.23,74.2,47244.37,0,13,0,43,155,0
10,6,1,0.02,49.5,12.85,31478.68,4,10,1,12,54,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
6,1,6,0.03,38.16,89.94,130963.66,9,16,0,47,211,0
2,1,2,0.15,6.47,43.79,1832.44,0,4,1,16,23,0
7,7,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.64,15.92,1189.32,0,3,0,7,11,0
12,11,3,0,0,0,0,0,0,0,0,0,0
7,5,5,0.03,39.94,64.93,103571.6,0,5,0,49,206,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
9,1,8,0.08,12.14,46.1,6797.87,0,2,8,21,51,0
7,7,2,0.05,20,12.6,5040.18,6,3,0,9,20,0
5,5,4,0.07,13.5,26.9,4901.98,1,9,2,15,27,0
4,1,2,0.11,8.71,21.3,1615.1,0,1,0,12,19,0
1,1,1,0.17,6,34.39,1237.94,0,4,0,15,20,0
11,1,7,0,0,0,0,0,0,0,0,0,0
3,1,1,0.14,7.38,59.28,3228.91,0,0,0,25,41,0
2,1,2,0.15,6.6,12.12,528,0,3,0,5,6,0
1,1,1,0.15,6.68,67.62,3018.79,3,5,0,22,42,0
4,1,4,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,14.48,62.88,13191.19,3,7,0,30,79,0
