@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.09,31.66,1,4,0,11,0
1,0.3,9,0,1,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.33,8.42,0,0,0,6,0
1,0.08,44.76,3,9,0,13,0
1,0.07,31.49,7,4,0,13,0
1,0.17,32.77,0,0,0,10,0
1,0,0,0,0,0,7,0
1,0.15,21.28,0,1,0,10,0
1,2,4,0,0,0,1,0
1,0.67,27.47,0,1,0,3,0
1,0.86,13.71,0,0,0,1,0
1,0.4,17.99,0,0,0,5,0
1,0.05,22.58,1,7,0,19,0
1,0.19,21.46,0,2,0,8,0
1,0.92,80.83,0,0,0,1,0
1,0.4,6.2,0,1,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.11,27.68,0,3,0,13,0
1,0.12,33.15,0,3,0,10,0
3,0.04,35.33,1,4,0,22,0
1,0.14,9.22,0,0,0,8,0
1,0,0,0,0,0,1,0
1,0.17,10.16,0,1,0,8,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.03,68.85,6,18,0,11,0
1,0.09,31.52,1,3,0,11,0
1,0.2,7.3,0,0,1,5,0
1,0.27,6.74,0,1,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.5,12.92,0,0,0,1,0
1,0,0,0,0,0,1,0
1,0.21,18.84,0,0,0,6,0
1,0.43,21.36,0,0,0,4,0
1,0.4,14.62,0,0,0,5,0
1,0.4,6.2,0,1,0,5,0
1,0.12,30.24,0,2,0,10,0
3,0.06,36.59,3,7,0,14,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.15,20.62,1,1,0,10,0
6,0.04,90.25,14,21,1,19,1
8,0.04,61.3,4,15,2,18,1
8,0.08,60.06,4,6,0,9,1
6,0.03,83.01,18,17,0,18,1
12,0.03,105.96,7,19,4,18,1
1,0.14,21.06,0,0,0,12,1
16,0.04,91.92,2,9,0,14,1
1,0.06,42.07,0,11,0,17,1
13,0.03,71.13,7,13,5,24,1
1,0.03,65.71,1,23,0,16,1
