@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
2,43,3,18,4,50,67,85,9,0.3,39,1
2,27,3,21,3,246,160,414,21,0.19,200,1
2,24,2,17,3,217,198,317,11,0.31,92,1
4,100,16,53,5,34,59,194,25,0.19,49,1
3,48,3,42,5,70,88,160,25,0.27,61,1
0,0,0,0,0,0,23,0,0,0,0,1
1,32,2,28,1,110,73,296,53,0.14,180,1
1,33,5,23,5,159,213,334,11,0.28,152,1
1,36,3,29,5,214,392,476,15,0.48,105,1
1,21,1,9,3,13,40,20,5,0.73,9,0
1,6,1,5,0,15,15,3,1,0.75,1,0
2,24,5,19,0,13,16,22,4,0.28,9,0
0,0,0,0,0,21,19,7,0,0.9,0,0
1,19,0,14,5,45,98,85,8,0.61,33,0
1,8,1,7,0,13,30,16,3,0.94,6,0
1,3,0,3,0,1,17,0,1,5.67,1,0
3,47,6,30,12,75,176,126,28,0.63,56,0
0,0,0,0,0,0,16,0,0,0,0,0
4,57,7,35,13,316,971,823,35,0.58,503,0
