@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0.013584,0,0,0.046822,0.002192,0,4.36338,0,0,4,0,0,0,0.166707,0,5,256,0,1,1,0,0,38,0.012527,0.019388,1.01,16,2.04,0,3.03,0.00273,0.021523,9,15,0.100452,0
0,0,0,0,0.002897,0,0,2.46006,0,0,0,0,0,0,0.075186,0,3,38,2,3,2,0,0,12,0,0,1.01,1,0,0,3.06,0.00604,0,27,5,0.023098,0
0,0.000782,0.016591,0,0.179805,0.000942,0,9.2521,0,0,0,0,0,0,0.410565,0,4,81,0,2,2,0,0,53,0,0.001033,0,2,1.01,0,3.09,0,0.001035,39,9,0.24155,0
0,0.001673,0,2.02,0.080601,0.001929,0,5.69695,0.001857,0,5,0,0,0,0.261994,0,3,74,0,2,1,0,0,31,0.001351,0.001991,2.02,8,2.04,0,3.09,0.002508,0.00195,39,19,0.114258,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,924,6,2,0,0,0,102,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
1,0,0.006184,0,0.072716,0,0,5.48549,0,0,0,0,0,0,0.159005,0,9,166,0,1,20,0,0,71,0,0.000995,3.03,0,0,0,3.03,0.006733,0.00291,9,13,0.048005,0
5,0.002291,0.083055,1.01,0.10328,0,0.003209,9.64939,0.002182,1.01,1,0,0.001251,1.03,0.271163,0,9,141,0,1,31,0,0,42,0.003041,0.002857,1.03,14,0,0,3.03,0.002986,0.002903,9,5,0.07131,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,2,36,10,4,0,0,0,14,0,0,0,0,0,0,1.01,0,0,24,1,0.041747,0
1,0,0.004333,0,0.129167,0,0,7.82654,0,0,0,0,0,0,0.32827,0,4,39,0,1,2,0,0,23,0,0,0,4,0,0,3.06,0,0,18,6,0.158735,0
0,0,0,0,0.008684,0,0,1.31187,0,0,1,0,0,0,0.028841,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.000011,0
16,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1131,6,2,0,0,0,127,0,0,0,17,0,0,0,0,0,35,1,0.099579,0
