@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,91,218,0,18,18,0.889881,671,2,0.616667,0.325,1,1,25.28,1.56,0
0,15,0,1,3,4,0.666667,105,0,0.75,0.5,0,0,24.5,0.75,0
0,16,8,1,7,1,0.875,77,0,0.571429,0.4375,1,2,14,0.8,0
0,4,1,1,2,1,2,19,0,0.9375,1,2,2,8,0.5,0
0,25,0,1,4,6,0.703704,251,1,0.777778,0.375,2,4,23.2,1.6,0
0,38,55,0,8,10,2,122,0,0.90099,0.30303,1,1,10.090909,1,0
0,19,0,1,3,2,0.75,101,0,0,0.666667,0,0,32,0.6667,0
0,12,1,6,4,3,2,76,0,0.953488,0.666667,1,1,24.333333,1.6667,0
1,14,0,13,5,2,0,103,1,0.875,0.666667,0,0,50,0.5,0
0,26,0,1,2,7,0.5,218,0,0,0.47619,0,0,29.571429,2.2857,0
0,19,8,0,5,7,1,165,0,0.5625,0.6875,0,0,18.375,1,0
0,52,60,2,9,10,0.545455,213,0,0.873418,0.277778,3,6,16.666667,1.4167,0
3,41,19,3,9,9,0.816667,240,0,0.811321,0.290909,0,0,20.272727,1.2727,0
0,34,203,0,4,26,0.88,399,0,0.671053,0.487179,1,1,13.884615,0.9615,0
102,66,346,181,8,19,0.839286,375,3,0.243243,0.191571,1,1,11.724138,1.3448,0
0,15,13,15,3,11,0.75,97,3,0.2,0.220779,0,0,7.272727,0.7273,0
0,26,0,0,6,4,0.375,141,0,0.902439,0.466667,0,0,26.8,0.8,0
0,111,528,0,12,32,0.947143,1006,0,0.513889,0.222222,2,2,26.388889,1.0833,0
0,13,0,1,3,4,0,87,0,0.928571,0.75,2,4,20.5,0.5,0
1,32,34,1,3,0,0.9375,145,1,0,0.481481,0,0,14.888889,0.8889,0
0,24,276,4,20,24,2,24,0,0,0.089286,0,0,0,1,0
1,26,6,4,4,2,2,152,0,0,0.75,0,0,37,2.25,0
0,35,9,0,6,8,0.7,217,2,0.886364,0.363636,2,2,18.363636,1.4545,0
0,25,12,0,7,8,0.880952,133,2,0.840909,0.270833,1,1,14.875,1.625,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
1,8,3,6,0,7,0.666667,43,0,0,0.47619,0,0,4.714286,0.8571,0
0,31,0,0,6,6,0.25,163,0,0.947917,0.285714,3,10,22,1.4286,0
0,1,0,2,2,1,2,1,0,0,1,0,0,0,1,0
0,16,0,0,4,3,0.333333,52,0,0.973913,0.75,2,2,11.75,1,0
0,13,12,8,1,8,0.428571,109,0,0,0.5,0,0,12.25,1.125,0
0,9,0,2,0,0,0.428571,1107,0,0,0.714286,0,0,137.125,1.125,0
0,7,0,0,4,3,0,34,0,0.918919,0.5,1,1,7.25,1,0
0,1,0,35,1,1,2,1,0,0,1,0,0,0,1,0
0,25,4,1,8,3,0.75,137,0,0.8125,0.5,0,0,26,1,0
0,7,0,0,0,3,0,19,0,0,0.666667,0,0,5,0.6667,0
0,6,0,1,3,3,0,34,0,0.818182,0.666667,0,0,10,1,0
0,44,77,2,12,16,0.713235,331,3,0.636364,0.240741,2,8,16.944444,1.4444,0
0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,10,0,0,1,1,0,67,1,0.714286,0.666667,1,1,20.333333,0.6667,0
0,7,1,1,3,2,2,23,0,0.969697,1,0,0,10.5,0.5,0
0,19,1,0,4,2,0.5,89,0,0,0.5,0,0,28.333333,0.3333,0
0,6,1,0,1,1,2,20,0,0.875,0.75,1,1,9,0.5,0
0,16,6,5,0,7,0.571429,284,0,0,0.541667,0,0,34.25,2.375,0
0,10,3,14,5,3,2,38,0,0.923077,0.583333,0,0,11.666667,0.3333,0
0,18,0,0,4,5,0.5,148,0,0.888889,0.8,0,0,28,0.8,0
0,28,12,0,4,8,0.5,217,0,0.8,0.481481,2,5,22.666667,0.7778,0
0,24,19,1,1,3,0.666667,373,0,0,0.416667,0,0,52.142857,2,0
0,7,0,0,1,1,2,40,0,1,1,0,0,37,0,0
0,3,0,2,0,1,0,12,0,0,0.75,0,0,4.5,0.5,0
0,15,3,0,6,2,2,50,0,0.92,1,0,0,15.666667,0.6667,0
0,11,3,1,1,6,0.6,51,0,0,0.666667,0,0,7.166667,0.8333,0
0,32,0,1,8,8,0.77551,190,1,0.840909,0.8125,1,1,21.875,1.25,0
0,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0
0,27,2,0,10,3,0.625,146,1,0.913043,0.36,2,5,27.8,2,0
0,10,0,6,2,4,0.333333,125,0,0.75,0.5,0,0,29.5,1,0
0,23,0,1,3,5,0.555556,150,0,0.848485,0.47619,2,5,20,1.1429,0
1,18,2,1,3,7,0.690476,194,0,0.5625,0.35,0,0,22.5,1.5,0
0,7,4,3,2,4,0.333333,35,1,0,0.583333,0,0,7.5,1,0
0,85,217,7,7,19,0.777143,811,1,0.555556,0.21978,2,3,29.653846,1.9615,1
