@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004975,201,0,1,526,253,0
1,1,0.084706,425,1,1,862.5,616,0
2,2,0.04446,708.5,1,1,435,420,0
1,1,0.002809,1068,1,1,400,193,0
1,1,0.019048,420,1,1,166,160,0
1,1,0.070513,156,1,1,825.5,581,0
2,5,0.007168,613.8,1,0.8,749.333333,1132,0
1,1,0.004747,632,1,1,190.85,546,0
3,3,0.009119,219.333333,0,0.666667,271,285,0
1,1,0.000802,2494,1,1,795,559,0
1,1,0.019964,551,1,1,197.95,619,0
1,1,0.019608,51,1,1,528,247,0
1,1,0.000929,1077,1,1,102.5,96,0
1,1,0.001176,850,1,1,25,22,0
1,1,0.022059,136,1,1,147.333333,30,0
1,1,0.012048,166,1,1,229,230,0
1,1,0.013953,430,1,1,70,48,0
1,1,0,450,1,1,9,2,0
2,3,0.02178,352,1,1,975.5,1560,0
1,1,0.136364,44,0,1,90.583333,98,0
1,1,0.003846,1040,1,1,1,1,0
1,1,0.020548,146,1,1,524,251,0
1,1,0.000702,1424,1,1,302,349,0
2,2,0.132216,268.5,1,1,557,290,0
1,2,0.044164,317,1,1,200,148,0
1,1,0.000965,1036,1,1,437.5,317,0
1,1,0.016901,355,1,1,109.65,255,0
2,3,0.004177,399,1,1,30.333333,46,0
2,2,0.001233,1216.5,1,1,166.15,400,0
1,1,0.254545,165,1,1,598.5,419,0
1,1,0.004587,436,1,1,204.8,506,0
2,2,0.024691,81,1,0.5,133,131,0
1,1,0.017815,842,1,1,271,290,0
1,1,0.015306,196,1,1,43,43,0
1,2,0.009693,309.5,1,1,811.5,637,0
1,1,0.081522,184,1,1,129.163492,54,0
1,1,0.002421,2478,1,1,250.114286,774,0
1,1,0.004032,496,0,1,238,231,0
1,1,0.003676,544,1,1,14,14,0
1,1,0.005917,169,1,1,576.5,386,0
1,1,0.000639,1564,1,1,234.166667,375,0
1,1,0.028986,207,1,1,133,35,0
1,1,0.012821,234,1,1,246.9,645,0
1,2,0.006209,1691,1,1,122,76,0
1,1,0.005181,579,0,1,362,394,0
1,1,0.003698,2434,1,1,110,130,0
1,1,0.005195,385,1,1,259,286,0
1,1,0.147826,115,0,1,359,391,0
1,1,0,483,1,1,975.333333,34,0
1,1,0.003215,311,1,1,748.5,397,0
2,3,0.061475,244,1,0.666667,149.114286,428,0
1,1,0.005495,182,1,1,12,8,0
1,1,0.000916,1092,1,1,147.942857,397,0
1,1,0.002309,433,1,1,89,43,0
1,1,0.008163,245,1,1,9,9,0
1,1,0.001967,1017,1,1,39,29,0
1,16,0.120644,166.8125,0,0.6875,82,82,0
1,1,0.001845,542,0,1,88,88,0
1,1,0.007143,280,1,1,804.666667,794,0
1,1,0.000633,1579,1,1,668,593,0
1,1,0.002304,434,1,1,88,42,0
1,2,0.002125,470.5,1,1,138,131,0
1,1,0.013699,73,1,1,23.704762,35,0
1,1,0.006061,165,0,1,239,21,0
1,1,0.003774,530,1,1,271.5,14,0
1,1,0.008929,224,1,1,27.5,24,0
1,1,0.000801,2496,1,1,30,18,0
