@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.07,120.16,1523.81,2,13,15,5,0
5,2,0.04,36.38,1164.27,0,9,18,11,0
1,1,0.4,10.8,3.75,0,0,5,1,0
1,1,0.21,8.54,10.33,0,0,7,1,0
11,6,0.03,34.15,2778.07,7,7,29,31,0
1,1,0.11,18.88,84.96,0,0,9,5,0
1,3,0.05,14.61,381.12,0,1,13,11,0
1,1,0.16,7.91,16.48,0,0,7,3,0
6,1,0.01,7.74,4391.36,0,1,21,15,0
4,1,0.08,7.22,71.27,0,2,10,7,0
1,4,0.13,35.57,126.49,2,6,12,9,0
1,1,0.14,15.91,47.54,0,1,11,1,0
1,1,0.18,18.86,31.69,0,0,11,3,0
5,1,0.06,9.45,143,0,2,12,11,0
1,2,0.11,16.25,71.32,0,0,10,3,0
1,1,0.18,17.09,31.01,0,5,8,1,0
1,1,0.16,13.35,30.66,0,1,10,1,0
9,4,0.04,68.52,1906.47,0,42,25,27,0
1,2,0.07,29.59,347.74,0,1,16,13,0
3,3,0.1,27.69,157.28,0,1,14,9,0
1,1,0.27,29.64,23.15,0,4,4,1,0
1,1,0.21,187.8,236.58,0,3,5,1,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.16,21.55,44.71,0,10,10,1,0
1,3,0.08,45.16,378.73,0,4,12,5,0
1,2,0.07,4.54,56.76,0,0,10,5,0
1,2,0.14,22.01,63.38,0,3,8,3,0
1,1,0.19,76.51,120.91,0,5,6,1,0
1,1,0.11,18.88,84.96,0,1,9,5,0
3,2,0.05,10.4,208.64,0,2,14,7,0
1,1,0.67,5.33,0.67,0,0,3,1,0
10,8,0.02,46.29,8969.59,3,12,29,27,0
1,1,0.06,19.77,281.21,2,5,12,5,0
1,1,0.1,13.9,77.21,0,2,10,1,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,2,0.13,37.7,126.71,0,9,10,3,0
1,7,0.02,73.28,16958.56,0,34,30,23,0
1,3,0.04,16.66,690.01,0,3,21,7,0
1,2,0.22,21.31,23.98,0,1,9,3,0
1,2,0.16,19.16,40.75,0,3,9,3,0
1,3,0.06,43,617.18,3,13,14,11,0
1,2,0.24,17.3,16.95,0,1,6,5,0
1,1,0,0,0,0,0,1,1,0
1,1,0.4,13.2,4.58,0,2,4,1,0
6,6,0.04,28.38,1145.81,0,1,20,15,0
1,2,0.04,17.63,602.92,3,5,15,9,0
1,2,0.14,6.17,16.79,0,0,7,3,0
1,1,0.15,10.91,26.4,0,1,11,1,0
1,1,0,0,0,0,0,2,1,0
1,4,0.04,44.18,1261.68,7,11,23,17,0
3,3,0.18,35.93,63.16,0,1,10,5,0
1,1,0.23,19,19.38,0,1,6,1,0
6,5,0.03,7.15,351.49,0,2,14,13,0
1,2,0.05,26.56,645.17,1,9,20,7,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,1,0.06,63.37,1022.62,0,9,8,1,0
1,1,0.5,5.8,1.29,0,0,4,1,0
1,1,0.14,21.71,59.11,1,5,8,1,0
6,4,0.05,16.89,314.42,0,0,17,11,0
1,2,0.15,38.09,89.41,0,1,8,3,0
1,2,0.16,15.92,34.95,0,1,11,3,0
6,1,0.03,29.35,1829.83,5,1,23,16,0
1,5,0.05,20.42,409.52,0,7,11,6,0
1,1,0.17,10.75,21.51,0,1,8,3,0
1,2,0.07,16.12,183.28,0,2,13,7,0
1,3,0.1,32.4,170.14,0,9,14,5,0
8,8,0.05,23.36,437.18,0,1,16,15,0
8,1,0.02,31.42,3703.41,17,1,28,19,0
4,2,0.13,19.97,65.76,0,3,11,7,0
13,2,0.02,54.85,5659.76,3,31,27,39,0
1,4,0.06,37.27,540.32,0,9,20,5,0
1,1,0.22,18.67,21,0,2,8,1,0
1,1,0.24,14.51,14.22,0,1,7,3,0
1,3,0.03,35.84,2978.5,2,14,22,11,0
1,1,0.08,48.47,400.77,0,10,8,5,0
1,14,0.05,48.69,1046.22,0,19,26,17,0
1,1,0.27,45.65,33.86,2,2,5,1,0
1,1,0.36,34.1,14.33,0,7,5,1,0
1,1,0.18,19.23,34.57,2,3,7,1,0
1,1,0.07,598.33,6789.18,0,1,6,1,0
3,6,0.04,34.18,1487.1,2,23,23,13,0
3,1,0.07,8.8,101.37,0,1,12,7,0
1,1,0.15,17.2,42.48,0,0,10,3,0
3,3,0.2,19.38,27.59,0,1,9,5,0
1,3,0.06,39.65,594.54,0,6,15,5,0
1,2,0.11,25.22,118.78,0,5,13,3,0
1,1,0.12,18.88,74.79,0,6,8,3,0
3,3,0.08,18.06,140.82,0,1,14,7,0
3,2,0.02,15.29,1585.95,0,0,17,15,0
1,1,0.17,14.33,28.65,0,1,9,1,0
3,2,0.11,9.57,40.72,0,1,10,5,0
1,1,0.1,21.91,122.82,0,1,13,7,0
6,3,0.03,34.46,1683.55,0,11,20,13,0
1,7,0.04,46.52,1968.8,0,17,24,15,0
1,43,0,58.42,237757.4,0,14,66,72,0
4,1,0.1,17.83,107.16,0,5,13,7,0
1,1,0.33,15.5,7.75,0,1,5,1,0
3,2,0.06,13.35,240.37,0,1,18,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0.42,17.17,5.49,0,1,4,1,0
1,1,0,0,0,0,0,2,1,0
1,4,0.07,26.07,283.89,1,8,16,5,0
1,1,0.23,50.67,52.35,2,9,6,1,0
1,3,0.08,14.24,128.58,0,2,12,7,0
4,5,0.03,85.6,5273.87,2,39,26,41,1
1,1,0.08,31.88,266.96,2,8,13,7,1
1,5,0.07,34.79,364.4,0,7,21,8,1
12,4,0.04,55.32,1756.64,20,17,23,39,1
123,123,0.01,246.47,151702.06,2,225,99,236,1
1,4,0.08,50.38,411.72,5,3,16,15,1
1,1,0.5,17.43,3.87,0,0,4,1,1
