@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
22,7,1,0.01,80.29,30.11,194151.18,32,11,4,34,182,0
3,1,2,0.15,6.68,27.12,1209.56,0,2,0,14,17,0
4,4,2,0.06,16.57,23.69,6505.13,4,13,0,14,29,0
1,1,1,0.18,5.5,18.18,550,0,0,0,8,11,0
4,1,4,0.07,15.13,15.45,3533.74,9,2,0,8,22,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
2,1,1,0.18,5.71,13.67,446.5,0,1,0,7,10,0
4,1,4,0.14,7.29,31.46,1672.62,0,2,0,12,25,0
6,1,1,0.02,40.07,13.94,22390.71,7,11,0,7,51,0
40,20,5,0.01,112.07,30.25,379872.19,58,16,0,29,260,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
20,1,2,0.04,27.27,58.97,43861.32,1,23,1,44,80,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
3,3,1,0.13,8,21.18,1355.67,0,3,0,11,16,0
2,1,2,0.16,6.11,30.37,1132.67,0,2,0,14,19,0
4,4,1,0.11,9.29,12.33,1062.74,0,1,0,7,13,0
25,1,1,0,0,0,0,0,0,0,0,0,0
4,1,1,0.11,9.17,11.15,936.71,1,2,0,6,10,0
1,1,1,0.5,2,7.75,31.02,0,3,0,2,2,0
1,1,1,0.16,6.42,14.65,603.24,0,2,0,6,7,0
2,1,2,0.22,4.5,35.6,720.82,0,1,0,10,18,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
10,5,4,0.03,31.91,15.83,16121.43,0,3,0,11,39,0
4,1,4,0.05,21.87,64.26,30737.51,19,21,0,31,113,0
1,1,1,0.06,16.56,236.82,64969.6,0,4,0,87,262,0
6,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,3,0.07,15.29,31.76,7429.61,2,5,0,17,40,0
2,1,2,0.24,4.2,12.8,225.85,0,1,0,5,6,0
4,1,1,0.08,11.79,11.32,1572.66,4,1,0,7,15,0
2,1,1,0.16,6.25,10.97,428.33,0,0,0,4,5,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
3,1,1,0.25,4,17.03,272.46,2,0,0,6,8,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
6,4,5,0.07,15,33.58,7554.88,0,5,0,19,38,0
9,4,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
4,4,2,0.11,9,22.42,1815.65,5,4,0,12,18,0
2,1,2,0.22,4.5,24,486,2,4,0,8,9,0
4,4,3,0.17,5.79,20.05,671.14,0,0,0,7,9,0
8,1,8,0,0,0,0,0,0,0,0,0,0
2,1,1,0.07,13.61,37.87,7009.75,0,2,0,19,47,0
5,1,5,0.12,8.61,47.28,3503.71,2,6,2,23,36,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.04,23.4,126.22,69110.62,93,26,2,50,234,0
