@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
9,1,0,11,22,11,0.75,351,0,0.4,0,37.777778,1,1
61,1,0,46,378,21,0.881667,776,2,0.111241,0,11.557377,11,1
7,1,0,8,15,7,0.166667,245,0,0.4,0,33.857143,12,1
2,1,0,6,1,4,2,33,0,0.5,0,15.5,3,1
2,3,0,5,1,3,2,106,0,0.666667,2,52,7,1
3,1,0,9,1,8,0.5,50,0,0.5,0,15.333333,3,1
12,1,0,12,2,7,0.772727,319,0,0.25974,0,24.75,7,1
2,1,0,14,1,3,1.977778,106,0,1,0,7,0,1
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
4,3,0,12,4,8,2,188,0,0.5,0,46,10,0
6,1,0,11,3,9,0.4,202,0,0.6,0,32.333333,8,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
23,1,0,18,143,17,0.878788,537,0,0.181818,0,21.956522,5,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
1,1,0,4,0,2,2,1,0,1,0,0,1,0
3,3,0,13,3,13,2,142,0,0.555556,0,46.333333,9,0
4,2,0,11,2,11,0.666667,191,0,0.666667,0,46.25,14,0
4,2,0,6,2,6,0.666667,49,0,0.666667,0,10.75,3,0
1,1,0,0,0,0,2,10,0,1,0,3,0,0
5,1,0,23,8,9,0.5,77,0,0.4375,0,14.2,2,0
51,1,0,4,1025,3,0.86,481,0,0.236667,0,8.27451,3,0
11,1,0,11,0,9,0.56,336,1,0.28,0,29.090909,3,0
2,2,0,10,1,10,2,38,0,0.75,1,18,3,0
2,1,0,11,1,1,2,2,0,0.75,0,0,1,0
4,2,0,14,2,14,0.666667,161,0,0.666667,0,38,8,0
