@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,33,4,1,5,269,0.714286,1,0,0.416667,0,31.75,1.75,0
0,2,1,0,0,1,1,0,0,0,1,0,0,1,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,6,0.8333,0
0,0,4,3,0,3,20,0,0,0,0.5,0,5.666667,1,0
0,12,38,1,7,11,394,0.5,0,0.791667,0.215909,1,33.909091,2.7273,0
0,4,13,0,3,4,87,1,0,0.928571,0.75,2,20.5,0.5,0
0,9,24,1,8,2,147,0,0,0.958333,1,0,72.5,0.5,0
0,5,30,0,5,0,189,1,2,0,0.6,0,92,5,0
0,6,26,15,5,6,237,0.5,0,0.860465,0.285714,1,32.571429,0.8571,0
0,4,30,27,3,5,252,1,1,0.357143,0.283333,1,23.5,1,0
0,5,15,4,5,5,90,1,0,0.902439,0.533333,0,16.4,0.8,0
0,6,18,5,6,5,95,1,0,0.880952,0.5,0,14.333333,0.8333,0
0,5,28,12,5,8,217,1,0,0.8,0.481481,2,22.666667,0.7778,0
0,8,34,65,8,14,404,1,1,0.74,0.595238,1,27,1,0
0,7,14,0,3,2,92,1,1,0.953488,0.555556,1,29,3,0
0,1,5,3,0,3,24,0,0,0,0.666667,0,7,1.6667,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,1,0
0,7,38,0,7,7,262,1,0,0.860465,0.342857,2,35.714286,0.8571,0
0,4,21,3,4,1,144,1,0,0.960784,1,2,46.666667,3.3333,0
0,1,11,7,0,7,105,0,0,0,0.714286,0,13.571429,1.4286,0
0,4,20,0,4,4,145,1,1,0,0.9,0,27.4,2.2,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0
0,8,19,45,0,14,138,1,0,0,0.371429,0,8.571429,0.9286,0
0,13,1,0,1,1,1,0,0,0,1,0,0,1,0
0,6,34,4,4,6,367,1,0,0,0.3125,0,29.083333,0.8333,0
0,3,8,0,0,7,147,1,0,0,0.342857,1,19.857143,1,0
0,17,118,72,15,17,1066,0.916667,1,0.616667,0.185185,3,42.916667,1.7083,1
0,22,151,498,22,38,1000,1,4,0.440476,0.122222,1,19.5625,1.125,1
0,34,111,363,22,22,1004,0.789474,6,0,0.108374,0,31.833333,1.9333,1
0,8,27,55,7,9,218,0.5,0,0,0.284091,0,18.636364,1.9091,1
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,22.111111,1.4444,1
0,17,87,20,17,9,687,0.25,2,0.876404,0.260417,2,55.25,1,1
1,14,61,19,13,8,543,1,0,0.804348,0.266667,2,52.6,1.4,1
0,29,100,420,25,22,1585,0.333333,0,0,0.28125,0,46.212121,2.1818,1
8,23,98,112,15,4,951,1,9,0,0.242857,0,43.190476,4.0476,1
2,15,99,165,13,10,1007,1,6,0.85034,0.158385,3,42.173913,1.3913,1
