@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,7,2,1,5,0,0,1,1,0,4,0,0
1,0,1,2,0,2,2,0,0,0,0.625,0,0,1,0
7,0,29,2,9,4,392,1,0,0.984917,0.363636,0,34,4,0
7,0,9,3,5,4,214,1,1,0.993812,0.3,13,28.714286,8,0
3,0,0,3,2,1,5,0,0,1,1,0,4,0,0
1,0,0,2,0,8,388,1,0,0,0.44,0,37.4,6,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
1,0,25,3,0,21,1278,0.705882,0,0,0.296296,0,45.703704,7,0
2,0,1,2,5,2,22,0,0,0.947368,0.625,1,9.5,1,0
8,0,15,1,10,4,128,0,0,0.994206,0.333333,7,20.333333,5,0
1,0,17,10,3,8,296,1,0,0,0.35,0,28.1,10,0
1,0,0,2,3,0,176,1,0,0,0.583333,0,28.166667,3,0
1,3,22,9,5,6,121,1,0,0,0.208333,0,12.111111,3,0
8,0,1,2,8,2,126,0,0,0.998836,0.75,4,62,9,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
1,0,666,12,15,14,1583,0,0,0,0.153846,0,41.783784,28,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
1,0,11,17,1,9,170,1,0,0,0.1,0,13.636364,3,0
6,0,4,5,7,2,142,1,2,0.993837,0.5,1,26.8,1,0
3,0,4,1,0,4,83,0,0,0.857143,0.35,2,18.75,1,0
2,1,71,9,10,16,466,1,2,0.15,0.208333,0,24.5,14,0
1,0,91,6,15,9,1245,0.75,1,0,0.274854,0,64.105263,5,0
6,0,1,1,2,3,307,1,0,0.996988,1,4,98,5,1
1,0,660,64,10,33,1578,1,0,0,0.12285,0,41.621622,17,1
4,0,16336,53,37,193,9106,0.775862,10,0.724215,0.076316,14,35.483871,29,1
6,0,1298,118,37,42,1532,0.482759,9,0.920114,0.083102,1,25.368421,19,1
1,0,0,1,9,1,563,1,2,0,0.416667,0,107.8,1,1
5,0,76,5,16,4,412,1,2,0.976084,0.341176,5,22.764706,9,1
1,0,10339,93,46,116,4593,0.76087,13,0,0.080909,0,29.313333,30,1
